,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000714073064099,0.0014163305516,0.00593632413773,0.00663861829861,0.000714057241619,0.00141631472901,0.000702252472898,6.4613055993e-07,0.000702898608003,2.6156658031e-08,2.6156658031e-08,0.0
1,[Pt],-0.000252546035791,-0.00051666156419,-0.000814525105895,-0.00107863915002,-0.000252544333089,-0.000516659861485,-0.000264116195428,6.6529198607e-08,-0.000264049666399,-9.86444734208e-09,-9.86444734208e-09,0.0
2,O=[Pt],-0.000643870242626,-0.00122090799148,-0.0045912811713,-0.00516829614195,-0.000643858282684,-0.0012208960316,-0.000577041464269,-2.26896030967e-07,-0.000577268358981,-2.15307205607e-08,-2.15307205607e-08,0.0
3,C[Pt],-1.52193012251e-07,-1.17520556486e-07,-5.19130947171e-08,-1.72406532781e-08,-1.52193319411e-07,-1.17520881379e-07,3.46724450252e-08,-3.16215948074e-08,3.0508613659e-09,-4.38491339718e-13,-4.38491339718e-13,0.0
4,O[Pt],-8.57272480763e-05,-0.000153584816479,-0.000167555654689,-0.000235413167565,-8.57270001478e-05,-0.000153584568566,-6.78576265844e-05,-7.20232877113e-08,-6.79296498052e-05,-2.53269349737e-09,-2.53269349737e-09,0.0
5,O.[Pt],4.05830512633e-05,7.30868647649e-05,-0.00063700575221,-0.00060450215896,4.0585104235e-05,7.30889177364e-05,3.25038003004e-05,-3.61438693836e-07,3.21423614999e-05,1.24494187514e-09,1.24494187514e-09,0.0
6,O=C=O.[Pt],-5.32981062232e-07,-5.11916803107e-07,0.00142850942365,0.00142853048821,-5.37310801203e-07,-5.16246533054e-07,2.10642477032e-08,-2.11216916983e-08,-5.74316463516e-11,-7.92532495491e-12,-7.92532495491e-12,0.0
7,O=C=[Pt],-2.39012672935e-06,-2.35518745874e-06,-7.88978578666e-08,-4.3958564482e-08,-2.39013373151e-06,-2.35519445425e-06,3.49392629028e-08,-3.50128150083e-08,-7.35457071538e-11,-1.22615170921e-11,-1.22615170921e-11,0.0
8,C~[Pt],2.18387783221e-07,2.5572849054e-07,-0.00141597460182,-0.00141593726163,2.22678592827e-07,2.60019303612e-07,3.73407047286e-08,-3.76349524936e-08,-2.9424356e-10,1.85140787881e-11,1.85140787881e-11,0.0
9,C=[Pt],-7.3295256302e-08,-5.65002360682e-08,-1.2584747583e-05,-1.25679525558e-05,-7.32573482108e-08,-5.64623133438e-08,1.67950200387e-08,-1.75170941458e-08,-7.22055679263e-10,-5.55422363643e-12,-5.55422363643e-12,0.0
10,C#[Pt],-1.23417014993e-06,-1.20883666518e-06,-4.12256810818e-08,-1.58921784419e-08,-1.23417376949e-06,-1.20884028098e-06,2.53334753678e-08,-2.53935156079e-08,-6.00228521088e-11,-1.02964262734e-11,-1.02964262734e-11,0.0
11,C.[Pt],0.000222832657958,0.00039714853628,0.00027428363848,0.0004485996065,0.000222832502072,0.000397148380392,0.000174315489877,-1.09052878616e-07,0.000174206436824,6.53581086102e-09,6.53581086102e-09,0.0
12,[H][H].[Pt],1.31488892781e-07,1.11728600762e-07,1.42428994122e-08,-5.5173764188e-09,1.31489256956e-07,1.11728970453e-07,-1.97603037989e-08,1.96900594198e-08,-7.02257247775e-11,-2.4847842584e-12,-2.4847842584e-12,0.0
13,CC.[Pt],2.34610159569e-07,2.6474654177e-07,-2.86160595933e-08,1.52032619311e-09,2.34610955927e-07,2.64747328317e-07,3.01363792512e-08,-3.02517051008e-08,-1.15308656193e-10,-1.13682939927e-12,-1.13682939927e-12,0.0
14,CO.[Pt],-1.05359307248e-06,-1.04506968094e-06,-1.18370812244e-08,-3.31368743579e-09,-1.05359623047e-06,-1.04507284731e-06,8.52338258726e-09,-8.59972491571e-09,-7.63393508607e-11,-1.23589596121e-11,-1.23589596121e-11,0.0
15,[CH]C.[Pt],-1.20055944574e-06,-1.17629324868e-06,-2.6081294444e-08,-1.81510513939e-09,-1.20056299768e-06,-1.17629681264e-06,2.42661836255e-08,-2.43861274493e-08,-1.19924241448e-10,1.54283989901e-12,1.54283989901e-12,0.0
