,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.713924835493175e-10,1.1932531167462548e-10,5.687074140796808e-10,1.1662948031373474e-10,1.4165425153403264e-09,9.644889023968366e-10,-4.520590736682947e-10,1.0050073158414734e-09,5.529453687036829e-10,3.9356171315919934e-12,3.3525627417264773e-12,-66.80641896776059,8.423704886185823e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.2057554213520665,-1.005556664490442,1.2199582657854178,-0.9916641474828236,-3.266794638545985,-5.380382993551133,-2.1849667310283873,-0.23980326198876187,-2.4195303715227823,-0.0064872686949743056,-0.006487268695265764,-34.9284371837502,-2.290789614779235
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0034736695158577636,0.0032492599487480883,0.0003242876156156153,9.988511577460237e-05,0.9952305160155926,0.9950038809285655,-0.00022440177212595898,-0.0006906856171022899,-0.0009150858393200291,-2.7583703772231192e-06,-2.7583681745731725e-06,-52.81191267890705,-0.0008235729591463035
3,[H] + [Pt] <=> [Pt],7.497842260920716e-12,8.28375031341199e-11,-2.4008844865643536e-11,5.1320257336683644e-11,9.928416357865205e-09,1.0003755522369572e-08,7.533800534182183e-11,5.193678047325284e-11,1.2727642757885283e-10,1.1985006902790433e-12,6.96426076783761e-13,0.4915425762613692,2.8763973574434795e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.983466355935794e-08,-3.62935422536753e-08,-4.811120670044905e-09,-1.2700032673688301e-09,-1.106893512729023e-05,-1.1065394013429175e-05,3.541119063195854e-09,6.120647089482831e-09,9.661769466422987e-09,3.509663507884712e-11,3.409248585185621e-11,1.1276564984820021,8.279969668029877e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.198307999061501e-06,1.7425989997646585e-05,-9.232152411631244e-06,1.739214556235765e-05,1.4594715664410756e-06,2.8083772401505686e-05,2.6624300442830768e-05,1.8295271319777946e-06,2.845382805121513e-05,7.71703905140195e-08,7.717061725739252e-08,-63.36562093393089,2.7456739751866628e-05
6,[OH] + [Pt] <=> O[Pt],-6.193585905131539e-10,-5.429301681195459e-11,-6.195625127496348e-10,-5.450063459216987e-11,-5.561337365041671e-10,8.935933163455747e-12,5.650660816810275e-10,-4.5060680833969803e-10,1.1445574649671401e-10,1.4414400193896602e-12,1.1337168691828666e-12,-46.58088766806419,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.6316422160528916e-09,4.751966757602406e-09,-2.6625137379918526e-09,4.721076396563711e-09,7.090064909225232e-09,1.4473670974819685e-08,7.383605668567677e-09,1.9610061166387342e-10,7.579702023282552e-09,1.8819700028435788e-11,2.0925174214060912e-11,-63.72704929882897,7.437578016982238e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.06329896319153698,0.11290360184198543,-0.06408410436841226,0.11211707634994875,0.18394610339629108,0.36058459651703073,0.17631417007513894,0.012585941741807946,0.18892230261567275,0.0005117978754242057,0.0005117978745820106,-10.640451062599409,0.181997309440942
9,CC + 2 [Pt] <=> 2 C[Pt],-5.7404175590379904e-05,-7.267152600004194e-06,-5.7451058576007674e-05,-7.314035602348326e-06,-4.26404785134678e-05,7.4965519030060225e-06,5.0137051772061435e-05,-4.853611339586975e-05,1.6009140367101061e-06,3.480186869285957e-10,3.474194365834525e-10,-32.48518143703919,7.97712134101934e-07
