,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00241035563475,15.788314276,0.000838007629455,8.13010850539,0.802233870909,3911.37188708,4.04854714486,-0.000737717967621,0.455451991815,0.000767690121382,0.00113421929246,-0.000208992032967,1.47216859526
1,[Pt],0.000568752344208,-0.000789188015605,0.000571460851707,-0.000789106359151,-0.000809013889308,-0.000830725100473,-0.000806334839076,-0.000175957942298,-0.000811639643189,-1.21564525216e-06,-1.21564525211e-06,-6.69992673993e-05,-0.000808654112465
2,O=[Pt],-0.000379472999879,0.00171536340883,-0.000380350819127,0.00171041659676,6.70569502948e-05,0.00423171259298,0.00385382371431,0.000116132209056,0.00450826848201,6.41508191594e-06,6.41508191596e-06,-6.9664010989e-05,0.00413761047876
3,C[Pt],-3.09284691767e-11,1.347953829e-11,-3.09703373472e-11,1.3437670085e-11,-9.63088789357e-12,3.47771207576e-11,4.44080091413e-11,9.46409291309e-12,5.38721024499e-11,7.58861278895e-14,7.58878806117e-14,0.000279798076923,4.85191192915e-11
4,O[Pt],2.23654175433e-08,-5.65274838841e-08,2.25198482056e-08,-5.63730678757e-08,-5.61905222217e-08,-1.35075969548e-07,-7.88907791936e-08,-6.8475485175e-09,-8.57376779536e-08,-1.2506881614e-10,-1.25068807915e-10,-7.04253663004e-05,-8.18474546663e-08
5,O.[Pt],0.000357699547489,-0.000624913045903,0.000358568357527,-0.000624762177174,-8.42475892857e-05,-0.000701657098441,-0.000687027517479,-0.000109468073416,-0.000706036631643,-1.04988752446e-06,-1.04988752428e-06,-3.99711538462e-05,-0.000695269376994
6,O=C=O.[Pt],3.46605885929e-11,2.57808083836e-11,3.47563945951e-11,2.58766143363e-11,-1.40740885996e-11,-2.29538682583e-11,-8.87977984953e-12,-1.06358636686e-11,-1.95156434725e-11,-2.3729700725e-14,-2.37311837976e-14,0.000571397161172,-1.35038791507e-11
7,O=C=[Pt],0.000706295201131,0.000391031628238,0.000708183237796,0.000392532573115,-0.000254113129359,-0.000372470474358,-0.000170456495091,-0.000216147969017,-0.000342289062112,-4.23718238565e-07,-4.23718238567e-07,-2.09372710623e-05,-0.000244940504017
8,C~[Pt],1.1874186711e-13,-1.93224781391e-11,4.25738445197e-12,-1.51838358682e-11,-2.10512996039e-09,-2.12457113129e-09,-1.94412200664e-11,-5.85486032036e-14,-1.94997687654e-11,-2.83895148e-14,-2.83505504384e-14,0.000178537820513,-1.89296899811e-11
9,C=[Pt],0.000568899814562,-0.000789257764133,0.000571608828671,-0.000789176235942,-0.000809124121792,-0.000830729604058,-0.000806378890567,-0.000176006528808,-0.000811675833817,-1.21570372859e-06,-1.21570372844e-06,-6.69992673993e-05,-0.000808694765787
10,C#[Pt],1.02713212391e-09,-2.76142932918e-09,1.01418677227e-09,-2.77437462182e-09,7.61218623019e-09,3.82359477012e-09,-3.78855677261e-09,-3.14606423978e-10,-4.10316176307e-09,-5.99678109388e-12,-5.99677502677e-12,-5.10108058608e-05,-3.92712097354e-09
11,C.[Pt],-5.315233201e-08,4.48193285578e-08,-5.330308857e-08,4.46685542315e-08,2.35346618322e-08,1.21515359726e-07,9.79779244061e-08,1.62662761985e-08,1.14246117535e-07,1.62935873963e-10,1.62935876794e-10,-5.74823260073e-05,1.0502852978e-07
12,[H][H].[Pt],-8.49665169334e-15,-1.3619447311e-16,-8.48779647643e-15,-1.27541538822e-16,-1.29624055318e-14,-4.60197327174e-15,8.36038612561e-15,-7.5250597413e-15,8.35332620666e-16,-8.35913641139e-18,-8.35913641139e-18,-5.36755494505e-05,9.53426787572e-16
13,[C-]#[O+].[Pt],4.35316624179e-15,1.24163159231e-16,4.35609914732e-15,1.26938790529e-16,2.86870418083e-15,-1.36032720228e-15,-4.22901760953e-15,3.03960863291e-15,-1.18952425549e-15,-2.75042552891e-17,6.87606382227e-18,-7.04253663004e-05,4.98480909891e-15
14,O=C[Pt],4.40907783626e-14,-1.67042882209e-13,4.46294164889e-14,-1.66504393985e-13,-2.29862618774e-13,-4.40996329075e-13,-2.11133690061e-13,-8.41115514653e-15,-2.1954491166e-13,-3.35983353826e-16,-3.36118178606e-16,-5.6720970696e-05,-2.06192995932e-13
