,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0062109807098,4.92044487782,0.00280092011807,2.53746517429,0.0999248974149,70.4085367868,0.580158078697,-0.000801928539454,0.0197635103913,0.000282361139645,0.000637229489806,-0.000339632609659,0.167358339396
1,[Pt],0.00152157560259,-0.000769320001061,0.00160649119976,-0.000767079620763,-0.000812040761794,-0.000830889233341,-0.000809464663713,-0.000197653570486,-0.000814679479129,-6.98984436872e-06,-6.98984436875e-06,0.00161012379265,-0.000811888254606
2,O=[Pt],0.000686264906668,0.0545126668332,0.000258579947936,0.0389164539698,0.0124397313101,0.483121529894,0.029486924528,-8.85822411652e-05,0.0262566320875,0.000213401929527,0.000213401929527,0.00174715560479,0.0269989656487
3,C[Pt],-9.2986343999e-11,5.64377647671e-12,-9.57047813866e-11,2.9253387889e-12,-1.82793379194e-11,8.03507915305e-11,9.86301314822e-11,1.20131114827e-11,1.10643244378e-10,9.17280667603e-13,9.17316543829e-13,-9.31963668587e-05,1.04325978419e-10
4,O[Pt],3.30273013787e-08,-6.53977765043e-08,3.59585574751e-08,-6.24668674102e-08,-4.75283023338e-08,-1.45943844041e-07,-9.84211681096e-08,-4.26516143963e-09,-1.02685824639e-07,-8.68702419822e-10,-8.68702415002e-10,-9.39330970315e-05,-1.00327493831e-07
5,O.[Pt],0.000759314294614,-0.000575087005933,0.000791728757559,-0.000569864039071,-0.000131486967934,-0.000718622485243,-0.000697435890927,-9.80407584541e-05,-0.000713233272283,-6.08739079547e-06,-6.08739079547e-06,-7.5883207798e-05,-0.000704826475216
6,O=C=O.[Pt],1.26636412721e-10,1.06923073017e-10,1.32182770829e-10,1.12469430957e-10,-2.57863746611e-11,-4.54997107083e-11,-1.9713336761e-11,-1.63557147316e-11,-3.60690511073e-11,-2.64846867375e-13,-2.64805636488e-13,-7.91984935755e-05,-2.73603211801e-11
7,O=C=[Pt],0.00176658688894,0.00106861933249,0.00184197694854,0.00112375531924,-0.000305252474277,-0.000446605729149,-0.000223361491511,-0.000228094229404,-0.000390176592595,-2.89503467784e-06,-2.89503467786e-06,1.65764288879e-05,-0.000301403847329
8,C~[Pt],1.84216142402e-10,-7.29675891558e-10,2.298407109e-10,-6.84051373315e-10,-1.06961993985e-09,-1.98351059565e-09,-9.13891831538e-10,-2.38237040283e-11,-9.37715509424e-10,-7.9615396136e-12,-7.96143948144e-12,-1.65764288879e-05,-9.22841915603e-10
9,C=[Pt],0.00152182153107,-0.000769354742924,0.00160674669718,-0.00076711559812,-0.000812057803077,-0.000830890021843,-0.000809479230513,-0.000197686129738,-0.000814691441339,-6.98995475429e-06,-6.98995475431e-06,-7.95668586619e-05,-0.000811901624994
10,C#[Pt],2.98422533999e-09,-7.22183439307e-09,3.45655689765e-09,-6.7495086337e-09,-9.99620097755e-09,-2.02021013666e-08,-1.02060230996e-08,-3.85704842623e-10,-1.05917232074e-08,-8.96517827933e-11,-8.96516316581e-11,-9.50381922907e-05,-1.03664258729e-08
11,C.[Pt],-3.79407939507e-07,1.59858063115e-07,-3.9831088782e-07,1.40942848299e-07,1.40075300161e-07,6.79678405922e-07,5.39512208077e-07,4.89884605459e-08,5.88532458222e-07,4.91497934228e-09,4.91497939101e-09,-8.76708905627e-05,5.62287021295e-07
12,[H][H].[Pt],-5.26779102658e-13,2.27406805364e-13,-5.52827981249e-13,2.01357879034e-13,1.89086084477e-13,9.43272103909e-13,7.54185940929e-13,6.63450339913e-14,8.20530997081e-13,6.84044503547e-15,6.84084663502e-15,-8.95127159947e-05,7.83224102e-13
13,[C-]#[O+].[Pt],6.5295926849e-15,-2.68559031044e-15,6.88975589809e-15,-2.32556208186e-15,-3.36683122994e-15,-1.25819048919e-14,-9.21522892377e-15,2.53788614586e-15,-6.67733476934e-15,-5.00660765038e-17,-6.54607256961e-17,-8.69341603899e-05,-8.70459395539e-15
14,O=C[Pt],1.44169592256e-13,-5.60495485029e-13,1.7721863544e-13,-5.27446520442e-13,-7.6407077012e-13,-1.46873591018e-12,-7.04665109499e-13,-1.05728232611e-14,-7.1523786858e-13,-6.05638885878e-15,-6.08276056218e-15,0.000742624014178,-7.03320513081e-13
