,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00430738260177,8.70800644463,0.00175859889901,4.38851179219,0.246009387714,418.327119057,1.40816531092,-0.000803031280384,0.0472458583981,0.00033794883023,0.000811682205216,-0.000517374819567,0.413758001397
1,[Pt],0.00106957886784,-0.000777960694799,0.00108940985371,-0.000777403216689,-0.000811000109231,-0.000830826529139,-0.000808028126122,-0.000200860816597,-0.000813674618391,-3.43687314843e-06,-3.43687314791e-06,-0.000385586474205,-0.000810611301202
2,O=[Pt],-0.000405310206627,0.00214556425087,-0.000412438132405,0.00209576352681,0.000270633362412,0.00686818345445,0.00497734763176,7.55679643076e-05,0.00550531880533,2.24270434277e-05,2.24270434277e-05,-0.000312913980219,0.00521737856264
3,C[Pt],-6.49275348398e-11,5.8695386164e-12,-6.54581227841e-11,5.33895087305e-12,-1.46116994537e-11,5.61853783634e-11,7.07970789836e-11,1.20983774738e-11,8.28954575446e-11,3.3397589899e-13,3.34001445597e-13,-0.000386919914461,7.63456935743e-11
4,O[Pt],2.95522045932e-08,-5.1831284922e-08,3.03296175165e-08,-5.10539480945e-08,-4.41701211458e-08,-1.25546394439e-07,-8.13805968328e-08,-5.51075234117e-09,-8.68908097606e-08,-3.59750586758e-10,-3.59750468168e-10,-0.000386919914461,-8.38643480551e-08
5,O.[Pt],0.000603558030765,-0.000591001112214,0.000611122177612,-0.000589733888748,-0.000113752527148,-0.000711172334384,-0.000692115344268,-0.000112523288133,-0.000710966399655,-2.98341624913e-06,-2.9834162491e-06,-0.000386697674419,-0.000700728176618
6,O=C=O.[Pt],8.00772672877e-11,6.54003956693e-11,8.11480573873e-11,6.64711859113e-11,-2.14661109903e-11,-3.6142980567e-11,-1.46768701957e-11,-1.49352324893e-11,-2.9612102386e-11,-1.04574362335e-13,-1.04512243744e-13,-0.00037314103181,-2.14982976486e-11
7,O=C=[Pt],0.00125998381848,0.000747270816952,0.00127636743303,0.000759637908028,-0.000293679790563,-0.000425504537473,-0.000203821788093,-0.00023490090251,-0.000381135582143,-1.36663011475e-06,-1.36663011471e-06,-0.000272910772521,-0.000284796354757
8,C~[Pt],4.73228276928e-11,-1.40986029398e-10,5.33126625617e-11,-1.34996195525e-10,-5.2069520014e-10,-7.09003928326e-10,-1.88308846239e-10,-8.84322946081e-12,-1.97152073628e-10,-8.19594035274e-13,-8.19594976465e-13,0.000205127559476,-1.9190229965e-10
9,C=[Pt],0.00106978068179,-0.000778008133848,0.00108961413928,-0.000777451140334,-0.000811032679608,-0.000830828013731,-0.000808051352528,-0.000200899924613,-0.00081369333174,-3.43695877768e-06,-3.4369587776e-06,-0.00030335765838,-0.000810632481378
10,C#[Pt],2.25186492173e-09,-4.42655426886e-09,2.3306235666e-09,-4.34779625631e-09,-5.21684352815e-09,-1.18952027245e-08,-6.6784011019e-09,-4.20149976561e-10,-7.09854770346e-09,-2.94250454943e-11,-2.94250269394e-11,-0.000375363432237,-6.86624181473e-09
11,C.[Pt],-1.8936421889e-07,7.81551874709e-08,-1.92055520065e-07,7.54630201196e-08,6.58527654366e-08,3.33454311623e-07,2.67580351928e-07,3.53037146853e-08,3.02895428871e-07,1.23215100773e-09,1.23215117445e-09,-0.000386919914461,2.83688558847e-07
12,[H][H].[Pt],-6.84340216654e-14,2.66073422465e-14,-6.92830058203e-14,2.5758501694e-14,1.2087522515e-14,1.07128933535e-13,9.50413668369e-14,4.43717265189e-15,9.94786523824e-14,3.15298909272e-16,4.27031699722e-16,-0.00034669446672,9.1774695038e-14
13,[C-]#[O+].[Pt],-3.01979593942e-15,2.39104034805e-15,-3.05906072011e-15,2.35190381201e-15,7.06994831184e-16,6.1180063345e-15,5.41088406391e-15,-2.79705275766e-15,2.61388533282e-15,1.06220101631e-17,2.33953135238e-17,-0.000176903074044,1.73362670065e-15
14,O=C[Pt],1.06418213981e-13,-3.2665329181e-13,1.12566666929e-13,-3.20504671371e-13,-4.76629416622e-13,-9.09700815536e-13,-4.33071482865e-13,-1.42183150126e-14,-4.47289686964e-13,-1.83626319997e-15,-1.83626319997e-15,-4.13366479551e-05,-4.35039074748e-13
