,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00200439086122,17.0084744272,0.000676810159067,9.04553665133,1.03319637175,6202.18242689,4.98597388881,-0.000687147317265,0.864408004845,0.00102255530174,0.00123364509641,-0.000487160809524,2.05897207709
1,[Pt],0.000476981625311,-0.000791275694452,0.000478636420056,-0.000791224946651,-0.000808372303499,-0.000830693806705,-0.000805903350561,-0.000165402333493,-0.000810975764939,-9.15481894648e-07,-9.15481894621e-07,-0.000435297285714,-0.000808090722091
2,O=[Pt],-0.000357625444444,0.00178153911285,-0.000358152116328,0.00177863443688,5.14644306201e-05,0.00403773232266,0.003753898119,0.000122492923038,0.00442946531842,4.73482330381e-06,4.73482330381e-06,-0.000139556428571,0.00404230677707
3,C[Pt],-2.45399047379e-11,1.43599340726e-11,-2.4560177347e-11,1.43396615779e-11,-8.79314967886e-12,3.01066898586e-11,3.88998399993e-11,8.46216197319e-12,4.73620023668e-11,5.01986158589e-14,5.01948393669e-14,-0.000311775,4.25452506761e-11
4,O[Pt],2.09370199368e-08,-6.12006854942e-08,2.10444275599e-08,-6.10932884822e-08,-6.24913391866e-08,-1.44620802566e-07,-8.21356370217e-08,-7.17497481685e-09,-8.93099030087e-08,-9.81290924465e-11,-9.81290944696e-11,-0.000413918428571,-8.51887892439e-08
5,O.[Pt],0.000305650756357,-0.000632169511601,0.000306139535413,-0.000632083869259,-7.4006045485e-05,-0.000698691792715,-0.000685724684163,-0.000104690685583,-0.000704068259683,-7.89163841961e-07,-7.89163841961e-07,0.0004157,-0.000693554741893
6,O=C=O.[Pt],2.7096371437e-11,1.95028375718e-11,2.71467054105e-11,1.95531715139e-11,-1.20002421662e-11,-1.95937757589e-11,-7.5935335626e-12,-9.23841720017e-12,-1.68319507178e-11,-1.53413245516e-14,-1.53193399729e-14,-0.000428368952381,-1.15157953573e-11
7,O=C=[Pt],0.000605206674299,0.000327660806391,0.000606295401385,0.000328539196362,-0.000240456899139,-0.000354624415375,-0.000160622694233,-0.000207291404981,-0.000327866343669,-3.03666419696e-07,-3.03666419694e-07,-0.000363440571429,-0.00023199741821
8,C~[Pt],-2.51672109926e-12,-1.28592523325e-11,1.92741508622e-12,-8.41511605507e-12,-3.45447822774e-09,-3.46482071595e-09,-1.03425312079e-11,9.14221952911e-13,-9.42830944472e-12,-1.0196258767e-14,-1.01935612727e-14,-0.000428962809524,-9.27676181581e-12
9,C=[Pt],0.000477118513915,-0.00079135354873,0.000478773693385,-0.000791302892921,-0.000808534247812,-0.000830700206897,-0.000805955484518,-0.00016545351792,-0.000811019093609,-9.15534473494e-07,-9.15534473495e-07,0.000244669142857,-0.000808139106673
10,C#[Pt],8.03644309128e-10,-2.45469253602e-09,7.84402734065e-10,-2.47393403559e-09,1.57494460154e-08,1.24910505962e-08,-3.25833369551e-09,-2.75438066024e-10,-3.53377068222e-09,-3.89040533985e-12,-3.89040682348e-12,0.000396498619048,-3.37896884312e-09
11,C.[Pt],-3.64756832636e-08,3.7813753594e-08,-3.6545020802e-08,3.77444098598e-08,1.73819190787e-08,9.16761685734e-08,7.42926962716e-08,1.24934823237e-08,8.67872949947e-08,9.31480421391e-11,9.31480417344e-11,-0.000323850095238,7.96245042162e-08
12,[H][H].[Pt],2.09761809934e-14,1.83931704497e-15,2.09714858949e-14,1.83472769671e-15,2.46596262233e-14,5.52281323474e-15,-1.9136827764e-14,2.42254842496e-14,5.08862474457e-15,1.09248519819e-17,7.82273351788e-18,0.000155590571429,4.87405374516e-15
13,[C-]#[O+].[Pt],2.90282035869e-14,-1.83143330319e-15,2.90362297322e-14,-1.82348893593e-15,2.27851395744e-14,-8.07444266522e-15,-3.08596141961e-14,2.81845171438e-14,-2.67511146499e-15,1.88824602156e-18,-8.09248294953e-19,0.000426983285714,1.09406594719e-15
14,O=C[Pt],4.86739591702e-14,-1.38978207978e-13,4.89570762826e-14,-1.38695138433e-13,-1.71190152012e-13,-3.58842399868e-13,-1.87652121343e-13,9.12509556863e-15,-1.78527123292e-13,-2.24296652418e-16,-1.98400706979e-16,-0.000428368952381,-1.75306927895e-13
