,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00318490399335,12.8179699202,0.00118917692648,6.44822579675,0.485261093874,1551.45620783,2.65274049974,-0.000788030605209,0.137590307152,0.000464288659304,0.000976461303867,-0.000455680704898,0.82975231597
1,[Pt],0.000764012192181,-0.000784741842952,0.000770528384957,-0.000784551275557,-0.000810001328075,-0.000830774191447,-0.00080708553634,-0.000190734121674,-0.00081266359488,-1.9569797897e-06,-1.95697978962e-06,-0.000328785424134,-0.000809579742274
2,O=[Pt],-0.000405513390147,0.0017130314095,-0.000407656834647,0.00170022554197,0.000112244561203,0.00480634207825,0.00413574436406,0.000100340327351,0.00473522101969,1.09081774259e-05,1.09081774257e-05,0.000875353942652,0.00440231547709
3,C[Pt],-4.44885641854e-11,1.06089131396e-11,-4.46252429259e-11,1.04722343855e-11,-1.14732510004e-11,4.36242284072e-11,5.509748027e-11,1.09949679777e-11,6.60924488854e-11,1.50666525329e-13,1.5047942486e-13,-0.000333751971326,5.99949845763e-11
4,O[Pt],2.53602523261e-08,-5.18403301775e-08,2.56662766516e-08,-5.15343342673e-08,-4.85611988183e-08,-1.25754917472e-07,-7.71982277206e-08,-6.27700941666e-09,-8.34746542964e-08,-1.96216737161e-10,-1.9621694972e-10,0.00082469516129,-7.99711434673e-08
5,O.[Pt],0.000461348192408,-0.000610374244065,0.000463670009515,-0.000609977274736,-9.94964056573e-05,-0.000706263839562,-0.000689252585241,-0.000114153675295,-0.000708769845078,-1.69470582034e-06,-1.69470582049e-06,-0.000195433632019,-0.000697933352443
6,O=C=O.[Pt],5.17892315022e-11,4.04002484233e-11,5.20764258961e-11,4.06874428121e-11,-1.75837747024e-11,-2.89727568993e-11,-1.13889823439e-11,-1.28343642959e-11,-2.42233464714e-11,-4.79238521659e-14,-4.74849944784e-14,-0.00032456385902,-1.71024700848e-11
7,O=C=[Pt],0.000921697728782,0.000528449752119,0.000926651579472,0.000532292374536,-0.000274925549824,-0.000399751706406,-0.000186496372923,-0.000228058409552,-0.00036339761842,-7.32246707293e-07,-7.32246707505e-07,0.000557991577061,-0.000265150514082
8,C~[Pt],1.0357132587e-11,-4.4676779675e-11,1.43154929563e-11,-4.0718419583e-11,-9.45801314557e-10,-1.00083516367e-09,-5.50339115498e-11,-2.58244471776e-12,-5.76163561759e-11,-1.35577660509e-13,-1.35779712851e-13,-0.00029898614098,-5.57601056646e-11
9,C=[Pt],0.00076418142526,-0.00078480025942,0.000770698569354,-0.000784609923021,-0.000810061889947,-0.000830776809997,-0.000807118553936,-0.000190778362048,-0.000812690329866,-1.95704951717e-06,-1.95704951721e-06,-0.000334248626045,-0.000809609977686
10,C#[Pt],1.51665733991e-09,-3.37584149818e-09,1.52384083783e-09,-3.36865804245e-09,-2.1854652074e-10,-5.11103514777e-09,-4.89248991305e-09,-3.75571058521e-10,-5.26805876149e-09,-1.24034458684e-11,-1.24034734822e-11,-0.000326302150538,-5.05970979048e-09
11,C.[Pt],-9.76346718203e-08,5.77146139e-08,-9.81967024217e-08,5.71524782693e-08,3.81261621303e-08,1.935008181e-07,1.55367531159e-07,2.41580861979e-08,1.79530131889e-07,4.13380006674e-10,4.13379790882e-10,0.000508326105137,1.66106665551e-07
12,[H][H].[Pt],-3.28072713487e-14,5.16852471721e-15,-3.28451871459e-14,5.13050331801e-15,-2.36610091159e-14,1.43146973635e-14,3.79758279007e-14,-2.13644173565e-14,1.66113301885e-14,2.57953490373e-16,4.67414418586e-17,0.000517514217443,1.41698728353e-14
13,[C-]#[O+].[Pt],-1.1914654362e-14,1.29558040536e-15,-1.1925543012e-14,1.28462696593e-15,-9.28566817559e-15,3.92448383251e-15,1.32102809053e-14,-1.28349553498e-14,3.75254429758e-16,2.36805345209e-16,2.16869514099e-17,0.000172090860215,2.83303802557e-15
14,O=C[Pt],6.39349704966e-14,-2.28073455386e-13,6.55750653031e-14,-2.26433410351e-13,-3.32239520723e-13,-6.2424808037e-13,-2.92008439989e-13,-1.80412503409e-14,-3.10049774998e-13,-5.56856255457e-16,-7.27119029259e-16,-0.000218279749104,-2.9480633317e-13
