,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.9282844904840813e-10,4.946287976828601e-10,-2.8384425951780217e-10,4.0362419527041384e-10,6.627310309291543e-10,1.3501831515866875e-09,6.874564274753953e-10,9.571620329428286e-11,7.831732578174919e-10,1.0963042869112971e-11,1.7540868590580725e-11,-25.100114416475982,8.797981941221518e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.6185292445273927,-2.2756040292988087,1.087482505781153,-1.8201394688584158,-3.7896873747924786,-6.557025251269909,-2.876342255801359,-0.04681824150011442,-2.921813844437776,-0.06250853274442233,-0.06250853274222962,-71.41018306636155,-2.8854094844559333
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.09268519914966068,0.0871645557212419,0.0027210871578619514,-0.00279459427173722,0.938358587931179,0.9327913011219231,-0.00551553134718912,-0.007008960607977967,-0.01252410537374336,-0.00029981662867163694,-0.00029981662644725096,-71.32437070938217,-0.012202597987049917
3,[H] + [Pt] <=> [Pt],-7.679183730531404e-10,-3.455176223236689e-10,-8.521661644818473e-10,-4.297631331019167e-10,2.400808857784324e-11,4.4642887003732695e-10,4.224097017697077e-10,-4.1595646624368885e-10,6.463144972630314e-12,1.5888467926250683e-12,1.4617390492150604e-12,-0.5577803203661335,-1.3892092990071207e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.208800535224278e-07,-8.672581315618585e-07,-2.8312416523984728e-08,2.530953532022652e-08,-9.311122344932826e-06,-9.25750041602075e-06,5.3621935841612854e-08,6.952629156300571e-08,1.2314823126561368e-07,2.9452770764249417e-09,2.9452770764249368e-09,-65.47482837528605,1.19829423771155e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.3423148114926757e-05,0.00011602256659010777,-1.8544551727970264e-05,0.00011090115637561783,3.471865708542982e-05,0.00016416443413865825,0.00012944573209999082,1.0152244372318533e-06,0.0001304609578575688,2.807695543738676e-06,2.807695670846415e-06,-1.7448512585812337,0.00012981434098316086
6,[OH] + [Pt] <=> O[Pt],-6.311933691516996e-10,-2.83331058866881e-10,-6.19538801591411e-10,-2.7164997768758124e-10,-7.407348633528362e-10,-3.928625603699448e-10,3.478660844671405e-10,-2.3914123156182335e-10,1.0872742233338295e-10,7.848903155567838e-12,7.705906944231568e-12,-0.12871853546913273,-4.1994556214304856e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.4169969361890598e-09,5.109638399307335e-08,-4.062996003794874e-09,4.5616406961098474e-08,5.2929687192152396e-08,1.0260907979520264e-07,4.967938747720116e-08,-2.449451086424249e-10,4.94344503980398e-08,1.0591411604317967e-09,1.059141160431795e-09,-0.3289473684210786,4.9182209929045344e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.018189582470165746,0.2940215398228413,-0.053990541568558315,0.25810878581322716,0.31834370543824636,0.6316057132380142,0.3122679225243041,0.0013767618604174055,0.3136489835703836,0.006738050372642707,0.0067380503741521006,-71.29576659038902,0.3118136775846187
9,CC + 2 [Pt] <=> 2 C[Pt],-3.4361710707281944e-05,-6.698172839185962e-06,-3.478507442820658e-05,-7.121536661487815e-06,-3.038204111775878e-05,-2.7185021431085373e-06,2.7663547380567863e-05,-3.076022944531228e-05,-3.0966905686015624e-06,-8.095908455642916e-08,-8.095284038853401e-08,-71.38157894736842,-3.2298345507098993e-06
10,[CH3] + [Pt] <=> C[Pt],-1.9992237632634554e-07,-4.791900966560483e-08,-2.018949971428203e-07,-4.9891603893727065e-08,-1.8137954373964816e-07,-2.9376159418103138e-08,1.5200338041845743e-07,-1.7652682020578812e-07,-2.4523437458417862e-08,-9.674488120294042e-10,-9.475246732498842e-10,-71.395881006865,7.83833481598762e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-9.100721058129262e-10,3.4060525829573275e-10,-1.0266312264261537e-09,2.2403933428073662e-10,1.8566169622277595e-10,1.4363388546790796e-09,1.2506776223913517e-09,-2.5084452279431207e-10,9.998418642298554e-10,8.436776468839112e-12,1.7223099232055713e-11,-71.33867276887872,1.1220883569014014e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.26013179183858887,2.5319179005212513,-0.5831697921168697,2.1998369952792975,2.7764639612037865,5.653518039376631,2.799331643924699,0.019748121424769595,2.819632580761599,0.0605159352997554,0.060515935303727425,-71.28146453089246,2.799151571588695
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.213434856191299e-06,2.339436235377927e-05,-6.298912565260299e-06,2.0308883839459597e-05,2.5790423885258432e-05,5.239822881530375e-05,2.660779807154808e-05,2.433114605498425e-07,2.685110960306095e-05,5.761417610970375e-07,5.761449705675577e-07,-71.3100686498856,2.6634895910388997e-05
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.570456046148429e-07,4.00213370337041e-06,-6.250964136591734e-07,3.5340828941359663e-06,4.242687830576945e-06,8.401867337837248e-06,4.159179326594646e-06,1.156797491314656e-08,4.170747300662416e-06,8.964400711734046e-08,8.96492026463522e-08,-31.850686498855843,4.149532920808771e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.2567156499087065e-10,-3.5941762995428635e-10,-3.515291902846281e-10,-2.852739089209706e-10,-1.1225674084147717e-09,-1.0563058621952546e-09,6.625548700916226e-11,-3.035809861439756e-10,-2.3732401818056344e-10,-1.234533957869678e-11,-1.1662135457867982e-11,-71.15274599542334,-4.84580325558499e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.0775730671331292e-09,-5.881619710578233e-11,-1.1300260190205885e-09,-1.1125804307767884e-10,-5.844320696774175e-10,4.343295565732965e-10,1.0187586401902452e-09,-3.381415216815495e-10,6.806158068703519e-10,6.673156529025286e-13,9.676076967086651e-12,-70.337528604119,5.987349047246625e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.098267327113214e-10,3.50725168764046e-09,-8.344095175914215e-10,3.1826868191517906e-09,2.5412645165620213e-09,6.5583433712142125e-09,4.017079592879743e-09,-4.551505497386154e-10,3.56193913995738e-09,7.44533607024107e-11,7.440569529863183e-11,-1.601830663615587,3.1961091594400447e-09
18,C~[Pt] + [H][H] <=> C=[Pt],6.145617180129522e-09,6.170457904005581e-09,-8.182909377573081e-10,-7.934294835473899e-10,7.160723586780022e-08,7.163208813416624e-08,2.4839613211176203e-11,-1.1491079512895545e-09,-1.1242673995070703e-09,-2.538977174614859e-11,-2.5548656425411058e-11,0.10011441647596277,-1.2793070069077632e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.682144855363229e-10,3.4164059959310045e-10,-9.131677816589189e-10,1.967183559039397e-10,5.944279547667493e-10,1.7043135901575764e-09,1.109866129245103e-09,7.033916873403943e-12,1.1168980816310609e-09,5.894621600639003e-12,1.8049299564220747e-11,-71.29576659038902,1.23946436566363e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-5.88393270832509e-09,1.2291142325853664e-07,-2.0455962990287655e-08,1.0833941436755774e-07,1.310949807481567e-07,2.59890360827114e-07,1.287953643246372e-07,-9.103488680128736e-11,1.2870433714017783e-07,2.7547743459891957e-09,2.7666271430621743e-09,-49.57093821510299,1.279112303702977e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.109251633283849e-10,-2.6185323408106166e-10,-3.7793483123238296e-10,-2.2885279835693414e-10,-7.210895487549325e-10,-5.720039932083885e-10,1.4908723460513439e-10,-1.4747341166326875e-10,1.6124547251304495e-12,-3.940340045710169e-12,-3.892674641931411e-12,-0.2574370709382248,-1.5076290509584745e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.006786686272532376,0.003019958039325703,0.007671653321271168,0.003904891756040592,-0.0015321095949852985,-0.005298524503011758,-0.003766472614512549,-0.0005132382974331514,-0.004279691580965696,-8.892558455495248e-05,-8.892557913698477e-05,-14.216247139588114,-0.004009236739006862
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.344575157579808e-08,6.131741866903971e-07,5.273986217185461e-09,5.550024370512288e-07,6.102673521565003e-07,1.1599958187661487e-06,5.497284532968252e-07,-5.2538582190763174e-09,5.444746019946466e-07,1.171706189148905e-08,1.1735254187264587e-08,-70.78089244851259,5.449467334163185e-07
