,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00468766134508,7.69913256572,0.00195771281373,3.89042235119,0.201327388676,282.042670354,1.15910316873,-0.000803433940926,0.0381856780259,0.000322452056351,0.000769314574677,-0.000526684676145,0.338294988068
1,[Pt],0.00116956454966,-0.000775843590177,0.00119706418646,-0.000775080067858,-0.000811249747712,-0.00083084053198,-0.000808316333108,-0.000201842823452,-0.000813920461688,-4.03329572025e-06,-4.03329572008e-06,-0.000384177725118,-0.00081089342724
2,O=[Pt],-0.000392428255778,0.00250905543216,-0.000403185655145,0.00242719455245,0.000382433267761,0.00840554061499,0.00549532759206,6.72635936079e-05,0.0060071852221,2.87583739357e-05,2.87583739358e-05,0.00027866566614,0.00572819118371
3,C[Pt],-7.13329693955e-11,4.74237509482e-12,-7.2106153148e-11,3.96919135194e-12,-1.56401112179e-11,6.04352382649e-11,7.60753510003e-11,1.22159864735e-11,8.82913386059e-11,4.18437593387e-13,4.18453581851e-13,-0.000350904212744,8.17177775132e-11
4,O[Pt],3.07034859311e-08,-5.32186147641e-08,3.17394789574e-08,-5.21827263078e-08,-4.3919674129e-08,-1.27834242588e-07,-8.39190015782e-08,-5.26332526055e-09,-8.91817955747e-08,-4.33767302089e-10,-4.33767312569e-10,0.000697211427067,-8.62984013669e-08
5,O.[Pt],0.000644391550175,-0.000585836774531,0.000654966204028,-0.000584077212953,-0.000117306711288,-0.000712578984091,-0.000693059822059,-0.000110441443252,-0.000711436642977,-3.50325099519e-06,-3.50325099479e-06,-0.000386804581359,-0.000701511315515
6,O=C=O.[Pt],8.96901223252e-11,7.40032639382e-11,9.12472175907e-11,7.55603591511e-11,-2.24683285621e-11,-3.81551850367e-11,-1.56868567032e-11,-1.53769064737e-11,-3.10637628924e-11,-1.29347885681e-13,-1.29342780121e-13,-0.000237292680358,-2.27559186431e-11
7,O=C=[Pt],0.00137115221177,0.000819168615996,0.0013943180501,0.000836528842689,-0.000297496145159,-0.000431298271628,-0.000208357903652,-0.000234997902522,-0.000384462769931,-1.62391132872e-06,-1.62391132872e-06,-5.69152185361e-05,-0.000289309261916
8,C~[Pt],6.7658919978e-11,-2.00254455212e-10,7.58977934722e-11,-1.92015584202e-10,-5.25791775703e-10,-7.93704959809e-10,-2.67913353305e-10,-1.16118774004e-11,-2.7952522705e-10,-1.36523078533e-12,-1.36522809819e-12,0.000298585992628,-2.7270482023e-10
9,C=[Pt],0.00116977663531,-0.000775888157965,0.00119727960249,-0.000775125236621,-0.000811277550673,-0.000830841811278,-0.000808337295463,-0.000201880467161,-0.000813937379136,-4.03338645499e-06,-4.033386455e-06,0.000517928488678,-0.000810912546346
10,C#[Pt],2.46798441516e-09,-4.85034517311e-09,2.58984677964e-09,-4.72848388126e-09,-6.30983020281e-09,-1.36280825254e-08,-7.31830786404e-09,-4.23337264781e-10,-7.74164140247e-09,-3.76940520385e-11,-3.76939960117e-11,-0.000393809531332,-7.50682312758e-09
11,C.[Pt],-2.25116712546e-07,8.73914079278e-08,-2.29312541199e-07,8.31940017116e-08,7.71111840162e-08,3.89732937221e-07,3.12592760665e-07,3.85824202571e-08,3.51189687279e-07,1.6799622981e-09,1.679962293e-09,0.000267282622433,3.30304401194e-07
12,[H][H].[Pt],-1.0521934781e-13,3.63847589341e-14,-1.06939974943e-13,3.46640904651e-14,1.87160519842e-14,1.60319993409e-13,1.41604093665e-13,1.18514455832e-14,1.534554685e-13,6.65872514654e-16,6.76486705263e-16,-0.000362943970511,1.42114808431e-13
13,[C-]#[O+].[Pt],8.61356034471e-16,-2.0700735282e-16,9.13933503606e-16,-1.54397289359e-16,-2.93194809757e-15,-4.00034974363e-15,-1.06826271154e-15,-2.55808532021e-15,-3.6263468791e-15,-6.93281310657e-17,-6.32820731239e-17,-0.000334048551869,-4.18421622894e-15
14,O=C[Pt],1.12546315741e-13,-3.70591208101e-13,1.21792713703e-13,-3.61344645653e-13,-5.53479986991e-13,-1.03661765702e-12,-4.83137442546e-13,-2.50242117604e-14,-5.08161744455e-13,-2.52147487541e-15,-2.5146226764e-15,0.000485968404423,-4.98452222208e-13
