,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00157866892268,17.9896063736,0.000517105541568,10.0653558383,1.31918927799,9853.55548964,6.20531889895,-0.000609518447914,1.65544747998,0.00133816934031,0.00136512399902,-0.000468759963269,3.01132278283
1,[Pt],0.000390236175957,-0.000793232687147,0.000391201229968,-0.000793202536175,-0.000807587172035,-0.000830656021005,-0.000805424750961,-0.00015233008132,-0.000810183966499,-6.60890397885e-07,-6.60890397792e-07,-0.000448337603306,-0.000807445490679
2,O=[Pt],-0.000328912855696,0.00188915372588,-0.000329207983573,0.00188755585168,3.73993477569e-05,0.00387243238533,0.00366994574256,0.000126559156555,0.00435515926257,3.35485193846e-06,3.35485193846e-06,-0.00029660137741,0.0039572980851
3,C[Pt],-1.86869841697e-11,1.46628168482e-11,-1.86955306239e-11,1.4654270314e-11,-8.07910180279e-12,2.52706996736e-11,3.33498016992e-11,7.23152160519e-12,4.05813236108e-11,3.10405126408e-14,3.10402428066e-14,7.92082185491e-05,3.6385931046e-11
4,O[Pt],1.9610330548e-08,-6.84189606934e-08,1.96837450314e-08,-6.8345553983e-08,-7.15115976505e-08,-1.59531241057e-07,-8.80272149331e-08,-7.55056627795e-09,-9.55769817701e-08,-7.58778988377e-11,-7.58778864253e-11,-0.000439748760331,-9.11863385932e-08
5,O.[Pt],0.000254503788865,-0.00063920721836,0.000254758488054,-0.000639162139463,-6.16283978783e-05,-0.000695159066912,-0.00068425153225,-9.79286302179e-05,-0.000701583800575,-5.68368737095e-07,-5.68368737087e-07,-0.000444138613407,-0.00069151922686
6,O=C=O.[Pt],2.02650867572e-11,1.4064687313e-11,2.0289383231e-11,1.40889838583e-11,-9.891655454e-12,-1.60920546416e-11,-6.20039934114e-12,-7.78980673856e-12,-1.39902060097e-11,-9.11891202663e-15,-9.12080086607e-15,0.000277705922865,-9.48326868656e-12
7,O=C=[Pt],0.000509730282096,0.000268802487548,0.000510321653561,0.00026928762189,-0.000224278944249,-0.000333345407767,-0.000149357128879,-0.000196132468727,-0.00031025531518,-2.05933794865e-07,-2.05933794828e-07,-0.000441657392103,-0.000216813684285
8,C~[Pt],-4.31775896828e-12,-9.085439536e-12,5.89745985907e-13,-4.17793446933e-12,-6.09550428087e-09,-6.10027192635e-09,-4.76768053495e-12,1.70765785038e-12,-3.06002273084e-12,-2.26620256715e-15,-2.26633748426e-15,0.000384589302112,-3.25385395313e-12
9,C=[Pt],0.000390362724338,-0.000793321460012,0.000391328087541,-0.000793291372646,-0.000807844391766,-0.000830665845035,-0.00080548785068,-0.000152384260807,-0.00081023719362,-6.60936845022e-07,-6.6093684502e-07,-0.000385925344353,-0.000807504459168
10,C#[Pt],6.02730420469e-10,-2.13941522512e-09,5.78198096363e-10,-2.16394746804e-09,3.10522079776e-08,2.83099619028e-08,-2.74214365763e-09,-2.32086587581e-10,-2.97422947976e-09,-2.36599737479e-12,-2.36599966838e-12,0.000476203627181,-2.84359714014e-09
11,C.[Pt],-2.34443163527e-08,3.04850503263e-08,-2.34729416287e-08,3.04564231934e-08,1.20853260093e-08,6.60169974095e-08,5.39308874545e-08,9.02089815268e-09,6.29523707708e-08,4.87820002852e-11,4.87820199831e-11,-0.00044394775023,5.77129192009e-08
12,[H][H].[Pt],1.14108212152e-14,3.42662763101e-15,1.14052188267e-14,3.42118373071e-15,1.83973415718e-14,1.0413240882e-14,-7.98419901152e-15,1.40726738938e-14,6.08837818461e-15,-5.35620896089e-17,1.41662957404e-17,-0.000398904040404,-1.22522899778e-14
13,[C-]#[O+].[Pt],2.41669744975e-14,-1.21452399309e-15,2.41708181745e-14,-1.21048855454e-15,1.93536914014e-14,-6.0277200373e-15,-2.53814922932e-14,2.37159042697e-14,-1.66558587313e-15,8.49977744423e-18,6.3411038076e-18,0.000127114876033,-1.87901545028e-14
14,O=C[Pt],4.00308963493e-14,-1.09178419835e-13,4.01622300159e-14,-1.09046983746e-13,-1.23063543427e-13,-2.72272832328e-13,-1.49209295576e-13,1.31240735144e-14,-1.36085270241e-13,-1.05909925297e-16,-1.01997329331e-16,-0.000250603351699,-1.50142078414e-13
