,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],9.919974980485834e-10,-1.4779598845031558e-10,1.0072031889929437e-09,-1.3258424775626182e-10,-5.186235995933319e-10,-1.658429218372821e-09,-1.1397988607505924e-09,1.1664600428679753e-10,-1.0231400427784703e-09,-7.106808118836985e-12,-6.799923222796264e-12,120.20287404902793,-1.0279987659758597e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.3298593992088144,-0.9443376633862738,1.3762584502447035,-0.8989799696186095,-3.2786467718190777,-5.449412809647719,-2.244350358402701,-0.18293185975073087,-2.4231765863034833,-0.01296262646031619,-0.012962626458700941,-14.370245139475902,-2.3260347491136724
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.010647012956871538,0.010126613296463183,0.000795207763704777,0.00027485936659003797,0.9891606681901859,0.9886351768901261,-0.0005203442592866258,-0.0014641723369207757,-0.0019845089774702227,-1.2050048291940774e-05,-1.2050046143746442e-05,-15.38461538461537,-0.0018405123839418899
3,[H] + [Pt] <=> [Pt],8.035605651715747e-10,-5.314278450071275e-12,7.641427572071634e-10,-4.473152758308428e-11,4.718000892778493e-09,3.909103898519632e-09,-8.088858300037938e-10,1.885078237315656e-10,-6.203755473979081e-10,-6.8806824059649e-12,-5.410865272296314e-12,-7.058326289095512,-5.629582872675847e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.1024522618813425e-07,-1.0711987135306114e-07,-5.966466259667787e-09,-2.8411080639304037e-09,-1.0467554724728268e-05,-1.0464429384920538e-05,3.125353182828335e-09,1.7488843026006315e-08,2.061419751981869e-08,1.218010000548857e-10,1.225116808667688e-10,-11.20033812341504,1.955586164292452e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.5144118687778783e-05,2.6390446009442157e-05,-1.5325623053984263e-05,2.620894157218512e-05,2.88349050868454e-06,4.4418062687139104e-05,4.1534570981812354e-05,2.084634405328308e-06,4.3619206253469806e-05,2.3551078600361904e-07,2.3551440401502383e-07,-14.327979712595084,4.250999885268646e-05
6,[OH] + [Pt] <=> O[Pt],5.074273445329467e-10,-8.081639746663947e-11,5.162352637121872e-10,-7.202769974822859e-11,-3.670262088797669e-10,-9.552968200972703e-10,-5.882581084400237e-10,3.359445337839773e-11,-5.546591749727693e-10,-5.281650579226578e-12,-4.829399153482382e-12,93.57565511411664,-6.559737549504074e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.4132532730073797e-09,8.433484345084221e-09,-2.581941644093967e-09,8.264775962360984e-09,1.4341213938496118e-08,2.5187933687645674e-08,1.084673337118392e-08,1.6923900511524177e-09,1.253913856837741e-08,6.554415305963747e-11,6.554415305963715e-11,178.06424344885886,1.2384547854152209e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0731199321807928,0.1216259770805027,-0.07587615994573974,0.1188643777470292,0.20063766371631778,0.39591709480770376,0.19488841153562697,0.010055536956500834,0.2049635455683848,0.0011054672004803432,0.001105467207877879,-14.623837700760767,0.1994761742436267
9,CC + 2 [Pt] <=> 2 C[Pt],-4.9932372249339123e-05,-6.848546952842928e-06,-5.004530678654733e-05,-6.961481554415658e-06,-3.8715342912820777e-05,4.368487187634752e-06,4.308384680416563e-05,-4.31310193715338e-05,-4.719113274048162e-08,-6.315465034804487e-09,-6.313591421754944e-09,-14.919695688926447,-4.875854229065935e-07
10,[CH3] + [Pt] <=> C[Pt],-4.609443707949528e-07,-6.594078732427663e-08,-4.619462128719944e-07,-6.694261969258357e-08,-3.6143879047272516e-07,3.356478764933867e-08,3.950035851103459e-07,-3.9922972716972166e-07,-4.226136547222837e-09,-2.9569167325351976e-10,-2.786191819316759e-10,-14.243448858833464,2.3723079918114824e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.774774220317816e-10,2.627615455868575e-10,7.739064556740126e-10,2.591844111558532e-10,1.1320495560573974e-09,6.173138078807003e-10,-5.147282241849255e-10,4.962633274626919e-10,-1.844822052923171e-11,-9.691101980232253e-14,-2.9073305940696617e-13,192.5190194420964,2.7408877261322334e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.8260641151254036,1.2946703789246623,-0.8563025017943572,1.2637853748851167,2.1773117827568673,4.362270438209898,2.1383990411673346,0.11370000901695625,2.2545304100869337,0.012150380249841641,0.012150380250293833,-14.285714285714281,2.191386867828794
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.8448368410838335e-05,2.5278991912207435e-05,-1.9071884360344874e-05,2.465547567875564e-05,4.348128414094653e-05,8.720867151452863e-05,4.372736837852913e-05,2.5410403260908374e-06,4.626840982649832e-05,2.4911068090472157e-07,2.4911022865329456e-07,195.35080304311077,4.4891250446662826e-05
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.663935475580009e-07,9.791686571064765e-07,-5.808148932653553e-07,9.647473205515647e-07,8.659822245308955e-07,2.4115444586367335e-06,1.5455622110620055e-06,7.783802011091001e-08,1.6234002308074428e-06,8.75686359750123e-09,8.759674017075454e-09,-8.368554522400679,1.5813005843676456e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.1649360844296765e-09,-1.9546703439873273e-10,1.177998337114348e-09,-1.8240522914435478e-10,-1.3306162238082847e-10,-1.4934717876534006e-09,-1.3604075479151249e-09,5.653087698009251e-10,-7.950923214006905e-10,-2.261257128720859e-12,-2.37431998515689e-12,195.51986475063407,-7.245143779566324e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.5397090632142475e-09,-1.5161439592925567e-10,1.5482535533215886e-09,-1.4306136555016643e-10,6.909342615214401e-10,-1.0003889897402952e-09,-1.6913205786619235e-09,1.0589325330696e-09,-6.32371221310108e-10,-4.894006500017288e-12,-4.910158336650984e-12,185.1225697379544,-4.2589547110805396e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.967917295370059e-10,6.394454751330207e-10,8.890995442365785e-10,6.317483342256308e-10,1.6610207933122083e-09,1.403673115230531e-09,-2.5734507769322504e-10,9.911374106127431e-10,7.337931285388889e-10,2.035131415848773e-12,3.731074262389399e-12,97.04142011834321,8.076514444748041e-10
18,C~[Pt] + [H][H] <=> C=[Pt],9.1698894508535e-09,7.478567555144748e-09,1.604099125550028e-09,-8.721653844755144e-11,7.606290923744693e-07,7.589377608840651e-07,-1.6913205786619235e-09,-8.422356792851834e-10,-2.533555619347821e-09,-1.4455893787179777e-11,-1.455280480698203e-11,194.97041420118347,-2.423101772247765e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.6412174926341641e-09,-3.074802146185684e-10,1.6603969355934401e-09,-2.8828972510324673e-10,-2.640717131209463e-10,-2.212771340833464e-09,-1.948703725153624e-09,7.716115502280404e-10,-1.1770917422653687e-09,-9.57803912379621e-12,-9.255002391121755e-12,192.98393913778534,-1.0279987659758597e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.8998458627783425e-08,3.354370589433711e-08,-1.9749376125801692e-08,3.279278227455372e-08,5.558470215837837e-08,1.0812685760185153e-07,5.25421559332653e-08,3.353395810332911e-09,5.589555316833446e-08,3.046720944218683e-10,3.0430060217929124e-10,195.8157227387997,5.444807010293994e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.3488497961812106e-09,2.0904796821558155e-10,1.3438188692710516e-09,2.0403540781564177e-10,1.8487899261119871e-09,7.089791079213622e-10,-1.1397988607505924e-09,1.264717504252913e-09,1.249368925512523e-10,-1.615183663372042e-14,7.914399950522967e-13,31.318681318681335,2.594001798366809e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.016096648060856908,0.010582488114382378,0.01627717744045409,0.010763007540923068,-0.0018341229646168032,-0.007347294338824023,-0.005513272494406384,-0.0022136097314442464,-0.007726760183512956,-3.8500851731868066e-05,-3.8500851521894e-05,79.58579881656809,-0.006548353088440511
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.3256527895666569e-08,-1.3290262468142695e-08,1.3754117391913968e-08,-1.2792680110431106e-08,-3.6165785446099155e-08,-6.271257899469848e-08,-2.654680075678984e-08,-3.056337487809117e-11,-2.657734662464187e-08,-1.4539883337675122e-10,-1.4517270766387843e-10,194.12510566356724,-2.5405552249013474e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],1.8875034388392617e-09,4.903504408393544e-10,1.87740151173194e-09,4.802376801319928e-10,2.8906800653276276e-09,1.4934872143279278e-09,-1.397162972843055e-09,1.7214757752616093e-09,3.243162524493339e-10,1.2759950940639132e-12,2.132042435651085e-12,147.80219780219778,6.363275317386204e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],1.1053650326020416e-09,-3.442471484879504e-11,1.1090494640931063e-09,-3.0735529619310357e-11,7.390912674033846e-10,-4.0070787084419213e-10,-1.1397988607505924e-09,8.340012493593506e-10,-3.0578142055611525e-10,-2.035131415848773e-12,-2.503534678226653e-12,193.06846999154695,-1.9093327624213245e-10
26,[CH3] + [Pt] <=> [CH3].[Pt],8.223537453299555e-10,5.0249455122340617e-11,8.394345554794344e-10,6.73358595217362e-11,-8.739704748343163e-10,-1.6460878787510558e-09,-7.721113706766258e-10,-2.982581244301657e-10,-1.0703648889923839e-09,-6.8806824059649e-12,-6.460734653488137e-12,150.88757396449705,-1.189536426811988e-09
27,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.850133677285392e-10,-1.297077592072952e-10,3.9384115763428475e-10,-1.2087452786895662e-10,-4.919356923725084e-10,-1.0066830729473956e-09,-5.147282241849255e-10,-1.3475669832612925e-10,-6.494769656975412e-10,2.2128016188196976e-12,2.35816814852317e-12,192.43448858833474,-7.293982889802004e-10
28,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.6758649072450336e-09,3.1547131480645335e-10,1.6714477724567507e-09,3.1103322179437936e-10,2.1143373023429183e-09,7.539324374936422e-10,-1.3604075479151249e-09,1.5220686984226914e-09,1.616601108817417e-10,-1.7443983564418055e-12,-1.3406024405987884e-12,148.98562975486053,4.943808045555215e-10
29,[CH]=O + [Pt] <=> O=C[Pt],1.8303317606543278e-09,4.3317274121914306e-10,1.8245824541113956e-09,4.2741471622610174e-10,2.4015517320424073e-09,1.0043690717683146e-09,-1.397162972843055e-09,1.5776763594095655e-09,1.805197353899117e-10,2.955786103970837e-12,2.82657141090106e-12,192.26542688081153,4.2093784067280936e-10
30,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.321274219675144e-09,-7.587608675935099e-11,1.3257873358791863e-09,-7.13716373436767e-11,8.730706802550572e-10,-5.24105840387318e-10,-1.397162972843055e-09,9.71864803148294e-10,-4.252834500171831e-10,-5.782357514871911e-12,-5.281650579226552e-12,188.75739644970417,-2.741624920248998e-10
31,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.2381916022003717e-09,9.839288137743076e-11,1.2361050984176517e-09,9.632188939557481e-11,1.445358028555399e-09,3.0555614236038164e-10,-1.1397988607505924e-09,1.2422748938568931e-09,1.0248289643762168e-10,1.6151836633720422e-13,-1.7767020297092376e-13,195.2662721893491,2.692048615896553e-10
32,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],1.4489117132615083e-09,5.176500860624983e-11,1.4498164555958365e-09,5.264403779555874e-11,1.3588877694886041e-09,-3.828900617652684e-11,-1.397162972843055e-09,1.1917948073330376e-09,-2.0535554401318489e-10,-6.686860366360255e-12,-4.0379591584300854e-12,-13.567202028740478,2.934032584724661e-11
33,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],1.5575034610428917e-09,7.486243735128184e-10,1.542374461726942e-09,7.334976489679531e-10,3.0603093394095437e-09,2.251430587198644e-09,-8.088858300037938e-10,1.7008391824720222e-09,8.919671320201537e-10,8.899661985179953e-12,8.99657300498223e-12,166.48351648351655,9.49616601510822e-10
34,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],7.068394027803965e-10,-1.388010801107505e-10,7.142458516218281e-10,-1.313914070207129e-10,-2.8469500487756375e-11,-8.74121658735109e-10,-8.456412549317241e-10,3.832672468700135e-10,-4.6237476664461725e-10,-5.410865272296341e-12,-4.506362420807975e-12,166.14539306847007,-4.1610921920799867e-10
35,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.9607704368666203e-09,2.694535999313917e-10,1.9608451865151313e-09,2.6952236419727716e-10,1.952986138390185e-09,2.6165182665595157e-10,-1.6913205786619235e-09,1.5741148421717053e-09,-1.1720682831541225e-10,6.783771386162577e-13,1.033717544558102e-12,157.14285714285717,1.8597564580688788e-10
36,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.8242762964567567e-05,4.5007377994528e-05,-2.8778549690059402e-05,4.447159086715719e-05,2.4973334307319738e-05,9.82235142335746e-05,7.325016163338845e-05,3.885480701361088e-06,7.713564519827566e-05,4.1606814592465784e-07,4.160676613695568e-07,195.8579881656805,7.505410514500394e-05
37,O + [Pt] <=> O.[Pt],-0.0003835034451900211,0.0005669133164649966,-0.00038814699111477556,0.0005622697264016522,7.770879017714798e-05,0.0010281299352742613,0.0009504204065483004,5.2741610856354623e-05,0.0010031625186829394,5.407987903359227e-06,5.40798804872573e-06,180.4733727810651,0.0009750633879387029
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.42186881122021147,0.6189571047954646,-0.4269832152267732,0.613789243225765,0.08611059566780886,1.132246092463706,1.0452354383338145,0.05801576233723483,1.1038576019788184,0.005949726835961814,0.005949726836866288,-12.679628064243449,1.0726240089738268
