,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00691425008382,3.98407873949,0.0032347729536,2.09109550819,0.0735870557826,38.2852847819,0.426899552744,-0.000800578348452,0.0150254371204,0.000267617101692,0.000586456458824,-0.000672285577481,0.122970644042
1,[Pt],0.00164916602942,-0.000767819061578,0.0017850123691,-0.000764337099132,-0.000812394754823,-0.000830912864681,-0.000810089866919,-0.00019206415695,-0.000815012783378,-8.8580054804e-06,-8.8580054804e-06,1.27870574579e-05,-0.000812377075157
2,O=[Pt],0.00605026745719,2.63335600477,0.00301196480396,1.47034447729,0.0611048731209,23.707339849,0.317414638761,-0.000700855495774,0.0491388566177,0.00057692680598,0.000758398434193,-0.00060207739408,0.122970613084
3,C[Pt],-1.00818740287e-10,1.0721777047e-11,-1.05387105144e-10,6.15341166342e-12,-1.80391250903e-11,9.35014033635e-11,1.11540530881e-10,1.16748836108e-11,1.23215415996e-10,1.29945488686e-12,1.29945675666e-12,-6.03163087638e-06,1.17124682408e-10
4,O[Pt],3.22219763629e-08,-7.60695272685e-08,3.6874659914e-08,-7.14174497152e-08,-5.20855095646e-08,-1.60366032404e-07,-1.08287306817e-07,-3.73153057329e-09,-1.1201835137e-07,-1.2024239631e-09,-1.20242395802e-09,-0.000210503917586,-1.09906708169e-07
5,O.[Pt],0.000782675174115,-0.000576799527576,0.000833649137446,-0.000568759012887,-0.000140982463256,-0.000722495139902,-0.000700256893304,-9.06229902081e-05,-0.000714551553485,-7.72953956259e-06,-7.72953956259e-06,-0.000585550725479,-0.000706968918068
6,O=C=O.[Pt],1.43473553451e-10,1.21431576424e-10,1.5291064588e-10,1.30868668593e-10,-2.75283050032e-11,-4.95702774139e-11,-2.20419732298e-11,-1.66098657246e-11,-3.86518384913e-11,-3.62663684896e-13,-3.62663417782e-13,-0.000279505774811,-2.98383759578e-11
7,O=C=[Pt],0.00191390190453,0.00115343238945,0.00203644256748,0.00124202835641,-0.000306557557961,-0.00045194290765,-0.000230304125677,-0.000221599722192,-0.000390519038788,-3.69552017083e-06,-3.69552017067e-06,-0.000548757777133,-0.000305610873049
8,C~[Pt],2.31537721279e-10,-1.33280556314e-09,3.40153240214e-10,-1.22419024876e-09,-1.73659555706e-09,-3.30093513828e-09,-1.56434284875e-09,-2.68573724005e-11,-1.59120017062e-09,-1.71358314984e-11,-1.71358314984e-11,-0.000278058183401,-1.57211297081e-09
9,C=[Pt],0.00164942243851,-0.000767849391447,0.0017852837067,-0.000764369067286,-0.000812408853076,-0.000830913508534,-0.000810102233932,-0.000192094501983,-0.000815023070793,-8.85812526738e-06,-8.85812526737e-06,-0.000587842745212,-0.000812388490177
10,C#[Pt],2.91276857373e-09,-9.01428570032e-09,3.72710068164e-09,-8.19996527468e-09,-1.18430797394e-08,-2.37699223306e-08,-1.19270124883e-08,-3.37666356722e-10,-1.2264674001e-08,-1.31688295171e-10,-1.3168829437e-10,-9.77124201973e-06,-1.20532692531e-08
11,C.[Pt],-4.53661941991e-07,2.34984336092e-07,-4.89163013607e-07,1.99453842984e-07,1.89624037571e-07,8.78803438523e-07,6.89022250145e-07,5.25283462807e-08,7.41594129261e-07,7.87104955321e-09,7.87104955561e-09,-0.000264185432385,7.13397588748e-07
12,[H][H].[Pt],-1.01456891073e-12,5.48611579616e-13,-1.09391788058e-12,4.6926249633e-13,4.23248690918e-13,1.98642915095e-12,1.56318044691e-12,1.19926500018e-13,1.68310688746e-12,1.78668516008e-14,1.78665844868e-14,-0.000229081340685,1.61688327467e-12
13,[C-]#[O+].[Pt],4.9816446845e-15,-1.5061382179e-15,5.18100561827e-15,-1.30678885353e-15,1.36998499107e-15,-5.11765485035e-15,-6.48772421528e-15,4.55452028586e-15,-1.93322043926e-15,1.60268371401e-16,1.5960058652e-16,1.26664248404e-05,-3.93272746052e-15
14,O=C[Pt],1.27545048524e-13,-7.01104527734e-13,1.85457520425e-13,-6.43192131204e-13,-9.21838982228e-13,-1.75048858785e-12,-8.28649547096e-13,-1.77041385319e-14,-8.46353759097e-13,-9.13823542333e-15,-9.13436227102e-15,-0.000452251683111,-8.38695687464e-13
