,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00280176918069,14.3517722315,0.00100820002607,7.26639142988,0.622243709681,2461.41773657,3.28356138926,-0.000769270906927,0.244605628258,0.00058397947173,0.00104944578864,-0.000207252157239,1.08992882382
1,[Pt],0.000664751132088,-0.000786998823457,0.0006690199098,-0.000786872139228,-0.000809549394665,-0.000830751541055,-0.000806726598105,-0.000184307690008,-0.000812196285028,-1.56248081557e-06,-1.56248081563e-06,0.000988034803452,-0.000809146947638
2,O=[Pt],-0.000395226796964,0.0016916613218,-0.000396621513815,0.00168359352645,8.64641988116e-05,0.00447802213453,0.00397786652152,0.000108517568164,0.00460559073076,8.44697975815e-06,8.44697975809e-06,0.00115503221477,0.00425377890902
3,C[Pt],-3.76279714155e-11,1.21768032051e-11,-3.77064472642e-11,1.20983274679e-11,-1.0524894965e-11,3.92798810975e-11,4.98047768824e-11,1.03071855234e-11,6.01119629379e-11,1.09141149791e-13,1.09080235054e-13,0.000616176605944,5.43408569492e-11
4,O[Pt],2.38542443602e-08,-5.35656692437e-08,2.40730745415e-08,-5.33468594393e-08,-5.17227646157e-08,-1.29135640696e-07,-7.7417692362e-08,-6.55199734612e-09,-8.39690796042e-08,-1.57486460399e-10,-1.57486521044e-10,0.000345154554171,-8.0282116497e-08
5,O.[Pt],0.000409870007009,-0.000617593066565,0.000411325013917,-0.000617342443764,-9.26432637273e-05,-0.00070415023851,-0.000688192572563,-0.000112536680481,-0.000707576850292,-1.35146122756e-06,-1.35146122762e-06,0.00171899721956,-0.000696712478783
6,O=C=O.[Pt],4.2969133087e-11,3.27879123651e-11,4.31396448054e-11,3.29584241474e-11,-1.59202176184e-11,-2.61014378218e-11,-1.01812202088e-11,-1.18081098357e-11,-2.1989329977e-11,-3.44427016539e-14,-3.45045597607e-14,0.0019390033557,-1.53716639961e-11
7,O=C=[Pt],0.000812138657204,0.000458233285425,0.00081525895733,0.000460681687162,-0.000265514111342,-0.000387367074722,-0.00017902647121,-0.000222984367694,-0.000353995317514,-5.6652735198e-07,-5.66527352038e-07,0.00188479894535,-0.000255907493907
8,C~[Pt],4.23689982577e-12,-2.94780167942e-11,8.20648516035e-12,-2.5508431467e-11,-1.36673208156e-09,-1.40044694267e-09,-3.37149163709e-11,-1.1699262024e-12,-3.48848425969e-11,-6.54069292482e-14,-6.54461464793e-14,4.38418024928e-05,-3.37612800695e-11
9,C=[Pt],0.000664909409198,-0.000787062290982,0.000669178876108,-0.000786935780797,-0.000809629144587,-0.000830754899564,-0.000806764472715,-0.000184353982676,-0.000812227135176,-1.56254499732e-06,-1.56254499738e-06,0.000874843240652,-0.000809181745883
10,C#[Pt],1.26708112109e-09,-3.06596402262e-09,1.2625299883e-09,-3.07051513164e-09,2.83889811376e-09,-1.49415522198e-09,-4.33303854003e-09,-3.48169483314e-10,-4.68120620884e-09,-8.79523709363e-12,-8.79529598686e-12,0.00181465206136,-4.48727092766e-09
11,C.[Pt],-7.35594127199e-08,5.14221675249e-08,-7.38606097556e-08,5.11209252074e-08,3.0464497235e-08,1.5546171643e-07,1.24992639164e-07,2.01968116067e-08,1.45192487158e-07,2.66485376166e-10,2.6648533924e-10,-3.22835091083e-05,1.33866170332e-07
12,[H][H].[Pt],-1.80962816125e-14,4.67443490174e-15,-1.81226781555e-14,4.64807897956e-15,-8.99859537404e-15,1.37720156131e-14,2.27706962776e-14,-1.02131739211e-14,1.25574857656e-14,1.07139858102e-16,4.58208198173e-17,0.00141529309684,1.23466285901e-14
13,[C-]#[O+].[Pt],-5.50412183761e-15,-9.01281732379e-16,-5.48750444218e-15,-8.84553828247e-16,-1.12381704058e-14,-6.63548690729e-15,4.60282083799e-15,-7.04914657037e-15,-2.44632474824e-15,-1.59564266658e-16,1.09161364859e-17,-3.46748801534e-05,-2.06364503456e-16
14,O=C[Pt],5.82587588657e-14,-1.9951589972e-13,5.92487170764e-14,-1.98525924107e-13,-2.83642735823e-13,-5.41417478935e-13,-2.57774580182e-13,-9.86939346077e-15,-2.67644045104e-13,-4.25594555832e-16,-4.84487786009e-16,0.0012207949185,-2.5647630922e-13
