,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00800780872432,2.58820249793,0.00406990412375,1.43477702562,0.0421644621202,12.5928009004,0.242688450009,-0.000797566351808,0.0090785890943,0.000241420049874,0.000503265350745,-0.000492914538001,0.0700078572703
1,[Pt],0.00176081912246,-0.000769572983236,0.00205757818457,-0.00076249498302,-0.000813213886114,-0.000830966243008,-0.000811570279089,-0.000176364307074,-0.000815776744074,-1.35998145504e-05,-1.35998145504e-05,-0.000299419362977,-0.00081349935413
2,O=[Pt],0.00757008865394,2.12246612442,0.00400507515982,1.2214848057,0.0384923538233,9.93741080718,0.209287262836,-0.000754281526662,0.0186586535214,0.000386268892361,0.000663581504433,-0.000388563481552,0.0700078572703
3,C[Pt],-1.08668623042e-10,3.5038547816e-11,-1.19880096744e-10,2.38270721425e-11,-1.14223805832e-11,1.32284806992e-10,1.43707189615e-10,1.08165587741e-11,1.54523750158e-10,2.51568520523e-12,2.51566449273e-12,-0.000302303437401,1.48937114632e-10
4,O[Pt],2.42407413004e-08,-1.10642233367e-07,3.49266706576e-08,-9.99580376014e-08,-6.8447025999e-08,-2.03314963817e-07,-1.34879042062e-07,-2.4150479329e-09,-1.37293698199e-07,-2.26512903491e-09,-2.26512910727e-09,0.000944927656891,-1.35697920057e-07
5,O.[Pt],0.000755539689758,-0.000595494872945,0.000862270512062,-0.000579628896211,-0.000170223647316,-0.000733113409468,-0.000707808962547,-7.52514183012e-05,-0.000718995396102,-1.19412206173e-05,-1.19412206172e-05,-0.000299943740145,-0.00071303868381
6,O=C=O.[Pt],1.72577981424e-10,1.44213171084e-10,1.96250328042e-10,1.67885516849e-10,-3.27515569053e-11,-6.11163602611e-11,-2.83648044573e-11,-1.71897519891e-11,-4.55545558899e-11,-6.67001457715e-13,-6.66932017744e-13,-0.000299943740145,-3.64316288687e-11
7,O=C=[Pt],0.00205881374029,0.00120222298722,0.00233176418868,0.00139427740122,-0.000308707773176,-0.000463621343047,-0.000246407226626,-0.000205051309019,-0.000390686194568,-5.75115287406e-06,-5.75115287409e-06,-0.00030676064333,-0.000314394638856
8,C~[Pt],-4.02733731962e-11,-4.24780025074e-09,4.80638884642e-10,-3.72689062916e-09,-4.55856958475e-09,-8.76607359619e-09,-4.20752708136e-09,3.87715146341e-12,-4.20364994952e-09,-6.95373961961e-11,-6.95374127926e-11,-0.000214470261747,-4.18327249197e-09
9,C=[Pt],0.00176107925233,-0.000769595042667,0.00205786948115,-0.000762519534767,-0.000813224090495,-0.000830966684551,-0.000811579343198,-0.00017639067251,-0.000815784513974,-1.35999522612e-05,-1.35999522612e-05,0.000474823525702,-0.000813507841306
10,C#[Pt],1.64557011036e-09,-1.46394834702e-08,3.71275701766e-09,-1.25723370538e-08,-1.62848253301e-08,-3.25695276995e-08,-1.6285021348e-08,-1.64377881142e-10,-1.64493960095e-08,-2.71325667598e-10,-2.71325543854e-10,-0.000306498454746,-1.62836851495e-08
11,C.[Pt],-5.57420894898e-07,5.41851703952e-07,-6.63513192671e-07,4.35619037403e-07,3.62803998946e-07,1.4632941305e-06,1.10001011223e-06,5.55205225072e-08,1.15560409292e-06,1.89037180286e-08,1.89037180253e-08,-0.000297321854305,1.12483100292e-06
12,[H][H].[Pt],-2.99911603569e-12,3.07398665534e-12,-3.57383597294e-12,2.49926674627e-12,1.98589907612e-12,8.05900184719e-12,6.07310274509e-12,2.97639401387e-13,6.37074203952e-12,1.04333357051e-13,1.04264182625e-13,2.88407442447e-06,6.2044972704e-12
13,[C-]#[O+].[Pt],-4.12111518747e-16,1.46535493976e-15,-8.79039135516e-16,9.98496254955e-16,3.63854812044e-15,5.51608637774e-15,1.8775016214e-15,2.60651812933e-16,2.13818684781e-15,-1.88536823353e-16,3.30603302922e-17,-0.000305711888994,2.83511496308e-15
14,O=C[Pt],2.04370369762e-14,-1.10080985804e-12,1.64899188702e-13,-9.56347659019e-13,-1.23259976801e-12,-2.3538466319e-12,-1.12124685418e-12,-3.42034454526e-15,-1.12466717999e-12,-1.85107311982e-14,-1.85783123553e-14,0.00041635547146,-1.11613158797e-12
