,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.002031555548238586,-0.0020089705773163697,-0.0005956442128129066,-0.0005730589175921486,-0.004047067502533937,-0.00402448298681226,2.2585429758911263e-05,0.00481459244210529,0.004837178959256936,0.0027283592211932804,0.0005482452999377905,0.0,-8.40005849046121e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0418141341961727,0.039660283034242814,0.0034504402415533727,0.0012974150311188162,0.09566319985099077,0.09350818934509932,-0.002152950924147968,-0.17179656371894989,-0.17394581594738504,-0.09540402821457541,0.014671034399034905,0.32530904359141644,2.7972324669330697e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.004846002815633277,-0.005188674744307043,-0.002215797031466617,-0.002558477973566103,-0.008537882021118132,-0.008880541298144601,-0.00034268853536550834,0.007805195583100399,0.007462480300228278,0.0035176991252385244,0.0005632871746527094,0.13012361743656195,-1.1429413058478081e-09
3,[H] + [Pt] <=> [Pt],0.00011058011808041612,0.00012522058907428563,3.859341837129147e-05,5.3233878820337496e-05,0.00021162399887812464,0.00022626448465679435,1.4640454804090556e-05,-8.501580611459332e-05,-7.037536375633516e-05,-3.072511050331022e-05,0.00011536647771903048,0.0,1.3156142941801633e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000621961219475136,-0.0004172485384872608,0.00022959785631274118,0.00043431228055180543,-0.001817249155894187,-0.001612538921831169,0.00020471395422578566,0.003301223967189119,0.0035059446794804246,0.00233363650848941,0.0005491790446621983,-0.06506180871826943,-6.90580931026114e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],8.660623278674479e-05,9.73122744294337e-05,5.126704577274024e-05,6.197308362808173e-05,0.0001362099598049173,0.00014691600676372185,1.0706032373269793e-05,-9.138396119622701e-05,-8.067793860006575e-05,-2.3361053977464675e-05,7.380062555129447e-05,0.0,-4.4475534704520964e-11
6,[OH] + [Pt] <=> O[Pt],-0.0049046435779255835,-0.005277096169612546,-0.0016938646663447402,-0.002066329217248352,-0.009411442235478538,-0.00978387804065264,-0.00037247086005049275,0.007191621188973548,0.006819123542226836,0.0035405440718407335,0.00045364504870612694,0.13012361743656195,-1.1811329781851902e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.7299906735784204e-05,4.0710878888020394e-05,5.1184458491457856e-05,5.459543110714688e-05,1.7810903914730505e-05,2.122187538361494e-05,3.410970878025145e-06,-8.019869910737509e-05,-7.678773095652764e-05,-1.2560648428886814e-05,-7.426352730825559e-05,0.0,3.0198066499325265e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.010218232161108428,0.012228845019552117,0.03004974172531305,0.03206075327790509,-0.017618197297958854,-0.01560814406517051,0.0020104074303469387,-0.010253742926342188,-0.008243541637995271,0.013972633311471007,0.003964059045152341,-0.6506180871828213,-4.800460065971969e-09
9,CC + 2 [Pt] <=> 2 C[Pt],0.053391187599617175,0.0526865887551752,0.012061271727435893,0.011356963937695275,0.11140378033749265,0.1106987729551145,-0.0007042228514976136,-0.18546994050289264,-0.1861728572326872,-0.09811282354860627,-0.018865215432354455,0.0,2.8921620873751583e-08
