,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.401347238,0.333333339035
1,,[Ar],1.23348466307e-26,3.08772570108e-28
2,,[He],-3.74676254783e-28,-9.36082183538e-29
3,,[Ne],4.07953544633e-42,2.02160361469e-43
4,,N#N,-8.32754239548e-30,-2.97269114565e-31
5,2.0,C=C,2.66156264408,0.0948736513068
6,4.0,C=CCC,0.00108979508539,1.94233337241e-05
7,4.0,CC=CC,0.0075739884999,0.000134990612665
8,4.0,C=CC=C,0.0206327977581,0.000381441526973
9,6.0,C=CC=CC=C,0.000292290312176,3.64772323828e-06
10,3.0,C=CC,0.51302142081,0.0121913882681
11,,[H][H],0.260805594626,0.129375555403
12,8.0,C=CC=CC(=C)CC,4.95346725517e-05,4.57877340674e-07
13,10.0,C=CC=CC(=C)CCC=C,0.000202444807879,1.50829278989e-06
14,12.0,C=CC=CC(=C)CCC(=C)C=C,6.60913762238e-06,4.12403420262e-08
15,10.0,C=CC=C(C=C)CCC=C,2.25211215433e-05,1.67791140706e-07
16,12.0,C=CCCC(=C)C=CC(=C)CC,1.47463436246e-05,9.08725983325e-08
17,6.0,C=CCCC=C,0.000170020944123,2.06975611687e-06
18,8.0,C=CCCC(=C)C=C,2.13034528497e-05,1.96920012498e-07
19,8.0,C=CC=CCCC=C,2.73883858825e-05,2.53166532596e-07
20,5.0,C=CCC=C,8.48231576259e-06,1.24522901592e-07
21,5.0,C=CC(=C)C,0.00325173257852,4.77363950145e-05
22,7.0,C=CC=CC(=C)C,2.70498168967e-05,2.87286014511e-07
23,11.0,C=CC=CC(=C)CCC(=C)C,5.59629561897e-05,3.77495420443e-07
24,7.0,C=CCCC(=C)C,0.000185177149905,1.92547322269e-06
25,6.0,C=C(C)C(=C)C,2.63814426982e-05,3.21155447514e-07
26,5.0,C=CC=CC,0.0036804812098,5.40305516004e-05
27,7.0,C=CC=CC=CC,3.00877704253e-05,3.1955098565e-07
28,11.0,C=CC=CC(=C)CCC=CC,1.43144735887e-05,9.6557590837e-08
29,7.0,C=CCCC=CC,5.89365211621e-05,6.1282233469e-07
30,6.0,CC=CC=CC,0.000303948974905,3.70013384688e-06
31,7.0,C=CC=C(C)C=C,2.92764529169e-05,3.1093428505e-07
32,11.0,C=CCCC(=C)C=CC(=C)C,1.09472490289e-05,7.38441400568e-08
33,11.0,C=CC=C(C)C(=C)CCC=C,1.32012954793e-05,8.90487016175e-08
34,4.0,C=C(C)C,0.0301910110297,0.000538092060204
35,2.0,CC,12.8203525533,0.426355372174
36,9.0,C=CCCC(=C)C=CC,5.15506657697e-05,4.21819804259e-07
37,7.0,C=CCC(C)C=C,1.62346192206e-05,1.68807677436e-07
38,9.0,C=CC=CCCCC=C,2.251213564e-05,1.84208380383e-07
39,9.0,C=CCCC(C=C)=CC,8.78472891013e-06,7.18821488339e-08
40,10.0,C=CC(=C)CCC(=C)C=C,3.84386596486e-06,2.86383008823e-08
41,9.0,C=CCCC(C=C)C=C,2.51932910331e-06,2.06147271496e-08
42,7.0,C=CCC(=C)CC,1.07833862775e-05,1.1212572144e-07
43,10.0,C=CCC=C(C=C)C=CC,1.86986714941e-06,1.3931239675e-08
44,7.0,C=C(C)CC=CC,7.75919807373e-06,8.06801926057e-08
45,5.0,C=C(C)CC,0.00018437904198,2.6289387516e-06
46,9.0,C=CC(=C)CCC(=C)C,7.6760895371e-06,6.28105677719e-08
47,8.0,C=C(C)CCC(=C)C,1.54906586682e-05,1.40569661948e-07
48,7.0,C=C(C=CC)CC,1.45110272026e-05,1.50885756296e-07
49,12.0,C=CC=C(CC)C(=C)CCC=C,1.62023839003e-05,9.98452743057e-08
50,5.0,CC=CCC,6.28887262034e-05,8.96688731969e-07
51,3.0,CCC,0.117595294886,0.00266677041377
52,5.0,C=CC(C)C,1.52581834906e-05,2.1755634169e-07
53,11.0,C=CC=CC(=C)CC(C)C=C,1.71646374617e-05,1.15783233705e-07
54,8.0,C=CCCCC=CC,1.72954687834e-05,1.5694737404e-07
55,8.0,C=CCCC(C)=CC,1.16963051678e-05,1.06137879524e-07
56,5.0,CC=C(C)C,0.000395762205396,5.64291140148e-06
57,12.0,C=CCCC(=C)C(C=CC)=CC,1.94301083041e-06,1.19735744156e-08
58,11.0,C=CC=CC(=CC)CCC=C,1.52573776232e-05,1.02917904501e-07
59,10.0,C=C(C)CCC(=C)C=CC,1.35936785727e-05,9.97796089276e-08
