,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.06001250477715528,-1.127812853652185,0.4364724053686212,-0.7558219572629012,-0.43308067210007917,-1.615052457609532,-1.1871129422181745,0.8804576461980017,-0.3171073226889384,-0.04838465682308503,-0.18021389146250313,0.18433179723503548,0.0006893019602369251
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.1661599053204616,-0.9458187416805786,0.5362589526994238,-0.5798282898427614,-0.3186017246555416,-1.4251988677441914,-1.1101340493157679,0.8001835368133243,-0.31883362240162993,-0.04443123928943629,-0.1614173547063638,0.09216589861752593,0.0021302059102633096
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.014414811216097102,0.013040084863862078,0.013836867784768694,0.012462149376521027,0.015171810732257778,0.013797073974849892,-0.0013745282165866487,-0.002161012887359745,-0.0035355114002064416,-0.0007013986477635366,-2.2662637536118577e-05,-0.09216589861750955,0.00015746288494307922
3,[H] + [Pt] <=> [Pt],-0.014765688498073377,-0.012959151300468541,-0.014671547399026541,-0.01286500850047969,-0.014888996009791856,-0.01308246104010798,0.0018068039846620043,0.0018479282832176117,0.00365476565632099,0.000623163971104598,9.577645870395088e-05,0.09216589861752593,-0.00015893804380594318
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.014269263986380868,0.012943861202166796,0.013676884481295086,0.012351489547385804,0.01504517210199523,0.013719759035346555,-0.0013252136859682622,-0.002176941550447379,-0.0035021263872790967,-0.0007017011978081264,5.5391402292430995e-06,-0.09216589861750955,0.0001576583998010518
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.656068210521102,-0.8695314694879456,1.1606370194837752,-0.37261018766577314,-0.0048240560221987205,-1.5204068831153363,-1.5156559431849295,1.0274026587226417,-0.503825173919654,-0.05903473582326648,-0.2062679570999093,-0.18433179723500273,0.004539429858482254
6,[OH] + [Pt] <=> O[Pt],0.4726827191264082,-0.9215771669709446,0.9336857102310401,-0.466971516521231,-0.1311463449426698,-1.517026892305279,-1.3877004658022616,0.9597754317224325,-0.4412438422164958,-0.0548544748110514,-0.1946218183871119,-0.09216589861750955,0.0035600965977962335
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.038840972926112695,0.03309674015238925,0.039815184769526085,0.03407089605654853,0.03756493472906174,0.03182077522549205,-0.005742002524076032,-0.004054048861043275,-0.009795818601533337,-0.0014593343176236276,-0.0005144984306347157,-0.18433179723500273,0.0003291713695692504
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08871511290211682,0.07347378484859954,0.17256878522945063,0.15731468809075355,-0.021117763363709286,-0.03634236626599177,-0.015227818676987453,-0.029592713161283188,-0.044816025513562716,-0.0017743589071909794,-0.005732764125631782,-0.09216589861750955,0.00021576515112833883
9,CC + 2 [Pt] <=> 2 C[Pt],0.09251511455634606,-1.0818385648537876,0.462932033856378,-0.7157676295826136,-0.39266286912734694,-1.5613241094009875,-1.1732682289640508,0.8629912836576723,-0.3204021478562594,-0.04900155091572546,-0.17747312087268594,0.0,0.0010073682380075937
10,[CH3] + [Pt] <=> C[Pt],0.026650151143481824,0.02423878064717378,0.025997512270927205,0.023586157507970003,0.02750498793891036,0.0250935968348203,-0.0024107280336414555,-0.0043251873109306305,-0.006735811076063028,-0.0013466776581374873,8.698361761686179e-05,-0.18433179723500273,0.0002621016730229431
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.014488851919751676,0.013211540211101947,0.013946206262169516,0.012668901483795346,0.015199617849391011,0.01392229706335592,-0.0012771266676548897,-0.002269779756285887,-0.003546877435971056,-0.0006992866933678249,4.038259997373701e-06,-0.09216589861750955,0.00015808974930507468
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0012123913299161603,0.0008298811976573337,0.0021953850625253384,0.0018128711702561908,-7.514952554736878e-05,-0.00045765473290446714,-0.00038250549479822897,-0.00018496618482900424,-0.0005674709721146136,-1.7039108359885556e-05,-0.00010773272421701064,0.0,1.7371620656124196e-06
13,O + [Pt] <=> O.[Pt],2.355285907188066e-05,2.649779453424263e-05,5.785709847831313e-05,6.080203496850922e-05,-2.1379380378106782e-05,-1.8434446226639325e-05,2.9449347726751732e-06,-1.740091356122024e-05,-1.4455979291472737e-05,-1.5847259283427787e-07,-1.450180926866925e-06,0.0,-3.2677863516444375e-08
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.03880526643257285,0.03132795792832677,0.0607001756720798,0.05322123065296636,0.010126965404003922,0.0026518004329784896,-0.007474408040292935,-0.009519411923694846,-0.016993108444300305,-0.0018387642120196155,-0.0020458812898859514,-0.18433179723500273,0.000268195966187501
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.1341425180232439,-1.2300489025597297,0.5718385878044792,-0.7983158460744878,-0.43915876908866586,-1.7955397398328574,-1.3623639113276695,0.9958241505595936,-0.3801065096155775,-0.05758756987306372,-0.2065417804747973,-0.18433179723500273,0.001391927027429006
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0143520198250022,-0.0131345345585598,-0.013786150639557971,-0.012568658482748577,-0.015093204301494448,-0.013875728060152907,0.0012176600252541273,0.0022890400917252142,0.0035067279897078446,0.0006967236774569513,-7.417110032482434e-06,0.09216589861752593,-0.0001588529821580593
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.08646449539860825,-1.1039158645108527,0.46166392646311544,-0.7331788753563597,-0.4049776984059842,-1.5895130807904125,-1.1893519927104526,0.8762067367169254,-0.32356643827693077,-0.04973989264450921,-0.18021965429195647,0.0,0.0009676563922613075
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.028638977514944278,0.025960476598046515,0.027507801878340322,0.024829331251324183,0.030120609389634886,0.02744206879858316,-0.002677734041249765,-0.004365816291441959,-0.007043433427737007,-0.0014053190009752263,-3.0349354020002474e-08,-0.18433179723500273,0.0003141842901917702
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.028736975116846048,0.026032360367283677,0.02761440584417181,0.024909821447056918,0.030207334238934375,0.027502679733232907,-0.0027038377483826165,-0.004363620275443728,-0.007067340038612029,-0.0014066420011750068,2.8979573567323843e-08,-0.18433179723500273,0.00031439259552750023
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.028638731668908207,0.025960332058336862,0.027507115206715102,0.024828745896677898,0.030120940943999978,0.02744250164530213,-0.0026776327705003464,-0.0043657465066883885,-0.007043262378523378,-0.0014053283202195427,-3.5444136980226997e-11,-0.18433179723500273,0.0003141849485600481
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.014259412202918258,-0.012936301219420344,-0.013689860947452026,-0.012366742427083553,-0.015005419513440426,-0.013682318401851638,0.0013232996782592413,0.002182315169871383,0.003505643726703974,0.0007007906779465594,-2.6899276476287843e-09,0.09216589861752593,-0.0001583949567351357
22,C~[Pt] + [H][H] <=> C=[Pt],-0.00010539074531523904,-8.107914890636947e-05,-0.00011320195666281261,-8.889036216641975e-05,-9.51594962165087e-05,-7.084789731831779e-05,2.43116220331776e-05,9.579843357744988e-07,2.5269606606994072e-05,1.7110930935097716e-06,2.7213013701721393e-10,0.0,-1.0923973041903673e-06
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.9114141434141788e-08,-2.161550012168951e-08,5.676338435089485e-08,1.6033749637515515e-08,-3.019941719046402e-08,-7.09290560742061e-08,-4.072964019472918e-08,4.1090536281866285e-08,3.609027344438582e-10,1.2432156481474711e-08,2.1067547848756682e-09,0.0,4.598251035364723e-11
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.02863860848414741,0.025960100669484697,0.027507094332420413,0.02482861681678754,0.030120683751340586,0.02744213625052576,-0.0026777409469086557,-0.004365604063575621,-0.007043228110914371,-0.0014052953028782515,-6.529145410975499e-10,-0.18433179723500273,0.0003141827166593838
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],4.4204041593754196e-09,-3.560234421883489e-08,3.3256082380345464e-08,-6.766674189600788e-09,-3.334900697799812e-08,-7.337176433438872e-08,-4.00227492132041e-08,3.9049842535360476e-08,-9.72898232643663e-10,6.614890770548103e-09,-9.5987251995138e-10,0.0,-1.4257798428901965e-11
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.01568010388364015,0.014707220334389004,0.016973677786008338,0.01600078165377159,0.013985760172551497,0.01301289310469541,-0.0009727310240160098,-0.00331802782361179,-0.004290726572134494,-0.0007038310552869555,-5.081300642578081e-05,-0.09216589861750955,0.0001563491105907991
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.0188774464763174e-05,2.3615302340226836e-05,3.18932712643612e-05,2.5319799023248003e-05,2.7956197414322585e-05,2.138272543844377e-05,-6.573470132265533e-06,-1.948688846466071e-07,-6.768338998154959e-06,-3.5453871656267684e-07,4.226370646127332e-07,0.0,6.387591635230746e-07
28,[H][H] + [Pt] <=> [H][H].[Pt],1.8240254892940847e-08,-8.09522927037571e-08,9.790315643036672e-08,-1.289389977401634e-09,-8.610348301017151e-08,-1.852960164930042e-07,-9.919254007720554e-08,9.926906782231428e-08,7.652638318454764e-11,2.2519129390024013e-08,-2.4633173565675756e-10,0.0,-4.630453228077975e-12
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.01177725934070658,0.00976984947867201,0.012063702553412903,0.010056286941971858,0.01140207145608362,0.009394669124713277,-0.0020071734720059258,-0.0008463119845135897,-0.002853468469572918,-0.0003596638657963004,-3.3027973368368257e-09,0.0,0.00012705796699470528
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.4566713440137466,-0.9510791548610595,0.9180786679973092,-0.4961377667066736,-0.14768732170342733,-1.546968634791174,-1.4013509307450185,0.9739131890032671,-0.44108568328049697,-0.05553019494279681,-0.1967217049886153,-0.09216589861750955,0.0035121655374030646
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],2.3129674919706238e-08,-7.943189418322079e-08,1.0996694116951028e-07,7.405381002818028e-09,-9.061114050303165e-08,-1.9317270967633954e-07,-1.0256157232507703e-07,1.0451690425073898e-07,1.9553389100637656e-09,2.5419689406304416e-08,1.132406495272032e-09,0.0,1.6734036006507214e-11
32,[CH]=O + [Pt] <=> O=C[Pt],0.02863872212559142,0.0259603449862971,0.027507085532172022,0.02482873869369842,0.030120957768844773,0.02744254094105665,-0.002677610305912463,-0.004365768766215906,-0.007043262173849435,-0.0014053344019540027,-3.2329696638211906e-10,-0.18433179723500273,0.00031418492885008535
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.46289273873755804,-0.9287155410645641,0.9194656752683279,-0.4784670359879315,-0.13513376925547255,-1.518458207955911,-1.3851963066812316,0.9605637513368315,-0.43793824895123445,-0.05478846324308556,-0.1939397399301851,-0.09216589861750955,0.003545749958436798
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.07929240041718229,-1.0935726403516677,0.4502622283035536,-0.7269503406289437,-0.4066097917437813,-1.5737803708438003,-1.171935784753772,0.8649585138965777,-0.3171140292048224,-0.048314771475450206,-0.1774329805204176,0.09216589861752593,0.0008694959915535558
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.014299349775438713,0.012965402301748086,0.01373238417175505,0.012398444260019926,0.01504197035805238,0.013708012979619235,-0.0013337567551457968,-0.002182564539216952,-0.0035162921842596235,-0.0007020142558186372,-1.3388653683816842e-09,-0.09216589861750955,0.00015752655668420466
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.430153473475297,-0.9749538985388861,0.8928131263155689,-0.5187672666634876,-0.17584551253490052,-1.572474418538352,-1.3990891414751123,0.978170742493657,-0.4346038796247666,-0.05416753212136225,-0.19672170583668042,0.09216589861752593,0.003274228231790422
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.09256943117285905,-1.0815591397277649,0.4629084484284167,-0.7155643572495776,-0.392506515171592,-1.5609449381331926,-1.1730426919532593,0.8628124567423651,-0.3203513936799752,-0.04899248162662105,-0.17743321545787366,0.0,0.0010082726584430197
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.014259400838656112,-0.012936299931923082,-0.013689834549806386,-0.012366726106068994,-0.01500542784010413,-0.013682336805463557,0.0013232895999070904,0.0021823271824284772,0.003505645660845435,0.0007007974039062745,-2.2477573807557624e-10,0.09216589861752593,-0.000158394914372596
