,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.12129915754052199,0.12802979165090214,0.11065675413976567,0.1173866728167208,0.13330941180283606,0.14004085330014204,0.006722479799020497,-0.0678757652520476,-0.06115784838763574,-0.019614509971143505,5.547412371118866e-08,-0.27297543221111126,4.873879078120167e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.2959946101543016,-0.5849682587504752,-0.24235334364445146,-0.5314824615464054,-0.3565303017152323,-0.6453284987877435,-0.28983153431627934,0.3324576941754565,0.0416625926231915,0.0049816862881610895,-0.041159195284301384,-0.09099181073704787,-7.50510764649028e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.12712054918660376,-0.25107938253257966,0.19778598484386298,-0.18068086419796747,0.04737259960787593,-0.3305261083377589,-0.3777197722702867,0.23748052363978983,-0.14113625952358017,-0.024901950811760474,-0.056085395670128456,-0.27297543221111126,2.2537527399963416e-12
3,[H] + [Pt] <=> [Pt],0.5855544318268877,1.127537714252566,0.4946017576369611,1.0360949614506323,0.6881971058285075,1.2307334558759406,0.5388281503116013,-0.6772988774456585,-0.142120204147475,-0.03672349516063965,0.087009827820393,-0.18198362147407957,1.8973711490905162e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.03146211810879786,0.033514426330711215,0.029006553419429513,0.031058811261444275,0.03423329254810545,0.03628565762519549,0.002051662725370199,-0.018239061337322424,-0.016187772815980227,-0.005214503239395991,6.148780662753423e-06,-0.18198362147407957,7.105427357623934e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.34510630812230947,-0.05764226724227624,0.4157210774888339,0.012689080253376634,0.2654155368905649,-0.13701318884941008,-0.40136344479809294,0.1601229987644272,-0.24188312121742347,-0.04767379018964719,-0.05542050222287223,-0.27297543221111126,4.851674617627592e-12
6,[OH] + [Pt] <=> O[Pt],0.13504059824412318,0.1377612619649279,0.12889750795315974,0.13161800476651422,0.14197324997441785,0.14469410205503155,0.00271699467494221,-0.07129442023630003,-0.06857936262695483,-0.020193644949932258,-0.0013449259402713817,-0.27297543221111126,5.051514762060766e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.03869632735602936,-0.04026313727055914,-0.03431378398940731,-0.0358806625966369,-0.043642151918993045,-0.045208884311828144,-0.001567416447125727,0.02023608805125498,0.018668354420358965,0.00601255172134935,-0.00039602916010578285,0.0909918107370317,-2.8865798640347234e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.7974388397848939,1.4406141098923533,0.7385157216663905,1.381315011065927,0.8639352507817585,1.5075348257882182,0.6380869171981413,-0.8684633866967904,-0.23591802074982005,-0.05137365343323376,0.10093251136391593,-0.363967242948143,2.2404300637007966e-11
9,CC + 2 [Pt] <=> 2 C[Pt],0.0897317098193107,0.09468284208071706,0.08153611888163548,0.08648684573226745,0.09898066677808981,0.10393225655706466,0.0049466935087428545,-0.04976450390882987,-0.044820272097575234,-0.014343730360035733,4.6551082163772865e-05,-0.18198362147407957,3.5860203695508293e-12
