,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,8.270530231251015e-05,0.03936568622605863,0.05713119752768991,0.02654447274355594,0.002215626356702529,1825.683515508985,1952.6845320116875,14.21,0.9999999919465706
1,0.7000000000000002,0.04764223879568619,0.0011478495303920999,0.04153835428437462,0.0680794199805583,0.022138207732104818,0.0021917616530834232,1619.5284655463884,1906.8624902619347,13.290000000000001,0.9999999999382727
2,0.8,0.05273657570711542,0.0057713756409735716,0.04060900877729925,0.06886091069590207,0.02090718561884854,0.0022020954136133465,1531.1530154845173,1873.5250190761308,12.71,0.9999999999939168
3,0.9000000000000001,0.05752037248751414,0.011678109537278185,0.038712743782971765,0.06602356570286075,0.020744389261870607,0.0022269614006554224,1488.5643626349995,1844.5794260604787,12.290000000000001,0.9999999999979452
4,0.9999999999999999,0.06202118410625546,0.017848936459700898,0.03671112372889907,0.06233028143728955,0.020790029355280144,0.002259710122171345,1461.792865919595,1818.593843495366,11.99,0.999999999998906
5,1.1000000000000003,0.0662633991614029,0.023604981523790102,0.034993278203096494,0.058891865237955345,0.02095652566849715,0.0022977879468081444,1444.3024760881124,1795.9761898314941,11.760000000000002,0.9999999999992406
6,1.2,0.07026868199272561,0.029946317356358165,0.032822896518896,0.05436399372179353,0.021069185316142172,0.0023364172070643317,1429.4314251438404,1769.7642549702475,11.580000000000002,0.9999999999994134
7,1.2999999999999998,0.0740563427297203,0.0357222054654873,0.030976279677008674,0.05039016069054902,0.021235069718053865,0.002377060655393437,1418.7327490351288,1745.6475352384227,11.430000000000001,0.99999999999949
8,1.3999999999999995,0.07764364861664726,0.041332811275998874,0.02930465424662472,0.04663962235111651,0.021315995929372465,0.0024190506427503927,1409.9464602953517,1721.3908579804008,11.32,0.9999999999995344
9,1.6000000000000005,0.08427758988601222,0.051916898131217484,0.026186222483453304,0.03945049084691443,0.021480764936787987,0.0025027111320232768,1397.3898621768196,1670.929345346823,11.160000000000002,0.9999999999995373
10,1.8,0.09027684884714632,0.06251080025816415,0.024379269010654982,0.033965958369871964,0.020604368300920755,0.0025845695044922445,1386.0296293537033,1618.6296225284966,11.06,0.9999999999995924
11,2.0,0.09572834938139431,0.07083722544375122,0.021321455398866766,0.02746703545307257,0.021205725009238806,0.0026679549750234775,1378.9298225121454,1566.9231549084664,10.990000000000002,0.99999999999945
12,2.2,0.10070383531597825,0.07838032264214563,0.018646287344420892,0.02182581867467428,0.021638818062444838,0.0027441613169486,1370.9509433000192,1518.517738008941,10.93,0.9999999999992706
13,2.4,0.10526304553491961,0.08516685847668874,0.016457996621285095,0.01732423659695408,0.021779309649246723,0.0028107276435495126,1359.6420673528112,1474.5998171474625,10.88,0.9999999999991794
14,2.6,0.10945612414928066,0.0912296333735551,0.014742701558360376,0.013984235217537696,0.02162248782564934,0.0028663647648365783,1344.3303111281261,1435.1889814235903,10.830000000000002,0.9999999999992636
