,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.9688485402993526e-05,0.037638881347012945,0.05991382129804457,0.02414211274605392,0.0042803079278640145,1828.2539403977034,1964.6393138602539,12.530000000000001,0.9999999936762606
1,0.7000000000000002,0.04764223879568619,0.005733243241369432,0.014200718198635416,0.04103986419699537,0.025033845170238683,0.010024193260634643,1706.0959449767802,1921.5478363244752,11.99,0.869567373675657
2,0.7999999999999998,0.05273657570711541,0.010404611250667554,0.01033029822732918,0.03770768383200855,0.025191436522862855,0.010286971776928744,1634.2692889743937,1889.7434439341544,11.64,0.8509908605747328
3,0.8999999999999999,0.057520372487514126,0.014636730341477902,0.009420869430023264,0.03754153113204503,0.025159856115271474,0.01045787802610319,1597.1251361779364,1863.7395091563992,11.4,0.8683704234189956
4,0.9999999999999999,0.06202118410625546,0.01928314518506125,0.007970485259209972,0.03602169371542529,0.025236424558419904,0.010626606143779534,1566.0377979916334,1840.7007273518466,11.22,0.8781310241460388
5,1.1000000000000005,0.06626339916140292,0.023663294115084534,0.007414985712296055,0.03548248247745013,0.025191345159190033,0.010752648504307542,1544.7842084272372,1819.0001641131325,11.090000000000002,0.8983209393235639
6,1.1999999999999995,0.07026868199272561,0.02811934446611782,0.006756689852323271,0.034510625905764356,0.02514297872909703,0.010861016298786691,1526.831012698297,1798.7782802244296,10.98,0.9157633339404916
7,1.2999999999999998,0.0740563427297203,0.032652844782363626,0.005860818606597432,0.03296712397497349,0.0251191226968966,0.010959701750527202,1510.9295008796269,1778.8411821488123,10.900000000000002,0.9285510047148413
8,1.3999999999999995,0.07764364861664726,0.03708289284423001,0.005291353116961967,0.0317159328609482,0.025000285606847878,0.011023712737180197,1498.0282010274218,1759.0759940088833,10.84,0.943787074130324
9,1.6000000000000005,0.08427758988601222,0.04588710848458879,0.00497363991523213,0.029779602478591325,0.02440082782832784,0.01102971389307985,1477.8075663128132,1718.7459286098774,10.75,0.9762634994090339
10,1.7999999999999998,0.09027684884714632,0.061825922967059715,0.02167995439635615,0.039912675479706436,0.016215964855876636,0.00612859790982798,1379.197792583572,1676.3719240525902,10.700000000000001,0.9999999999998067
11,2.0,0.09572834938139431,0.07024134962725295,0.01841881995649477,0.03326963765311489,0.016790662716133435,0.006326886335299098,1374.4881456440569,1631.8260603200092,10.67,0.9999999999997302
12,2.2,0.10070383531597825,0.07789839283432498,0.015422937545126431,0.027286268266542738,0.017267280019749705,0.006541725040392034,1370.2200903670066,1586.303642659606,10.650000000000002,0.9999999999996116
13,2.4,0.10526304553491962,0.08485255164702082,0.012753941218296348,0.02210747878785572,0.01757059114416322,0.006767093863554026,1364.8129225329933,1541.8699221479326,10.64,0.9999999999994661
14,2.6000000000000005,0.10945612414928066,0.09115675009087673,0.010470929113969924,0.01782065185095472,0.01766167738890806,0.006982607654640048,1357.1163332822593,1500.092625791401,10.63,0.9999999999993436
