,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000390358577382,-0.000785434957114,-0.000438812188567,-0.000790484760153,-0.000339372363397,-0.000780121207901,-0.000744752046553,0.00744657624132,3.13251623647e-05,-8.77398146112e-05,-0.000248750110632,0.000498972705507,-0.000650978900175
1,[Pt],-1.0739402195e-06,-4.35239072894e-06,-9.12350541643e-08,-3.37356566614e-06,-2.10801001569e-06,-5.38237761503e-06,-3.28269084348e-06,2.01549709677e-05,1.6792700453e-05,3.19417289668e-06,3.16845959601e-07,4.37928172386e-05,0.0
2,O=[Pt],-1.05467079138e-05,-2.94404393521e-05,-1.77996208907e-05,-3.65264106948e-05,-2.91469527339e-06,-2.19840941525e-05,-1.91364869572e-05,0.00020164090484,0.00017786321203,2.03616057234e-05,4.94374849897e-05,-6.96703910615e-05,0.0
3,C[Pt],1.93470999979e-08,-9.87480370234e-08,-1.90246255103e-08,-1.37114312196e-07,5.97244621763e-08,-5.83764100617e-08,-1.18092388951e-07,1.06871864302e-07,-1.12357047716e-08,-3.75463668145e-08,-5.59877415206e-08,-6.63527533919e-07,0.0
4,O[Pt],-4.1034476382e-08,-4.79838826032e-07,1.33222267377e-07,-3.05674057725e-07,-2.24399377534e-07,-6.63106944302e-07,-4.38826008292e-07,1.25945258381e-06,8.19961816615e-07,2.46160388985e-07,-8.99717863266e-08,-6.63527533919e-07,0.0
5,O.[Pt],-1.79168205699e-06,-9.07621733402e-06,2.06627562988e-06,-5.25213518607e-06,-5.85128982102e-06,-1.31001789319e-05,-7.30026748567e-06,3.35558501849e-05,2.59609391076e-05,6.7073109311e-06,-1.90244614075e-05,7.82962490024e-05,0.0
6,O=C=O.[Pt],-1.32510469369e-08,8.30396389334e-08,-1.6877580629e-08,7.94126852184e-08,-9.4349593777e-09,8.68561684694e-08,9.62922205981e-08,-1.65580630147e-07,-6.93075869929e-08,-8.36124991358e-09,1.18089985451e-08,-6.63527533919e-07,0.0
7,O=C=[Pt],7.29449337944e-06,3.08486347818e-05,9.24215176883e-07,2.42994518234e-05,1.39977371548e-05,3.77401344155e-05,2.33492807172e-05,-0.000138784912406,-0.000119333307752,-2.24251245049e-05,-1.82640513251e-07,-2.05693535515e-05,0.0
8,C~[Pt],4.62928078388e-08,1.6549426466e-07,2.70996513801e-08,1.46298356547e-07,6.64891638643e-08,1.85693516164e-07,1.19194819988e-07,-8.04251304072e-07,-6.85171786694e-07,-1.1538848242e-07,-8.92128551576e-09,-6.63527533919e-07,0.0
9,C=[Pt],-1.0348186476e-06,-4.24539764971e-06,-2.85217824923e-07,-3.49869513336e-06,-1.82360006167e-06,-5.03112926701e-06,-3.21458009355e-06,2.00560317428e-05,1.67639056781e-05,3.00426545125e-06,3.29048249959e-07,4.31292897047e-05,0.0
10,C#[Pt],8.54656455843e-08,4.51388235666e-07,6.450828017e-08,4.30421647272e-07,1.07518423311e-07,4.73450718445e-07,3.65884978107e-07,-1.87967671924e-06,-1.51461895484e-06,-2.3250729265e-07,4.21446826147e-08,0.0,0.0
11,C.[Pt],3.72494006927e-07,1.45855496498e-06,8.36260450391e-08,1.16930982278e-06,6.76460695014e-07,1.76291854808e-06,1.08557458564e-06,-6.93094782862e-06,-5.85442311165e-06,-1.07394914029e-06,-9.1565318221e-08,-1.99058260176e-06,0.0
12,[H][H].[Pt],1.16304245353e-07,3.39093728195e-07,-2.89171824131e-08,1.93833391022e-07,2.69116194968e-07,4.91946620959e-07,2.22758321261e-07,-1.9047788639e-06,-1.68253089306e-06,-3.60568405882e-07,-4.62851790783e-08,-6.63527533919e-07,0.0
13,[C-]#[O+].[Pt],9.48581867949e-09,-1.10406922987e-07,-4.48942910022e-08,-1.64779190828e-07,6.67083009849e-08,-5.31926924037e-08,-1.19891373771e-07,1.8921191083e-07,6.92932519061e-08,-3.67464634259e-08,-5.59893430741e-08,-6.63527533919e-07,0.0
14,O=C[Pt],3.04222005761e-09,2.16903114405e-08,-3.88880948312e-09,1.47591264392e-08,1.03355248628e-08,2.89837798322e-08,1.8648023147e-08,-8.99250993763e-08,-7.12790932191e-08,-1.53273099626e-08,-8.96767784615e-09,-6.63527533919e-07,0.0
