,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000109901604669,-0.000323522644158,-0.000101126677177,-0.0003173457947,-0.0001190576991,-0.000329967804756,-0.000246160675312,0.00221522988758,0.0013131845778,0.000188475739636,-4.70701838629e-05,0.000481302141158,-5.26710862803e-05
1,[Pt],-1.34200281793e-06,-5.60001388577e-06,-1.67895514671e-07,-4.43192948923e-06,-2.56711121343e-06,-6.8188377504e-06,-4.26489524083e-06,2.73080225409e-05,2.29030432787e-05,4.35514056983e-06,2.20070312297e-07,5.27454401269e-05,0.0
2,O=[Pt],-1.0831973442e-05,-3.1204792154e-05,-1.67513088773e-05,-3.6977164091e-05,-4.65551280897e-06,-2.5181678847e-05,-2.06417517243e-05,0.000217779237501,0.000191730527693,2.35996154242e-05,4.91673744265e-05,-6.72504361618e-05,0.0
3,C[Pt],-2.18911298829e-08,1.05679404469e-07,5.13620255131e-09,1.32710884103e-07,-5.00924806293e-08,7.74737263754e-08,1.27573893429e-07,-1.00476210128e-07,2.70822657619e-08,3.37118402604e-08,3.53957942603e-08,0.0,0.0
4,O[Pt],-7.68566053959e-08,-4.65195839562e-07,1.13879832282e-07,-2.74548501343e-07,-2.75878288063e-07,-6.64124552451e-07,-3.88375136493e-07,1.56286500378e-06,1.17375980004e-06,3.30671407004e-07,-4.22042540415e-08,0.0,0.0
5,O.[Pt],-2.55561542274e-06,-1.26698732698e-05,2.28380484704e-06,-7.88950768554e-06,-7.60525133368e-06,-1.76578892669e-05,-1.01454436207e-05,5.16093774053e-05,4.08341526579e-05,9.98865247462e-06,-1.80165308992e-05,8.37333862014e-05,0.0
6,O=C=O.[Pt],1.1236274713e-13,4.40438793824e-13,2.04310821666e-14,3.48507090266e-13,2.08287657943e-13,5.36363740412e-13,3.28076069287e-13,-2.10889024438e-12,-1.78081422306e-12,-3.4631998996e-13,-8.88920291518e-14,0.0,0.0
7,O=C=[Pt],6.49467944502e-06,2.74538426245e-05,1.17253168193e-06,2.19985662402e-05,1.20480116563e-05,3.31460863229e-05,2.07967047589e-05,-0.000131141693133,-0.000113625376964,-2.13863076843e-05,-1.49965749336e-07,-1.78015860428e-05,0.0
8,C~[Pt],1.04689084281e-08,6.06625820427e-09,3.1486477041e-09,-1.25396375606e-09,1.81071480041e-08,1.37044573328e-08,-4.40259478681e-09,-9.82696144296e-08,-1.0267168884e-07,-2.23611202169e-08,-5.21500642291e-11,6.59318001586e-07,0.0
9,C=[Pt],-1.37803255937e-06,-5.41766015758e-06,-4.42664986651e-07,-4.48684491818e-06,-2.35403080334e-06,-6.38890832312e-06,-4.04633433439e-06,2.74658469164e-05,2.32858392607e-05,4.22208821578e-06,3.00377971057e-07,5.20861221253e-05,0.0
10,C#[Pt],5.89946588336e-08,2.39637788813e-07,1.55724846311e-08,1.9620618069e-07,1.04303013546e-07,2.84955987237e-07,1.80630312775e-07,-1.19252719452e-06,-1.01215597071e-06,-1.8585752309e-07,2.37261706591e-11,6.59318001586e-07,0.0
11,C.[Pt],3.35951440822e-07,1.48179901005e-06,1.28364292062e-07,1.27392587722e-06,5.52555798905e-07,1.69870177483e-06,1.14538474309e-06,-6.99325425577e-06,-5.85750382436e-06,-1.03312165613e-06,-2.52982410802e-08,-1.31863600317e-06,0.0
12,[H][H].[Pt],1.19263155555e-07,4.86877405233e-07,3.06517532712e-08,3.98226827893e-07,2.11723676474e-07,5.79378802902e-07,3.67561523497e-07,-2.41292627241e-06,-2.04643150241e-06,-3.76416507682e-07,-5.05162691205e-09,6.59318001586e-07,0.0
13,[C-]#[O+].[Pt],-3.35235212776e-08,6.45406862729e-08,-2.2174058656e-08,7.58914876254e-08,-4.53659839755e-08,5.2696826692e-08,9.80681618326e-08,7.687910619e-08,1.74956336332e-07,4.3115174723e-08,3.53914327474e-08,0.0,0.0
14,O=C[Pt],3.88504643492e-11,1.59793956229e-10,1.09838029871e-11,1.31927290845e-10,6.79276029502e-11,1.8887109913e-10,1.20943486264e-10,-7.90070185035e-10,-6.69126813769e-10,-1.2209080297e-10,6.22571629328e-13,0.0,0.0
