,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000463935221101,-0.000817569140438,-0.00058855474644,-0.000822259644814,-0.000329914950363,-0.000812524805172,-0.000800107268559,0.00747880826105,-0.00051861540133,-0.000178948393221,-0.000291457119403,0.00379493870968,-0.000763571308971
1,[Pt],-5.93640013536e-07,-2.66538420931e-06,4.76625968929e-09,-2.06847015471e-06,-1.23718740734e-06,-3.30732681812e-06,-2.07322452899e-06,1.0113458797e-05,8.01501479383e-06,1.48846083022e-06,4.73905424961e-07,2.68193548387e-05,0.0
2,O=[Pt],-1.12896493195e-05,-3.01251193052e-05,-1.96370882659e-05,-3.82808426665e-05,-2.3125165265e-06,-2.13541642725e-05,-1.90947593005e-05,0.00018245489993,0.00015916969993,1.7057189389e-05,4.94519811925e-05,-7.44237096774e-05,0.0
3,C[Pt],3.61350648661e-08,-1.07936574633e-07,-2.84570789505e-09,-1.46910592788e-07,7.80563745868e-08,-6.60225290567e-08,-1.44065377999e-07,1.13298691355e-07,-3.07863190932e-08,-3.64211847592e-08,-7.0079518881e-08,0.0,0.0
4,O[Pt],9.70042862382e-09,-5.19228832173e-07,1.04480739816e-07,-4.24508818666e-07,-9.22296897262e-08,-6.21094104248e-07,-5.28923089542e-07,1.05592720543e-06,5.26332352256e-07,1.19978524114e-07,-1.11731817305e-07,0.0,0.0
5,O.[Pt],1.10915175479e-06,5.58251756017e-06,-1.70997022924e-06,2.7482474377e-06,4.14093582324e-06,8.63059247558e-06,4.46740594113e-06,-1.69764697505e-05,-1.26002843793e-05,-3.55096107029e-06,-2.04362620898e-05,6.57074193548e-05,-3.04603009482e-18
6,O=C=O.[Pt],-3.80892466886e-08,1.028969581e-07,2.19538124028e-08,1.62950199572e-07,-1.02661688394e-07,3.8313565901e-08,1.4099266414e-07,-8.69011554586e-08,5.40767715809e-08,5.24958095745e-08,5.10340611104e-08,6.70483870968e-07,0.0
7,O=C=[Pt],9.26476230069e-06,3.91165189532e-05,8.34994340912e-07,3.03874124306e-05,1.83304346434e-05,4.8504110635e-05,2.9522767688e-05,-0.000150679740778,-0.000126507566044,-2.32116551707e-05,-1.52096647384e-07,-3.01717741935e-05,0.0
8,C~[Pt],8.52182304261e-08,1.93661426554e-08,-3.08767251721e-08,-9.67196184377e-08,2.10070875613e-07,1.44208899744e-07,-6.58453386449e-08,-5.23561956782e-07,-5.89365830291e-07,-1.64892724694e-07,-8.49614646645e-08,-1.34096774194e-06,0.0
9,C=[Pt],-6.15191882441e-07,-2.60098658543e-06,-2.12561903592e-07,-2.19931899837e-06,-1.04819448477e-06,-3.03295419738e-06,-1.98726517376e-06,1.04812897943e-05,8.46897157482e-06,1.42862486658e-06,5.06441163465e-07,2.74898387097e-05,0.0
10,C#[Pt],1.25736829271e-07,4.50893758683e-07,6.9451156402e-08,3.9458607606e-07,1.8626844417e-07,5.11449043653e-07,3.2510776172e-07,-1.91978507283e-06,-1.59542801718e-06,-2.59121635075e-07,2.8990217577e-09,0.0,0.0
11,C.[Pt],4.46919441341e-07,1.31740932106e-06,6.55272096139e-08,9.35617979752e-07,8.57082214904e-07,1.72800131127e-06,8.70022198901e-07,-5.99092086093e-06,-5.1271678876e-06,-9.68777053133e-07,-1.91705860881e-07,-2.68193548387e-06,0.0
12,[H][H].[Pt],1.20005474871e-07,2.49349873446e-07,-7.78189095708e-09,1.21542630069e-07,2.57432553962e-07,3.86798329561e-07,1.29325731513e-07,-1.33508580841e-06,-1.20596775184e-06,-2.55558466163e-07,-7.27342031426e-08,-1.34096774194e-06,0.0
13,[C-]#[O+].[Pt],2.57620965665e-08,-1.16082408658e-07,-3.38235008267e-08,-1.75657840514e-07,8.98425676881e-08,-5.20128699168e-08,-1.4184011011e-07,1.76726479607e-07,3.48562192651e-08,-3.93439720685e-08,-7.29487528082e-08,0.0,0.0
14,O=C[Pt],3.89288229792e-08,-6.591581005e-08,-2.88771549273e-08,-1.33713237608e-07,1.11849783735e-07,6.99595535637e-09,-1.04839724096e-07,-3.54609807057e-08,-1.40296233164e-07,-6.89760476866e-08,-7.29499576508e-08,-6.70483870968e-07,0.0
