,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.97138661763e-06,-2.14440828102e-05,-3.64951719937e-06,-1.91657369378e-05,-8.37439710982e-06,-2.38020487635e-05,-1.55846301012e-05,8.41314462398e-05,6.69697684245e-05,1.89061365536e-05,-4.02237039302e-05,0.000204914265537,-6.47162138456e-13
1,[Pt],-1.27077183865e-05,-4.63092657869e-05,-4.01793585407e-06,-3.79761375754e-05,-2.17011778963e-05,-5.49336071765e-05,-3.41231096666e-05,0.000173824105265,0.00013256674132,4.08925736855e-05,-3.12061821164e-08,0.000144438135593,-9.23039422673e-19
2,O=[Pt],-1.31533413546e-05,-4.31789823548e-05,-7.47297900716e-06,-3.77070614581e-05,-1.90322121529e-05,-4.88421274154e-05,-3.05083041449e-05,0.000168151008132,0.000131472386332,3.7573489226e-05,3.1135538112e-05,-6.8109039548e-05,-5.53823653604e-19
3,C[Pt],-8.14576235368e-09,-2.8477345838e-08,-6.43449524821e-09,-2.67661205814e-08,-9.91683215514e-09,-3.02483723283e-08,-2.03317826879e-08,1.13434821339e-07,9.31002646169e-08,2.59874233302e-08,-1.61530073167e-08,5.87146892655e-07,0.0
4,O[Pt],-1.42168023082e-07,-5.69793507958e-07,1.82723709286e-08,-4.09435649593e-07,-3.08215237946e-07,-7.3575530285e-07,-4.27698620632e-07,1.9769039395e-06,1.54818833656e-06,5.40797345505e-07,-3.41449273117e-08,1.76144067797e-06,0.0
5,O.[Pt],-1.04213030617e-05,-3.9834512351e-05,-1.33828561487e-06,-3.10769122312e-05,-1.9821739647e-05,-4.88981594315e-05,-2.9786573384e-05,0.000143451069057,0.000108525073258,3.53576371245e-05,-6.08997575762e-06,0.000122713700565,-3.69215769069e-19
6,O=C=O.[Pt],8.1514347125e-09,6.87131530185e-08,7.27351469277e-09,6.7835169049e-08,9.06003491278e-09,6.96218194033e-08,6.05611245364e-08,-1.55315672489e-07,-9.47658615105e-08,-2.22931974737e-08,6.71353430343e-09,0.0,0.0
7,O=C=[Pt],6.15655515862e-07,2.3656853759e-06,2.04084190712e-07,1.95324836739e-06,1.04160979427e-06,2.79253559023e-06,1.74873491381e-06,-8.45079560413e-06,-6.7198357701e-06,-2.06508896009e-06,-1.1307011788e-07,-4.11002824859e-06,0.0
8,C~[Pt],4.02330507912e-09,2.02491995595e-08,6.11740759954e-09,2.23433429491e-08,1.85602112736e-09,1.80818733105e-08,1.62258159606e-08,-4.59182716034e-08,-2.96933517956e-08,-4.95010920146e-09,-6.83324299506e-09,5.87146892655e-07,0.0
9,C=[Pt],-1.28974295009e-05,-4.68821003127e-05,-4.20186292875e-06,-3.85475783825e-05,-2.1896875182e-05,-5.55078841264e-05,-3.45201790823e-05,0.000176422074285,0.000134576754959,4.13924945353e-05,3.14751768097e-08,0.000145025282486,-1.10764730721e-18
10,C#[Pt],1.2188623547e-09,-1.40979120525e-09,-4.48810066675e-09,-7.11673618295e-09,7.12526342585e-09,4.49659119149e-09,-2.62864970622e-09,-2.33545038367e-08,-2.59830797027e-08,-1.22543774472e-08,-1.61637721456e-08,5.87146892655e-07,0.0
11,C.[Pt],1.40422778477e-07,5.27330831564e-07,5.3732226685e-08,4.40599943461e-07,2.30142856572e-07,6.17092655579e-07,3.86842715669e-07,-1.87950386735e-06,-1.49353566742e-06,-4.52652496051e-07,2.87193981226e-08,0.0,0.0
12,[H][H].[Pt],3.24730486664e-07,1.21459394486e-06,1.08431054518e-07,9.98063093648e-07,5.48588814274e-07,1.43869177881e-06,8.89516028592e-07,-4.42426953737e-06,-3.53948704097e-06,-1.08872775486e-06,-1.09293895541e-09,0.0,0.0
13,[C-]#[O+].[Pt],-3.44338135225e-08,-1.36658534998e-07,-1.32119337365e-08,-1.15439264655e-07,-5.63973224902e-08,-1.58619343332e-07,-1.02228955457e-07,4.79230634076e-07,3.76942752413e-07,1.13992082749e-07,-1.79554107267e-08,5.87146892655e-07,0.0
14,O=C[Pt],-3.49772603119e-08,-1.18691905154e-07,-6.76738971269e-09,-9.04848751592e-08,-6.41729655054e-08,-1.47884670474e-07,-8.37181668916e-08,4.95540194398e-07,4.11772128882e-07,1.31555488907e-07,-6.85042547264e-09,5.87146892655e-07,0.0
