,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.10080722366e-05,-0.000100948205023,-2.79601968485e-05,-9.81666601691e-05,-3.416229591e-05,-0.000103826805199,-7.264969121e-05,0.000658369539328,0.000528189966311,8.24101813936e-05,-4.74852752419e-05,0.000412119185591,-1.0893279453e-07
1,[Pt],-1.78354652243e-06,-7.44260926076e-06,-4.05451343232e-07,-6.07391448225e-06,-3.20972702031e-06,-8.85906135357e-06,-5.67122884428e-06,3.82125637384e-05,3.2280675532e-05,6.13736792337e-06,1.292723649e-07,6.18504306969e-05,0.0
2,O=[Pt],-1.12591644464e-05,-3.46887089319e-05,-1.5470533248e-05,-3.87797685764e-05,-6.90085005355e-06,-3.04549015951e-05,-2.37511930157e-05,0.000239102140032,0.000208520346729,2.81097264442e-05,4.8339005613e-05,-6.70588880188e-05,0.0
3,C[Pt],3.28773309262e-08,-9.50629788456e-09,7.67616171518e-09,-3.47061824255e-08,5.89578343596e-08,1.65728760531e-08,-4.2381952836e-08,-2.93134125004e-07,-3.35501134856e-07,-7.93841443511e-08,-2.81721158996e-08,-6.51057165231e-07,0.0
4,O[Pt],-5.23385814135e-08,-3.36249937371e-07,1.36025723123e-07,-1.47949960633e-07,-2.47275405576e-07,-5.3112018917e-07,-2.83929229968e-07,1.10233635181e-06,8.18030665847e-07,2.9238104996e-07,-3.46979268657e-08,0.0,0.0
5,O.[Pt],-3.36986652729e-06,-1.61970526101e-05,2.10804166313e-06,-1.08040038286e-05,-9.03891315649e-06,-2.17782788653e-05,-1.28793893823e-05,7.18302920012e-05,5.78381647068e-05,1.36074692151e-05,-1.66015334647e-05,8.85437744714e-05,0.0
6,O=C=O.[Pt],1.09931968644e-08,1.49984840828e-07,2.4910077075e-08,1.63904047602e-07,-3.40927942851e-09,1.35579956792e-07,1.38989806169e-07,-4.87278498722e-07,-3.48370153636e-07,-3.6716791436e-08,3.48128919834e-08,0.0,0.0
7,O=C=[Pt],5.66141631391e-06,2.34823027274e-05,1.43578439177e-06,1.91667078646e-05,1.00344915046e-05,2.79484798993e-05,1.77003558824e-05,-0.000119456407479,-0.000104299256943,-1.98033131541e-05,-1.76489078296e-07,-1.56253719655e-05,0.0
8,C~[Pt],3.93909814789e-08,2.00858726326e-07,7.21678237761e-09,1.6867827891e-07,7.26878219192e-08,2.34162033102e-07,1.61460095014e-07,-9.68075485407e-07,-8.06803393231e-07,-1.50288122182e-07,7.31745296236e-09,-6.51057165231e-07,0.0
9,C=[Pt],-1.82366056687e-06,-7.4776155999e-06,-6.25274125413e-07,-6.28739672872e-06,-3.06386182258e-06,-8.7093642976e-06,-5.66638414214e-06,3.91745670354e-05,3.32411896946e-05,6.12418234527e-06,1.92784464476e-07,6.25014878622e-05,0.0
10,C#[Pt],7.61728635577e-08,3.0849077092e-07,2.59825962551e-08,2.58286480248e-07,1.28114399593e-07,3.60446819637e-07,2.32296624347e-07,-1.60962523523e-06,-1.37777834689e-06,-2.55013669284e-07,-1.03085963965e-11,0.0,0.0
11,C.[Pt],3.55097521534e-07,1.46503933017e-06,1.08558345876e-07,1.21817115847e-06,6.10239089107e-07,1.72052137331e-06,1.10946794609e-06,-7.55461160738e-06,-6.45522496923e-06,-1.20228975475e-06,-3.45170734894e-08,-2.60422866092e-06,0.0
12,[H][H].[Pt],1.59020957163e-07,6.44588610671e-07,5.09291730577e-08,5.36433709129e-07,2.70884344248e-07,7.56517317524e-07,4.85474797281e-07,-3.36275156889e-06,-2.87924036451e-06,-5.3580941775e-07,3.70882817053e-10,0.0,0.0
13,[C-]#[O+].[Pt],5.38751399225e-08,3.39685021339e-08,1.79779465461e-08,-1.92783179344e-09,9.10248795739e-08,7.11173523473e-08,-1.99053479122e-08,-6.10258222261e-07,-6.30148959393e-07,-1.35539778274e-07,-4.19365458852e-08,-1.30211433046e-06,0.0
14,O=C[Pt],2.72911192259e-08,1.43774948395e-07,-4.96917393011e-09,1.11510135539e-07,6.06770577658e-08,1.7716556434e-07,1.16480005655e-07,-7.13265888811e-07,-5.96885812449e-07,-1.18716416193e-07,3.52385650451e-09,-1.30211433046e-06,0.0
