,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.20372044559e-06,-2.54751845633e-05,-5.47578710577e-06,-2.37855574774e-05,-8.97183967721e-06,-2.72041066668e-05,-1.84311621446e-05,0.000123612812872,0.000102441299756,2.37324342441e-05,-4.38172254275e-05,0.000233322552574,-6.14526510501e-13
1,[Pt],-9.15386187111e-06,-3.46465635923e-05,-3.36560754756e-06,-2.90377667744e-05,-1.50767314351e-05,-4.03858020754e-05,-2.57765056328e-05,0.000155583002156,0.000124982842287,3.25007775085e-05,-5.27993891204e-08,0.000124800435098,0.0
2,O=[Pt],-1.43311915637e-05,-4.93446541604e-05,-9.45407026375e-06,-4.46765298292e-05,-1.9321738228e-05,-5.41213432926e-05,-3.562759036e-05,0.000237954837983,0.000192130281671,4.57909763593e-05,3.6915251574e-05,-6.69219724438e-05,0.0
3,C[Pt],-4.13489063163e-08,-1.92726559584e-07,-2.23553349452e-08,-1.73736446651e-07,-6.07842039894e-08,-2.12158318388e-07,-1.51385182269e-07,7.40445306101e-07,5.88925300104e-07,1.4399399472e-07,-1.41694627118e-08,6.02900652647e-07,0.0
4,O[Pt],-1.33897035516e-07,-5.51892672493e-07,3.14731799911e-08,-3.86605612101e-07,-3.03113203546e-07,-7.21023751501e-07,-4.1806296605e-07,2.24719205166e-06,1.82799910272e-06,5.61848681674e-07,-2.63168189349e-08,1.20580130529e-06,0.0
5,O.[Pt],-9.10644337279e-06,-3.63751719588e-05,-8.88919940785e-07,-2.84301563366e-05,-1.75150786376e-05,-4.45049618029e-05,-2.75707145748e-05,0.00015510727905,0.000122392929018,3.43068919818e-05,-8.31012423078e-06,0.000115756925308,0.0
6,O=C=O.[Pt],3.15742794152e-13,1.21295424529e-12,1.33731009055e-13,1.03094258812e-12,5.01987360706e-13,1.39919887869e-12,8.97211417572e-13,-5.26606977307e-12,-4.36885839538e-12,-1.12423634548e-12,2.120910697e-13,0.0,0.0
7,O=C=[Pt],1.29967909774e-06,5.13473500382e-06,5.05802844438e-07,4.33720249857e-06,2.11201823066e-06,5.95081542073e-06,3.82907014419e-06,-2.22526340771e-05,-1.85260499767e-05,-4.78858131616e-06,-1.26226415724e-07,-5.42610587382e-06,0.0
8,C~[Pt],-3.54450740713e-08,-1.09125632582e-07,-1.25632021128e-08,-8.6245788553e-08,-5.88591010671e-08,-1.32537584485e-07,-7.36836998673e-08,5.98320406219e-07,5.24583679576e-07,1.39671131173e-07,-1.41847449354e-08,1.20580130529e-06,0.0
9,C=[Pt],-9.32511264514e-06,-3.51981670488e-05,-3.57730164345e-06,-2.9631256144e-05,-1.52065983122e-05,-4.0894545494e-05,-2.61665424429e-05,0.000158467731053,0.000127313754631,3.29544902745e-05,1.82773442987e-08,0.000126006236403,0.0
10,C#[Pt],-4.39789538108e-09,-1.54730630293e-08,-1.85092563993e-09,-1.29261272166e-08,-7.00409903368e-09,-1.80792319641e-08,-1.10752262333e-08,6.71054345674e-08,5.60293144107e-08,1.44586332953e-08,-8.9533271855e-12,0.0,0.0
11,C.[Pt],2.29037958938e-07,9.23711676082e-07,1.00753864e-07,7.95320423282e-07,3.60305508527e-07,1.05508887566e-06,6.94482397886e-07,-3.9110693686e-06,-3.21985395271e-06,-8.19145620813e-07,1.0481542478e-08,-1.20580130529e-06,0.0
12,[H][H].[Pt],3.06823766848e-07,1.15860541509e-06,1.14334261415e-07,9.65918774049e-07,5.03789927868e-07,1.35577329642e-06,8.51467418698e-07,-5.1837162373e-06,-4.33755765368e-06,-1.12929210721e-06,-4.27599807549e-09,0.0,0.0
13,[C-]#[O+].[Pt],-3.30541011193e-08,-1.27248172067e-07,-1.30954577015e-08,-1.07291789968e-07,-5.34769151544e-08,-1.47668672192e-07,-9.41978159852e-08,5.64887459664e-07,4.70625641797e-07,1.21667575927e-07,-1.41970434154e-08,1.20580130529e-06,0.0
14,O=C[Pt],-8.98067696837e-09,-3.25625086578e-08,-4.3850785311e-09,-2.79670405713e-08,-1.36831534995e-08,-3.72648518062e-08,-2.35820864201e-08,1.40663578122e-07,1.17077501877e-07,2.96870123334e-08,4.26598848858e-14,0.0,0.0
