,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.99235189237e-06,-1.31027879264e-05,-7.41988104814e-08,-1.0220249919e-05,-6.29410589228e-06,-1.6364245132e-05,-1.014695668e-05,2.88453938955e-05,1.83463889087e-05,8.44521707989e-06,-2.59791796293e-05,0.000147384545455,-4.1628906979e-10
1,[Pt],-3.51024428623e-05,-8.94024734788e-05,-1.70687659294e-05,-7.25985243038e-05,-5.55067065439e-05,-0.000108415357603,-5.66936882449e-05,0.000200077141136,0.000129740066958,5.29767850448e-05,-2.96672340178e-09,0.000202451298701,-1.46476590228e-07
2,O=[Pt],-5.45468518444e-06,-8.65651851922e-06,-4.52902048097e-06,-7.73444221809e-06,-6.50203158866e-06,-9.69980481368e-06,-3.22297879385e-06,1.71526903795e-05,1.38632180117e-05,4.47351062148e-06,1.76559703361e-05,-7.18027272727e-05,-1.80158834519e-15
3,C[Pt],1.38433333455e-08,4.44837345703e-08,3.74365592247e-09,3.43836849402e-08,2.52706469216e-08,5.59114692814e-08,3.06398910514e-08,-9.22182950746e-08,-6.1581802578e-08,-2.7449321608e-08,9.83284709953e-12,-5.3987012987e-07,9.96882576495e-18
4,O[Pt],-1.9508803176e-08,-7.06496138305e-08,1.05371562535e-08,-4.06055026218e-08,-5.35044037988e-08,-1.04643123278e-07,-5.11420107019e-08,1.44409847089e-07,9.32589532863e-08,5.16852239246e-08,4.44437304281e-09,0.0,-1.66147096082e-17
5,O.[Pt],-8.84207866823e-06,-2.85842464504e-05,-1.54097698948e-06,-2.14583781147e-05,-1.71029344202e-05,-3.66468338543e-05,-1.99543860298e-05,5.98442455349e-05,3.84535410337e-05,1.76908233563e-05,-1.69817861835e-06,0.000135507402597,-6.97416936755e-12
6,O=C=O.[Pt],-1.77701095545e-08,-4.04930055051e-08,1.50260892407e-09,-2.12208137782e-08,-3.95762909097e-08,-6.22985908653e-08,-2.27233816338e-08,1.17984777472e-07,9.52581711409e-08,4.67890720819e-08,4.81172969568e-09,5.3987012987e-07,-1.60608859546e-17
7,O=C=[Pt],6.9471126786e-08,1.96659890963e-07,2.78872905622e-08,1.55069693715e-07,1.16521296442e-07,2.43717257819e-07,1.27178137272e-07,-3.94868040167e-07,-2.67750305327e-07,-1.14057534571e-07,-6.0762769008e-08,-2.69935064935e-06,4.15367740206e-17
8,C~[Pt],1.32944265334e-08,3.88895393641e-08,8.36064260951e-09,3.39556035534e-08,1.88767727464e-08,4.44720574301e-08,2.5594703561e-08,-7.53922944243e-08,-4.97999118202e-08,-2.00301484717e-08,1.55332574186e-09,-5.3987012987e-07,7.47661932371e-18
9,C=[Pt],-3.522164573e-05,-8.95714921254e-05,-1.72818152452e-05,-7.2856295576e-05,-5.55197265362e-05,-0.000108483956797,-5.67541959045e-05,0.000200646422391,0.000130195418255,5.30578556945e-05,1.29995321866e-08,0.000202451298701,-1.49817222638e-07
10,C#[Pt],3.72994275141e-10,-2.70877222936e-09,4.88685697454e-09,1.80507373833e-09,-4.73423067306e-09,-7.81597824651e-09,-3.08176512192e-09,1.08824921345e-08,7.80068667433e-09,5.6432418058e-09,1.51481119958e-09,-5.3987012987e-07,-1.84607884536e-18
11,C.[Pt],-1.09750065647e-07,-2.75600096177e-08,-4.78947558211e-08,3.43014158716e-08,-1.79736461461e-07,-9.7553325019e-08,8.22009070697e-08,4.71787633463e-07,5.54035186397e-07,2.62090363128e-07,1.85813857106e-07,-1.07974025974e-06,-8.54734505402e-17
12,[H][H].[Pt],5.53238153587e-08,1.41461618989e-07,3.19735100633e-08,1.18108894629e-07,8.17435958656e-08,1.67884136555e-07,8.61320721478e-08,-2.79613785456e-07,-1.93510680971e-07,-7.75458563551e-08,6.00334774307e-08,0.0,2.85219181608e-17
13,[C-]#[O+].[Pt],2.47949968894e-08,8.0047718329e-08,4.67787066353e-09,5.99292552102e-08,4.7556586196e-08,1.02810820268e-07,5.52510736766e-08,-1.70016513069e-07,-1.14776737919e-07,-5.2202423637e-08,-5.36243469041e-10,-1.07974025974e-06,1.88300042227e-17
14,O=C[Pt],1.31978497969e-08,3.85844270891e-08,8.33293604094e-09,3.37193647867e-08,1.87022726295e-08,4.40890179953e-08,2.53861743059e-08,-7.47659819965e-08,-4.93820906138e-08,-1.98448601661e-08,1.52515513299e-09,-5.3987012987e-07,7.29201143917e-18
