,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.68035213637e-05,-5.74596986881e-05,-1.47987239822e-05,-5.55549599245e-05,-1.88620627916e-05,-5.94154991547e-05,-4.14948342081e-05,0.000365677559595,0.000305931907839,5.0697759947e-05,-4.75245824281e-05,0.000349354664611,-1.090037043e-09
1,[Pt],-2.70782930831e-06,-1.08545342193e-05,-8.8562803204e-07,-9.05024663471e-06,-4.57887964582e-06,-1.27071906398e-05,-8.17332503251e-06,5.87012118518e-05,4.99508070932e-05,9.73709288583e-06,6.52973368225e-08,7.56400925212e-05,0.0
2,O=[Pt],-1.22741164742e-05,-3.98567137688e-05,-1.41198104858e-05,-4.16402573397e-05,-1.03789436147e-05,-3.80253574616e-05,-2.79959061872e-05,0.000266161440522,0.000229203024448,3.49664931296e-05,4.69642005436e-05,-6.60248265227e-05,0.0
3,C[Pt],-2.36209528693e-08,-1.11275668995e-07,-1.65936215551e-08,-1.04249078595e-07,-3.08366709122e-08,-1.18490626261e-07,-8.76572065592e-08,5.33569776352e-07,4.45856313795e-07,7.74633541129e-08,-2.2570530187e-08,1.28203546646e-06,0.0
4,O[Pt],-7.30429150714e-08,-4.03044850869e-07,1.07511719873e-07,-2.22561888542e-07,-2.58437808079e-07,-5.88366149879e-07,-3.30030930771e-07,1.57546809261e-06,1.24481176708e-06,3.72362246614e-07,-4.24787233746e-08,0.0,0.0
5,O.[Pt],-4.54946979673e-06,-2.05572491375e-05,1.51731569438e-06,-1.46079162692e-05,-1.07788919734e-05,-2.66660700544e-05,-1.60958568179e-05,9.86388406483e-05,8.06333414733e-05,1.86080486641e-05,-1.45772192654e-05,9.7434695451e-05,0.0
6,O=C=O.[Pt],-1.66584543512e-08,-8.09379126543e-08,-1.50642305833e-08,-7.93438121458e-08,-1.82954156231e-08,-8.25747473626e-08,-6.42807462727e-08,3.96658254913e-07,3.32346840504e-07,5.53305309368e-08,-2.25697030338e-08,6.41017733231e-07,0.0
7,O=C=[Pt],4.55055881669e-06,1.87816887951e-05,1.55534924129e-06,1.57354891027e-05,7.62606313114e-06,2.19095501553e-05,1.41536617677e-05,-9.9166435518e-05,-8.67009721951e-05,-1.68406451734e-05,-1.42083801519e-07,-1.15383191981e-05,0.0
8,C~[Pt],3.78759216447e-08,1.48191046444e-07,5.81360326216e-09,1.16124474035e-07,7.07977576748e-08,1.81117250541e-07,1.10310099425e-07,-8.413469004e-07,-7.31148430829e-07,-1.4839115829e-07,-1.98901468224e-08,0.0,0.0
9,C=[Pt],-2.79429623474e-06,-1.09665852037e-05,-1.09703295826e-06,-9.2860615247e-06,-4.53705926956e-06,-1.26921598906e-05,-8.19984827272e-06,6.03730369661e-05,5.15777475785e-05,9.88170724328e-06,1.9097934904e-07,7.62811102544e-05,0.0
10,C#[Pt],2.49676074252e-08,1.00125911741e-07,-3.19935927006e-09,7.19563988373e-08,5.38896662714e-08,1.29050585054e-07,7.51560473197e-08,-5.58246236247e-07,-4.831406527e-07,-1.03551172876e-07,-1.9901603908e-08,0.0,0.0
11,C.[Pt],3.19194765232e-07,1.27735740303e-06,1.11511132978e-07,1.0694345137e-06,5.32445922107e-07,1.49085423091e-06,9.57794916933e-07,-6.93141098375e-06,-5.98160123666e-06,-1.15887377109e-06,-4.95178107912e-08,-1.92305319969e-06,0.0
12,[H][H].[Pt],1.99439591426e-07,7.71746248124e-07,4.57314359351e-08,6.17932310695e-07,3.57268312081e-07,9.29683586489e-07,5.7216940239e-07,-4.34150602167e-06,-3.77232444332e-06,-7.5410023136e-07,-1.75219021681e-08,-6.41017733231e-07,0.0
13,[C-]#[O+].[Pt],-1.95007904501e-08,-7.83220613644e-08,-7.47065091884e-09,-6.62927729814e-08,-3.18534305908e-08,-9.06738275395e-08,-5.88226506211e-08,4.24088845244e-07,3.65236189775e-07,7.01093738659e-08,1.17607394371e-13,6.41017733231e-07,0.0
14,O=C[Pt],-6.53774491808e-09,1.44275750535e-09,-3.04177856105e-08,-2.24375124103e-08,1.79824652142e-08,2.59632030057e-08,7.9805651789e-09,8.2628784014e-09,1.62435228952e-08,-1.75049822205e-08,-1.11852514513e-08,0.0,0.0
