,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.13241210331e-06,6.80498213359e-07,2.16959313779e-06,7.17614482918e-07,2.0852746663e-06,6.33442884128e-07,-1.4481994828e-06,4.20915460361e-07,-1.02801720689e-06,2.69917657337e-07,-1.41750810573e-05,0.000121791041162,-1.01091693033e-07
1,[Pt],-0.000730443842665,-0.000827989910583,-0.000747592720436,-0.000828569164074,-0.000708702808368,-0.000827255543577,-0.000803317033925,0.00306856132379,-0.000699667402513,-0.000440982121003,-0.000452584458899,0.000198791162228,-0.000769103034954
2,O=[Pt],-5.5944538631e-06,-6.23148873911e-06,-5.18438314414e-06,-5.82173435292e-06,-6.11433403742e-06,-6.75096787253e-06,-6.41350495154e-07,7.48429168244e-06,6.83716772785e-06,1.52351383262e-06,1.02295743471e-05,-7.44837772397e-05,-4.36642140172e-13
3,C[Pt],6.31382219534e-09,6.37946611959e-09,3.21361348861e-09,3.27925716807e-09,1.02442102198e-08,1.03098544544e-08,6.56434257863e-11,-1.73731019894e-08,-1.73074599352e-08,-8.77166456523e-09,-3.36259269359e-09,0.0,2.1888957007e-15
4,O[Pt],7.20754423079e-09,7.28946416074e-09,4.08400429181e-09,4.16592391393e-09,1.11675111659e-08,1.12494314859e-08,8.1919219831e-11,-1.86984946324e-08,-1.86165772549e-08,-9.0489149898e-09,1.1611665349e-08,5.03268765133e-07,2.18778805338e-15
5,O.[Pt],-1.14148822348e-05,-2.25614118494e-05,-1.04097880882e-05,-2.1569980526e-05,-1.26891222524e-05,-2.38183303891e-05,-1.13016986781e-05,3.48966853233e-05,2.31206159182e-05,7.54957873323e-06,-1.95912818743e-07,0.000145444673123,-9.45268054542e-07
6,O=C=O.[Pt],4.40700908475e-09,3.99481583479e-09,7.37679467117e-09,6.96459994887e-09,6.41969112477e-10,2.29777729125e-10,-4.12191065038e-10,-3.58519291994e-09,-3.99738220748e-09,-3.23169891053e-10,1.21320941871e-09,1.00653753027e-06,-8.04336557978e-16
7,O=C=[Pt],2.85715875058e-08,3.231932643e-08,2.92312389622e-08,3.29789808599e-08,2.7735293427e-08,3.14830285816e-08,3.74761013521e-09,-2.93272089454e-08,-2.55797310052e-08,-1.19608679375e-09,-9.13391364765e-09,5.03268765133e-07,4.19613724187e-16
8,C~[Pt],-1.39034695096e-08,-1.40926053106e-08,-5.19430647807e-09,-5.38344426042e-09,-2.49447874717e-08,-2.51339207609e-08,-1.89138964008e-10,4.15108485233e-08,4.13217001159e-08,2.15862787001e-08,1.0030633274e-08,5.03268765133e-07,-5.41621075844e-15
9,C=[Pt],-0.00073049852731,-0.000827993435299,-0.000747644178464,-0.000828572294739,-0.000708761583659,-0.000827259567864,-0.000803330856733,0.00306878975117,-0.000699724531041,-0.000441012616681,-0.000452614048315,0.00079516464891,-0.000769131076365
10,C#[Pt],7.61472534714e-12,8.41906694541e-12,7.66858816888e-12,8.47292979906e-12,7.54643917489e-12,8.35078086316e-12,8.04341577379e-13,-9.5037115245e-12,-8.69936992897e-12,-1.71044591002e-12,-4.84050200642e-12,0.0,5.53823657088e-19
11,C.[Pt],2.43258493953e-08,2.7345469535e-08,2.57678039448e-08,2.87874293215e-08,2.24977657312e-08,2.55173792316e-08,3.01953179152e-09,-2.58677920337e-08,-2.28483541904e-08,-1.91528644042e-09,5.91905744431e-08,0.0,1.07958691555e-15
12,[H][H].[Pt],2.18521266137e-08,2.47519719425e-08,2.01415127366e-08,2.30413520991e-08,2.40208116712e-08,2.69206645639e-08,2.89976911265e-09,-2.97542687933e-08,-2.6854603458e-08,-6.11912851533e-09,8.10978754043e-08,0.0,3.01344682216e-15
13,[C-]#[O+].[Pt],-7.55935457245e-09,-7.6832218255e-09,-1.94578387347e-09,-2.06965196279e-09,-1.46761370654e-08,-1.4800003258e-08,-1.23868379264e-10,2.40872117191e-08,2.39633397511e-08,1.27953822491e-08,6.52585202901e-09,5.03268765133e-07,-3.22122299751e-15
14,O=C[Pt],6.82491319257e-14,7.41887082393e-14,5.43549002913e-14,6.02945187754e-14,8.58639852434e-14,9.1803638443e-14,5.93957621502e-15,-1.24795844332e-13,-1.18856191001e-13,-4.41950352671e-14,1.58128713733e-13,0.0,0.0
