,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.10413768744e-05,-3.8626792792e-05,-9.50331361188e-06,-3.71404485139e-05,-1.26114931655e-05,-4.01441122821e-05,-2.79566937525e-05,0.000231473318652,0.000195733092687,3.60139376772e-05,-4.67966837779e-05,0.000289644996238,-1.77366458425e-11
1,[Pt],-4.66367892199e-06,-1.83933738748e-05,-1.82221907556e-06,-1.55991024438e-05,-7.56435440383e-06,-2.12458775412e-05,-1.38071451475e-05,9.76024271973e-05,8.21743885219e-05,1.73326054486e-05,-6.18738271783e-09,9.50886380737e-05,0.0
2,O=[Pt],-1.36518813793e-05,-4.65916435949e-05,-1.23428905293e-05,-4.53353802857e-05,-1.498815142e-05,-4.787408726e-05,-3.34896744883e-05,0.000284085721282,0.000239152772398,4.3392986194e-05,4.39635126113e-05,-6.63118133935e-05,0.0
3,C[Pt],1.24651799531e-08,1.2644411553e-07,8.1095379549e-09,1.22087876414e-07,1.69115929363e-08,1.30891138075e-07,1.13977226716e-07,-4.41756745805e-07,-3.27840079839e-07,-5.86732390828e-08,2.21172421211e-08,-6.25583145222e-07,0.0
4,O[Pt],-1.36790832255e-07,-5.43313722556e-07,4.60179290655e-08,-3.60594362457e-07,-3.23409303212e-07,-7.29840929184e-07,-4.06589786808e-07,2.61113760525e-06,2.20327086165e-06,5.78720192674e-07,-1.53391468615e-08,0.0,0.0
5,O.[Pt],-6.26247088628e-06,-2.68647933872e-05,5.21082844518e-07,-2.02506137991e-05,-1.31873929511e-05,-3.36168115752e-05,-2.07586860649e-05,0.000131107099422,0.000107074885431,2.55857818019e-05,-1.19311244625e-05,0.000104472385252,0.0
6,O=C=O.[Pt],-1.09730920594e-08,-3.01960639497e-08,-1.31301989467e-08,-3.23531209612e-08,-8.77103135898e-09,-2.79940541641e-08,-1.92232256047e-08,1.78448261996e-07,1.59220910398e-07,2.73313753173e-08,-1.10378723685e-09,0.0,0.0
7,O=C=[Pt],3.17096876093e-06,1.2688600879e-05,1.34334091362e-06,1.0840130359e-05,5.03668412316e-06,1.45755932723e-05,9.48146968817e-06,-6.61053954854e-05,-5.73778063644e-05,-1.20215663889e-05,-1.52571960494e-07,-9.38374717833e-06,0.0
8,C~[Pt],2.69483477593e-08,2.08970224984e-07,1.24324537218e-08,1.94451153024e-07,4.17667510475e-08,2.23791872422e-07,1.82015977501e-07,-8.17159013306e-07,-6.35321934044e-07,-1.2232251158e-07,2.99814792547e-08,-6.25583145222e-07,0.0
9,C=[Pt],-4.75407729558e-06,-1.86017443026e-05,-2.01879855732e-06,-1.59122859429e-05,-7.54635886945e-06,-2.13472506074e-05,-1.3927305553e-05,9.95088506288e-05,8.3914609584e-05,1.75342789601e-05,8.13952707869e-08,9.63398043642e-05,0.0
10,C#[Pt],6.09992749313e-09,1.08843280071e-07,-1.84215794647e-09,1.00900213166e-07,1.42075249096e-08,1.16951879407e-07,1.02742598762e-07,-3.53913268426e-07,-2.51214405494e-07,-4.84444178143e-08,2.210924883e-08,0.0,0.0
11,C.[Pt],2.74887343292e-07,1.14447533058e-06,1.19091068213e-07,9.88516157032e-07,4.33930391482e-07,1.30368467203e-06,8.69300568813e-07,-5.834811181e-06,-4.97161141165e-06,-1.03254933516e-06,-1.7624858016e-08,-1.25116629044e-06,0.0
12,[H][H].[Pt],2.38303845013e-07,1.0537602761e-06,9.09290065428e-08,9.06240930388e-07,3.88749955005e-07,1.20435390485e-06,8.15222764119e-07,-5.26769330093e-06,-4.45763573226e-06,-9.31402248451e-07,2.8642275194e-08,-6.25583145222e-07,0.0
13,[C-]#[O+].[Pt],-1.40618360659e-08,2.23799606663e-08,2.31209178276e-10,3.66736324117e-08,-2.86527464221e-08,7.78841075278e-09,3.64424130989e-08,1.22302353679e-07,1.58750127606e-07,4.61921950704e-08,2.36391612099e-08,0.0,0.0
14,O=C[Pt],-1.55903659496e-08,4.00678824262e-08,-5.76235329413e-09,4.98965530324e-08,-2.56231930474e-08,3.0034383666e-08,5.56592920957e-08,7.18770800274e-08,1.2754118404e-07,3.71203133806e-08,2.99956828012e-08,-6.25583145222e-07,0.0
