,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000464587617643,-0.000815365025143,-0.000575097827889,-0.000820195910162,-0.00034650756749,-0.000810203229286,-0.000795055866766,0.00789825504923,-0.000449788566039,-0.000170282128011,-0.000292935691323,0.000665253988719,-0.000751464787698
1,[Pt],-7.47107561576e-07,-2.97006686472e-06,-4.68217165364e-08,-2.27165509602e-06,-1.49536229314e-06,-3.71631914757e-06,-2.22495868185e-06,1.23054021218e-05,1.0047512226e-05,1.89095857388e-06,4.62297912317e-07,3.2157292506e-05,0.0
2,O=[Pt],-1.08631381416e-05,-2.90535184952e-05,-1.93126937077e-05,-3.73157569075e-05,-1.83479639114e-06,-2.0225324938e-05,-1.84312039215e-05,0.000185410910181,0.00016286935469,1.74415158754e-05,4.95746009994e-05,-7.10140209508e-05,0.0
3,C[Pt],-1.15609464843e-07,1.93697331564e-07,-6.37041568542e-08,2.45621952636e-07,-1.71070234999e-07,1.38215925398e-07,3.09349812725e-07,1.90403065686e-07,4.99823724156e-07,1.32078529125e-07,1.60272116984e-07,1.33988718775e-06,0.0
4,O[Pt],-6.66374489946e-08,-3.42457250908e-07,5.23883966548e-08,-2.23470895657e-07,-1.93816447138e-07,-4.69594053601e-07,-2.75841910888e-07,9.59994188012e-07,6.83833770231e-07,1.80011935774e-07,-7.50692934673e-08,0.0,0.0
5,O.[Pt],1.69644625413e-07,1.19440742439e-07,3.44543978341e-07,2.94329536267e-07,-1.72351598965e-08,-6.74277604829e-08,-5.01936411149e-08,-2.12185791147e-06,-2.17192345086e-06,-1.98559114055e-07,-2.02131053546e-05,7.0344077357e-05,0.0
6,O=C=O.[Pt],-4.23758269702e-08,8.18715162837e-08,-2.38693785085e-08,1.00380730555e-07,-6.21499488148e-08,6.20944391738e-08,1.24253676369e-07,1.27932331621e-08,1.37048821495e-07,4.02814648233e-08,4.31949968393e-08,0.0,0.0
7,O=C=[Pt],8.6548150198e-06,3.6770647617e-05,7.04374288671e-07,2.85541132254e-05,1.71498530636e-05,4.55500064732e-05,2.78261642018e-05,-0.000147946156895,-0.00012507160931,-2.32291418437e-05,-1.48314424422e-07,-2.54578565673e-05,0.0
8,C~[Pt],1.8107136214e-08,2.27581918778e-07,4.12343291291e-08,2.50714938561e-07,-6.60424650076e-09,2.0286431006e-07,2.09470220493e-07,-7.25696302859e-07,-5.16408920669e-07,-5.22555443505e-08,3.82561831227e-08,6.69943593876e-07,0.0
9,C=[Pt],-8.06166997313e-07,-2.86070283059e-06,-2.05034133489e-07,-2.26105691377e-06,-1.44847686669e-06,-3.50142389858e-06,-2.05652994751e-06,1.28488923291e-05,1.07605796875e-05,1.93134306225e-06,5.49190718687e-07,3.41671232877e-05,0.0
10,C#[Pt],6.99148665774e-08,2.72960084283e-07,8.38004037043e-09,2.11410231252e-07,1.35664767409e-07,3.38726041262e-07,2.03028144473e-07,-1.17279514519e-06,-9.70053397668e-07,-1.77518984879e-07,9.85418632703e-11,1.33988718775e-06,0.0
11,C.[Pt],4.07743014506e-07,1.45248797954e-06,8.46586942825e-08,1.12899786757e-06,7.52958290546e-07,1.79813684366e-06,1.04423284253e-06,-6.42243481638e-06,-5.38626850905e-06,-9.81921461801e-07,-1.21586478742e-07,-2.00983078163e-06,0.0
12,[H][H].[Pt],7.75746295165e-08,3.12907135548e-07,1.67359129425e-08,2.52051199836e-07,1.42580737896e-07,3.7793164256e-07,2.3531055014e-07,-1.32675801393e-06,-1.09182297517e-06,-1.94867188629e-07,-2.1304678274e-09,0.0,0.0
13,[C-]#[O+].[Pt],8.70569002029e-13,3.33927143655e-12,1.8648569569e-13,2.65518830365e-12,1.60151133705e-12,4.07021373154e-12,2.46870254761e-12,-1.43981773709e-11,-1.19294747772e-11,-2.14878259869e-12,-3.59998355388e-14,0.0,0.0
14,O=C[Pt],4.00823051663e-09,-1.1300132415e-07,1.14146049022e-10,-1.16894860574e-07,8.16905591192e-09,-1.08841084338e-07,-1.17008990559e-07,3.15697549487e-07,1.98644128508e-07,2.23617566534e-08,-1.33100554086e-08,6.69943593876e-07,0.0
