,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.33505745241e-05,-4.61979027627e-05,-1.169836052e-05,-4.46120304905e-05,-1.50413587306e-05,-4.7820796519e-05,-3.33833969527e-05,0.000288547881022,0.000243578354105,4.21067738001e-05,-4.73066462588e-05,0.000319622883295,-1.27098995476e-10
1,[Pt],-3.44702053529e-06,-1.36961333898e-05,-1.25165844303e-06,-1.15279473744e-05,-5.6936323809e-06,-1.5914934745e-05,-1.02917830343e-05,7.42818177201e-05,6.30705105682e-05,1.26628021088e-05,4.54251218993e-08,8.43449275362e-05,0.0
2,O=[Pt],-1.29718727038e-05,-4.30370461988e-05,-1.33139963029e-05,-4.33666017971e-05,-1.26217623811e-05,-4.26997972714e-05,-3.05416986662e-05,0.000278362369812,0.000237594955944,3.92319856742e-05,4.58431542931e-05,-6.5953928299e-05,0.0
3,C[Pt],-1.058662287e-12,-8.3681335864e-13,-6.13336433779e-12,-5.9115156298e-12,4.13450633239e-12,4.35635500284e-12,2.21848825111e-13,2.090560824e-11,2.11274570647e-11,-1.50385743839e-12,-5.30673428593e-13,0.0,0.0
4,O[Pt],-7.56938788057e-08,-3.54234689859e-07,1.11518743634e-07,-1.67084794269e-07,-2.67276896799e-07,-5.45753516671e-07,-2.78566172797e-07,1.55817542037e-06,1.2790871704e-06,4.00465246424e-07,-1.59079548162e-08,0.0,0.0
5,O.[Pt],-5.28517890543e-06,-2.33564691607e-05,1.09869700915e-06,-1.71122407523e-05,-1.18180835689e-05,-2.97464663089e-05,-1.81869037264e-05,0.000114217232494,9.35318228602e-05,2.17551834252e-05,-1.33617758268e-05,0.000100833409611,0.0
6,O=C=O.[Pt],-6.34464204104e-08,-1.29215105375e-07,5.65065379806e-10,-6.52086836609e-08,-1.28952225917e-07,-1.94715728588e-07,-6.57737043374e-08,1.15876899817e-06,1.09290362132e-06,2.52464132332e-07,2.2976335064e-08,1.26834477498e-06,0.0
7,O=C=[Pt],3.89821311079e-06,1.58682347399e-05,1.52504271461e-06,1.34610562487e-05,6.32678411624e-06,1.83316077442e-05,1.19141593101e-05,-8.41592025622e-05,-7.34510645977e-05,-1.46527688473e-05,-1.32568127354e-07,-1.07809305873e-05,0.0
8,C~[Pt],2.13617029535e-08,8.5589326439e-08,8.48385671774e-09,7.27104853847e-08,3.45401767921e-08,9.87688183197e-08,6.42259732856e-08,-4.610580061e-07,-3.96867649725e-07,-7.89806033565e-08,1.37560476357e-11,0.0,0.0
9,C=[Pt],-3.54895675008e-06,-1.39467209424e-05,-1.47078148228e-06,-1.18946474433e-05,-5.67564609683e-06,-1.60466991864e-05,-1.04423388966e-05,7.64753420643e-05,6.50724770201e-05,1.28822430749e-05,1.28132859896e-07,8.49790999237e-05,0.0
10,C#[Pt],1.43828295523e-08,1.70997570196e-07,3.1799739421e-08,1.88417760914e-07,-3.44067034478e-09,1.5317071286e-07,1.56612031329e-07,-4.95847874587e-07,-3.39329246845e-07,-3.32686537975e-08,2.46243570156e-08,6.3417238749e-07,0.0
11,C.[Pt],2.81977172451e-07,1.17056915143e-06,1.33428004573e-07,1.02186126952e-06,4.33994154701e-07,1.32274855282e-06,8.88290706789e-07,-6.10312894989e-06,-5.22135899452e-06,-1.01581210735e-06,-2.54755725712e-08,-1.26834477498e-06,0.0
12,[H][H].[Pt],2.36093975385e-07,9.7446723898e-07,8.74061935898e-08,8.25647443816e-07,3.88252807431e-07,1.12676116619e-06,7.38163646095e-07,-5.19316257176e-06,-4.45960970726e-06,-8.9003010961e-07,-6.59520541832e-09,-6.3417238749e-07,0.0
13,[C-]#[O+].[Pt],-3.39263953289e-08,-6.60444226951e-08,-1.81105076437e-08,-5.02291460226e-08,-5.01114978904e-08,-8.22288999803e-08,-3.21193380391e-08,5.55925873303e-07,5.23785058273e-07,1.07352878164e-07,1.06703765488e-11,6.3417238749e-07,0.0
14,O=C[Pt],-2.16071146983e-08,-8.62632593787e-08,-8.9109399005e-09,-7.356807196e-08,-3.45996760601e-08,-9.92548103115e-08,-6.46578250617e-08,4.66391540688e-07,4.01697444442e-07,7.96058163189e-08,-1.27607503915e-13,6.3417238749e-07,0.0
