,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00012727732905929654,0.0001332820113841352,4.7194292061260426e-05,5.3198969563548664e-05,0.0002175163704264905,0.00022352105817193107,6.004674678436738e-06,-0.0007038206894271302,-0.000697816057019062,-0.000319169928733264,2.047975464785871e-10,0.0,6.661338147791003e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0012029499561800397,0.0004455782579950233,0.0005932869562751339,-0.00016408012455852456,0.0018899294557864642,0.0011325525546578155,-0.0007573625874970437,-0.008750282245123907,-0.009507578561270687,-0.004772464011901165,0.05128608993428056,0.2247191011235907,1.5321077739919307e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.004622272911639123,0.004487279229000758,0.0016299305222330005,0.0014949408788630335,0.007994099441492389,0.007859101207304915,-0.00013498744315857685,-0.021933607056696627,-0.02206856489225921,-0.010270101625589294,-0.005911383352061542,0.0749063670411969,3.042011087491225e-12
3,[H] + [Pt] <=> [Pt],0.003976024523529892,0.003664343323002863,0.003252271027691179,0.00294059208287696,0.004791563295751226,0.004479879553445443,-0.0003116688084983504,-0.014804362269912096,-0.0151159849378307,-0.006196817068466204,-0.0011671479499922217,0.0749063670411969,2.231548279509986e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.004665925893794649,0.004524962098126644,0.0016159646119754804,0.0014750051154462259,0.008102678453098592,0.007961709813068313,-0.00014095721871282995,-0.022266767409005295,-0.022407693241104157,-0.010458565219163815,-0.002026128588906896,0.0,3.0864200084764983e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0014510753423300866,0.0013974117861786641,-6.376363296494403e-05,-0.00011742637622625699,0.0031580238063291352,0.00310435933418463,-5.366277746611608e-05,-0.008170205928973311,-0.008223864322093731,-0.004115476399774352,0.00016228881451077267,0.0,1.1879386363560622e-12
6,[OH] + [Pt] <=> O[Pt],0.004252914078572673,0.003918455887424219,0.0024209846637054918,0.0020865325993326142,0.0063171658913816755,0.0059827007964561,-0.0003344439675340868,-0.01821231601758313,-0.018546699075133892,-0.008211003178609096,-0.002939764467221152,0.0749063670411969,2.842170943057495e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004259444173370468,0.003931457489136421,0.002425845876159598,0.0020978652056245876,0.00632557651356233,0.005997583052981423,-0.0003279727144230051,-0.01823908096024878,-0.018566993855466084,-0.0082180451259819,-0.003045415879497685,0.0749063670411969,2.842170943057495e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.009067561542381369,0.010881602771367195,0.005470531180743226,0.007284507164018803,0.013120761619035397,0.014934876368075969,0.0018138767545930218,-0.034969194482531975,-0.03315595202602875,-0.013748194005321101,-0.041568707434296026,-0.22471910112360402,1.7541523789182975e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.002267944037567199,-0.002429749490206507,-0.0012369548051887973,-0.0013987619260752786,-0.003429681697703355,-0.0035914852705445474,-0.00016180912238192345,0.00994940515725808,0.009787579935817832,0.004348122037249339,0.0012922870930365106,0.0,-8.659739592128305e-13
10,[CH3] + [Pt] <=> C[Pt],0.003914914498394371,0.004053034024455305,0.002304996951174666,0.0024431142536984014,0.005728999248793578,0.005867121280350129,0.00013811411900317174,-0.01369225785970851,-0.013554162651656739,-0.00552001496919202,-0.007000396462867046,0.0,2.253752740002623e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.004071827993216523,0.003762830940885711,0.0033511790312143264,0.0030421842055617875,0.004883868519518561,0.00457486895809859,-0.0003089844710178307,-0.014977019950893875,-0.015285958145245674,-0.006229969583400329,-0.0008507634147145264,0.0749063670411969,2.287059430741578e-12
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0005002648277197738,-0.00047054037178257,0.0007967903797459627,0.0008265152212171143,-0.001961810530088534,-0.0019320865086051417,2.972460463386344e-05,0.0044415007596803014,0.00447122668452472,0.0025485072631998814,0.0009510695407393653,0.0,-7.327471962570103e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.004071589518305292,0.003762566618983908,0.00335094386682374,0.0030419231943549915,0.0048836263142516805,0.004574600905631135,-0.00030901031769927663,-0.014976526284692579,-0.015285490323393729,-0.0062298585681538525,-0.0008502306342687602,0.0749063670411969,2.287059430741578e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.004250286451416186,0.003915743241917976,0.0024183417024442088,0.002083804621330709,0.006314555542976961,0.005980005427901958,-0.0003345289910676135,-0.018207228814622424,-0.018541696897250905,-0.008209881602661747,-0.002941768737993129,0.0749063670411969,2.842170943057495e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0046659082944511664,0.004524943779898865,0.0016159538422907756,0.0014749936268917128,0.008102653157969783,0.007961683799052408,-0.00014095793758285802,-0.02226670581675201,-0.022407632367659636,-0.010458539774153522,-0.0020256469047754246,0.0,3.0864200084764983e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0015300902139112902,0.0014742047545761392,6.033295186393781e-07,-5.528127508144515e-05,0.0032535442117145653,0.0031976577892346585,-5.588460425442654e-05,-0.008425680386676702,-0.008481560282288306,-0.004209453478129872,-0.00032008289248722086,0.0,1.2323475573413357e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0016032323581327672,0.001598063127359969,3.5320447682083544e-06,-1.63710332653682e-06,0.003405804141200182,0.0034006348172506977,-5.169147903708777e-06,-0.009062928710134083,-0.009068097389579775,-0.004480384426816259,-0.000320087901573089,0.0,1.210143096848699e-12
18,C~[Pt] + [H][H] <=> C=[Pt],0.004331184218451178,0.004200904195313969,0.0024377478204792337,0.002307470263989603,0.006464743232902381,0.006334460430274174,-0.00013027438071719593,-0.018809932280775578,-0.018940182156982757,-0.008387155279036638,-0.0029417965009085217,0.0749063670411969,2.5091040356679446e-12
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0024223704953269865,0.002344007172868232,0.0005542853880440217,0.00047592352944617777,0.004527363208403574,0.004448998236452899,-7.836142425464304e-05,-0.01217056107980494,-0.012248912967047438,-0.005851563886504917,-0.0008877483481148238,0.0,1.7208456881793425e-12
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.004071584222883602,0.003762561928541692,0.0033509420186371105,0.003041921951155658,0.004883617134435542,0.0045745923308262455,-0.0003090097127512129,-0.014976503361480376,-0.015285466795393488,-0.006229847722228001,-0.000850224677828999,0.0749063670411969,2.287059430741578e-12
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0024876705155973083,0.0024654814291519512,0.0005526540560846874,0.0005304653989798761,0.004668082709401828,0.004645893139154102,-2.218853447254056e-05,-0.012781217096484339,-0.012803402795009449,-0.006107925299934022,-0.0008877486655906785,0.0,1.6764367671940693e-12
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.003988645401289006,0.003682951219062845,0.0033288658018942787,0.00302317363649158,0.004732097208458037,0.004426400753624511,-0.00030568198966073615,-0.014506279266193028,-0.01481191691277507,-0.0060048669345457596,-0.0017543623474118538,0.0749063670411969,2.231548279509986e-12
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0015300634833002996,0.0014741789946029118,5.936016975528591e-07,-5.52900322952071e-05,0.0032534983220466824,0.003197612870225309,-5.588363365217344e-05,-0.008425549320467955,-0.008481428245619685,-0.004209391637531604,-0.0003200416321205471,0.0,1.2323475573413357e-12
24,[H][H] + [Pt] <=> [H][H].[Pt],0.0015300883220088594,0.0014742032062469116,6.021520196373199e-07,-5.5282109003470316e-05,0.0032535415148227144,0.0031976554359117626,-5.588426068941513e-05,-0.00842567324774801,-0.008481552799817674,-0.004209450278340382,-0.00032008198981436876,0.0,1.2323475573413357e-12
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],7.652329521714702e-05,7.913130457506128e-05,7.712944072416646e-05,7.97374500858021e-05,7.584027926626202e-05,7.844828860644624e-05,2.60800735452073e-06,-0.0001475509115776697,-0.000144942908079507,-3.22426393808339e-05,-3.82458996291965e-07,0.0,4.440892098527336e-14
26,[CH3] + [Pt] <=> [CH3].[Pt],-0.0005329156831262301,-0.0007148411807703445,0.0016057444072735117,0.0014238150188394974,-0.002942797271802893,-0.0031247183852468044,-0.00018192646716490532,0.0065666702648870595,0.006384731851201595,0.0038182297859609914,0.0013212968987078263,0.0749063670411969,-6.661338147791004e-13
27,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0021878837922271,-0.002143239174452947,-0.0012201586223573283,-0.0011755135725351417,-0.003278334341252482,-0.003233690210318012,4.464559456478931e-05,0.009343109257537324,0.009387759023375191,0.004167825968817103,0.0012971733503832955,0.0,-1.2212453270950173e-12
28,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0040715845225769405,0.0037625615061694677,0.0033509426325549507,0.003041921843007521,0.0048836170800414,0.004574591554367002,-0.0003090104347863569,-0.014976501896746474,-0.015285466052588141,-0.0062298470447836665,-0.0008502243843114482,0.0749063670411969,2.287059430741578e-12
29,[CH]=O + [Pt] <=> O=C[Pt],0.0024223702752466454,0.00234400664367213,0.0005542854029625937,0.00047592323524434614,0.004527362723535654,0.004448997442447395,-7.836173336986568e-05,-0.012170559813863432,-0.012248912010186545,-0.005851563476795708,-0.0008877521001514129,0.0,1.7208456881793425e-12
30,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.004331185002906282,0.004200904981297016,0.0024377473087230065,0.002307469753779636,0.006464745477979341,0.006334462676885501,-0.00013027437918461347,-0.01880994069018281,-0.018940190564853666,-0.008387159828012376,-0.0029417811188338487,0.0749063670411969,2.5091040356679446e-12
31,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0015300859499611996,0.0014742007975001353,6.011068434478528e-07,-5.5283190881032266e-05,0.003253537647645362,0.00319765153203784,-5.588429738254927e-05,-0.008425661877576278,-0.008481541466352079,-0.004209445073264065,-0.000320081567768008,0.0,1.2323475573413357e-12
32,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.002487670761278442,0.0024654816111227443,0.000552653743322767,0.0005304650225143859,0.004668083584360407,0.004645893950394714,-2.2188598185770145e-05,-0.012781218918960858,-0.01280340468119218,-0.006107926298795369,-0.0008877495149962767,0.0,1.6764367671940693e-12
33,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.004331185871476462,0.0042009059875176445,0.0024377475096856527,0.0023074700923788713,0.006464747098821987,0.006334464435380686,-0.00013027424154093777,-0.018809945763991972,-0.01894019550101947,-0.008387162202754326,-0.002941783996914817,0.0749063670411969,2.5091040356679446e-12
34,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0024876685944313776,0.0024654798264757416,0.0005526528644832541,0.0005304645258829651,0.004668079966135657,0.004645890714388027,-2.2188215984132328e-05,-0.01278120979530176,-0.012803395175372306,-0.006107921970396198,-0.0008877479222789467,0.0,1.6764367671940693e-12
