,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.311911159803289e-05,0.03787647663450904,0.05962844848597946,0.02444882977023429,0.004075363484485065,1831.59377190497,1960.6354202868342,12.560000000000002,0.9999999930753086
1,0.7000000000000002,0.04764223879568619,0.0010069250742224247,0.04225246928867885,0.07381712143443914,0.01869254094904927,0.003657396595851327,1597.1973950586732,1914.5444119591875,12.020000000000001,0.9999999999778629
2,0.7999999999999998,0.05273657570711541,0.005967617654760125,0.042499208765252934,0.07659779472238343,0.016250548603747684,0.0035853800584558808,1490.8832827889041,1878.9608747987259,11.670000000000002,0.9999999999988977
3,0.8999999999999999,0.057520372487514126,0.011999782510149935,0.04121944975098922,0.07477948305359478,0.015570682283779414,0.003654342384245275,1447.769163401265,1851.062561503409,11.430000000000001,0.9999999999996704
4,0.9999999999999999,0.06202118410625546,0.01832038938664024,0.039393946656357925,0.07151781502465865,0.01528183864536156,0.003754111175577806,1420.2074410623923,1824.3785061271967,11.240000000000002,0.999999999999841
5,1.1000000000000005,0.06626339916140292,0.024615332576511596,0.03735731100969986,0.06769773816004433,0.015151461926246232,0.00386518641294786,1399.7638027393484,1798.5666126766973,11.11,0.9999999999999041
6,1.1999999999999995,0.07026868199272561,0.03045425377239522,0.035485280181445485,0.06413418014985235,0.0151151514579823,0.0039782627308286005,1384.0430950467623,1774.210534632092,11.010000000000002,0.9999999999999336
7,1.2999999999999998,0.0740563427297203,0.03572986078166439,0.033887657510090805,0.061080801205206516,0.015127658486897929,0.00408792590375013,1371.3775742902903,1751.8487975289768,10.93,0.9999999999999502
8,1.3999999999999995,0.07764364861664726,0.04101517892417639,0.03213616131588152,0.05774014162718421,0.01512587223873297,0.004196559186235583,1359.2696851428755,1727.4270854390086,10.870000000000001,0.9999999999999618
9,1.6000000000000005,0.08427758988601222,0.05088697202545704,0.028824258560121243,0.05150923689193582,0.01505470073679178,0.004397214243735543,1336.0872755927878,1675.7683662920829,10.77,0.9999999999999776
10,1.7999999999999998,0.09027684884714632,0.059469806748124826,0.02612453119061785,0.046553565274878604,0.014899853579568644,0.004566243054322949,1314.2249722807562,1625.2166700875252,10.730000000000002,0.999999999999987
11,2.0,0.09572834938139431,0.0671287135451477,0.02382294152943023,0.04245758844051486,0.014635862565171081,0.004702670228853586,1292.2242693802625,1575.9627328704362,10.650000000000002,0.9999999999999929
12,2.2,0.10070383531597825,0.07375311316914787,0.022015127874378718,0.039325340384786564,0.014351430791921412,0.0048121491223487274,1272.1736845589508,1533.1894750645822,10.610000000000001,0.999999999999996
13,2.4,0.10526304553491962,0.0802150201864874,0.02012541508263538,0.03611602043440154,0.01394138145464787,0.004896384947391608,1250.3298008071376,1488.3027290210114,10.570000000000002,0.9999999999999981
14,2.6000000000000005,0.10945612414928066,0.08587420370927284,0.01860314478701134,0.0335730210397555,0.013568335172654461,0.004963499816588832,1231.1847155236082,1450.4682541878983,10.540000000000001,0.999999999999999
