,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4007834629,0.333327712764
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,18.1427636729,0.646714154283
6,4.0,C=CCC,1.075330812e-05,1.91655380954e-07
7,4.0,CC=CC,5.29237167293e-05,9.43255319951e-07
8,4.0,C=CC=C,0.0126253339314,0.000233406380938
9,6.0,C=CC=CC=C,1.02745639466e-05,1.28224453942e-07
10,3.0,C=CC,0.0793614679302,0.00188593775974
11,,[H][H],9.35766312816e-05,4.64197428823e-05
12,6.0,C=CCCC=C,5.30067911726e-05,6.45280090822e-07
13,8.0,C=CCCC(=C)C=C,4.86685724214e-05,4.49871481262e-07
14,8.0,C=CC=CCCC=C,1.08829768271e-05,1.00597586125e-07
15,5.0,C=CCC=C,2.81508708715e-06,4.13263101893e-08
16,5.0,C=CC(=C)C,6.81650670877e-05,1.000683325e-06
17,5.0,C=CC=CC,7.89780510759e-05,1.15942112477e-06
18,1.0,C,0.0116696200032,0.000727407254314
19,5.0,C=CCCC,9.50509845642e-06,1.3552690914e-07
20,4.0,C=C(C)C,0.000211566196275,3.77072799288e-06
21,2.0,CC,0.512616886283,0.0170476562501
22,10.0,C=CC=CC(=C)CCC=C,1.47868497867e-05,1.10167799077e-07
23,3.0,CCC,0.000380501252076,8.62882721984e-06
