,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.009120620255396587,0.03168466449486244,0.004975831342261082,0.02753894043499648,0.013325641698909664,0.035890634674735265,0.022561986446354498,-0.09422277370730064,-0.0716820457903947,-0.01923086433721942,-5.688897809760681e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.09938855139558878,0.33275321205322356,-0.09117028281595022,0.3410070305361512,-0.10772624876212053,0.32437944816827907,0.43257169018543207,-0.27289170073588853,0.1584995372072778,0.06414404110519341,0.1590965929219546,0.09132420091324005,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0038023455477011418,0.01843061231883378,0.0018192474487908011,0.01644722413807031,0.0058142622472599865,0.020442823315747292,0.014627710575025902,-0.04990111801057248,-0.035280706826670775,-0.00930345029789633,-6.604137785053677e-05,-0.09132420091325627,0.0
3,[H] + [Pt] <=> [Pt],6.826522343589275e-06,6.396067702625639e-05,-3.845491172039294e-06,5.328865740936008e-05,1.765362273857663e-05,7.478778359714576e-05,5.713415077337903e-05,-0.0002241000234361194,-0.00016696600071570408,-4.7811144518540886e-05,-0.0002617340574163328,-0.09132420091325627,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.05423101122033938,0.1913126935547172,-0.049314108302879474,0.1962416761686926,-0.05921936711417175,0.18631208242087105,0.2456769378627874,-0.1619266152300882,0.0833525062828028,0.03521913470140466,0.07125372736178005,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.009811862339852005,0.0393999309936936,-0.0014911141314342617,0.0280936105180767,0.02127909491387188,0.050870556167470424,0.029585165798099267,-0.1032599525864086,-0.07370533641649894,-0.024407674825291045,0.0028484893255819356,-0.09132420091325627,0.0
6,[OH] + [Pt] <=> O[Pt],0.024248286948072115,0.06092326454714963,0.013711300235955567,0.0503824143343378,0.03493839831512224,0.07161729555969991,0.036666086701155245,-0.2128701755196325,-0.17628213998160552,-0.04881137550440754,-0.007347679253245604,-0.18264840182649633,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0015361275831560666,0.004983082896673057,0.0012909034826347563,0.0047378503435160715,0.001784915307396342,0.005231879196383643,0.0034469023646991627,-0.0158795249912237,-0.012433169978263334,-0.003028552611226044,-0.0002512639785598681,0.1826484018264801,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.033817864756993034,0.22554575080413228,0.020828023682580372,0.21253101300155897,0.046996475636901826,0.23874962021419172,0.1916630696894303,-0.5676856804644499,-0.37711065457640097,-0.09226369144066691,-0.026822632023699312,-0.18264840182649633,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0064374557309098855,0.0014372201906513032,0.004666623837017821,-0.0003335231631767628,0.008234021549497568,0.0032336961824852043,-0.0049999136730365734,-0.03045563251623963,-0.03545402343394404,-0.010274456155977475,-0.004680818359146943,0.09132420091324005,0.0
10,[CH3] + [Pt] <=> C[Pt],0.011000291616014674,0.017273393276717775,0.007158322683286078,0.013431183359872338,0.014898092465712696,0.021171438612514155,0.006272411677115847,-0.07755344654133076,-0.07128589933565467,-0.019885914949374493,-0.004676964262661112,0.0,0.0
