,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.026062895234076906,-0.021023868591055875,-0.01318258154372226,-0.008142905689047969,-0.0407066284454033,-0.0356683398963681,0.005040340301631844,0.10416193323437031,0.10920752365190237,0.050437601932372206,0.009682808023191141,-0.07698229407237538,-2.667865928205319e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.017258564903004096,-0.015900050740860327,-0.01231013465729156,-0.010951553258418265,-0.02288447542624282,-0.021526037706096925,0.0013587486626524586,0.053333976523820506,0.054693449861160384,0.022237586706350055,0.03988454178801484,0.1539645881447234,-1.183497744264199e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.006602234264593865,-0.006152919945852647,0.0037552506790643667,-0.0089995404182,0.009838993017969557,-0.002916574018787914,-0.012754312140884586,-0.017417853417929823,-0.03016994403141537,-0.014508033007528329,-0.005473288104285486,-0.2309468822170988,7.238654120640316e-12
3,[H] + [Pt] <=> [Pt],0.003308323460156702,0.010080625165358563,0.001207548269981701,0.00797970770905184,0.00569671183030207,0.01246917527901018,0.006772077662967749,-0.020464559826586716,-0.013693868039513082,-0.006006865622662106,4.3799958419135144e-05,-0.1539645881447371,3.319566843667875e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.06641722420020295,-0.005855667619413279,-0.03737908245599395,0.02320007176330705,-0.09943092331320708,-0.038889373630504216,0.06060180661856192,0.2133938057670737,0.2741249328871284,0.1285904884739825,0.03199212275966064,-0.2309468822170988,-6.782352457514063e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.015491050962858938,0.01516192390804054,0.006744945999475448,0.006415847726011925,0.025434568706361845,0.025105408929801388,-0.0003290760774764837,-0.06778946179013706,-0.06811831478870833,-0.03186572731716913,-0.0065458637285953775,-0.2309468822170988,1.6486811915875568e-11
6,[OH] + [Pt] <=> O[Pt],-0.002148930323429632,-0.006461181220203111,-0.000805118978134186,-0.005117427824657943,-0.003676720352441125,-0.007988905365658834,-0.004312343566030772,0.013140396909015162,0.008827486683919103,0.003856512456266084,-1.5836880561339186e-05,-0.07698229407237538,-2.1649348980442665e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.02677071211481424,-0.0063675163104948,-0.013717010408266105,0.006688849481554759,-0.04161157156948069,-0.021211404585625596,0.02040865934774944,0.0983134492093682,0.11874217301405553,0.055718777864093946,0.012082602285484025,0.0769822940723617,-2.9043434324532312e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01802787445911773,0.02058162132591476,0.011768196152111587,0.01432178319138708,0.02514455354940121,0.027698482125405124,0.0025532865634949583,-0.06421383829048487,-0.06166219129028844,-0.0257807787576884,-0.014286247827327299,-0.2309468822170988,1.3700152124033973e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01702063146151356,0.006185531410232547,-0.009780545925634161,0.01342729737817474,-0.02525194349034211,-0.0020476911154378263,0.023210113379605497,0.048960863540006554,0.07218234079154263,0.03425886532919952,0.00967090413364845,-0.1539645881447371,-1.7519319328788987e-11
10,[CH3] + [Pt] <=> C[Pt],0.014898894373250413,0.01568504483812488,0.014823913222435117,0.015610063097925007,0.01498414105239291,0.015770292187329504,0.0007860333545855504,-0.02756641256360691,-0.026780595890217418,-0.006310746861464847,-0.01233341731346198,-0.1539645881447371,3.730349362783967e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.004208289641384215,-0.017420439872858837,-0.0011837847804001171,-0.01439633463081471,-0.007646873774139896,-0.02085856967559711,-0.013212706260430368,0.030722516247767836,0.017505750711513838,0.00749502331402779,-0.0007425932313626955,0.0,-4.3076653355957705e-12
