,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061091684,1.23582101048e-12,7.38092652964e-20,7.36097975104e-11,5.84245618819e-19,700.000001088,700.000001088,20.01
1,0.7,0.0476422387957,0.0476422386255,1.51986501457e-12,8.47981162312e-20,8.73466286861e-11,7.1935164068e-19,700.000001292,700.000001292,20.06
2,0.800000000001,0.0527365757071,0.0527365755098,1.8211494259e-12,9.57636031809e-20,1.01381118149e-10,8.62908920841e-19,700.0000015,700.0000015,42.18
3,0.900000000002,0.0575203724875,0.0575203722626,2.13878277912e-12,1.0659280875e-19,1.1568228927e-10,1.01451603969e-18,700.000001711,700.000001711,31.84
4,0.999999999997,0.0620211841062,0.0620211838532,2.47201328378e-12,1.18161039668e-19,1.30223273589e-10,1.17383652587e-18,700.000001925,700.000001925,21.59
5,1.1,0.0662633991613,0.0662633988798,2.82019198959e-12,1.29290625921e-19,1.44980596242e-10,1.34058160277e-18,700.000002141,700.000002141,26.51
6,1.2,0.0702686819927,0.0702686816824,3.18274478927e-12,1.41267826163e-19,1.59933514358e-10,1.5144970377e-18,700.000002359,700.000002359,69.92
7,1.3,0.0740563427297,0.0740563423902,3.55917581006e-12,1.53478895376e-19,1.75064191385e-10,1.69536499333e-18,700.000002578,700.000002578,35.63
8,1.4,0.0776436486167,0.0776436482478,3.94902428253e-12,1.6639117094e-19,1.90356385035e-10,1.88298347448e-18,700.000002799,700.000002799,20.06
9,1.6,0.0842775898859,0.0842775894575,4.76737510509e-12,1.93739530674e-19,2.21370267366e-10,2.27777720873e-18,700.000003244,700.000003245,26.32
10,1.8,0.0902768488471,0.0902768483583,5.63493204204e-12,2.23882048822e-19,2.52879473416e-10,2.69764075201e-18,700.000003695,700.000003695,20.03
11,2.0,0.0957283493814,0.0957283488314,6.5492543401e-12,2.56943946992e-19,2.84807179956e-10,3.14153045199e-18,700.000004148,700.000004148,21.67
12,2.19999999999,0.100703835316,0.100703834704,7.50825551094e-12,2.93454116883e-19,3.17091835432e-10,3.60856477792e-18,700.000004605,700.000004605,20.02
13,2.40000000001,0.105263045535,0.105263044861,8.51010076637e-12,3.33747375171e-19,3.4968299699e-10,4.09797624376e-18,700.000005065,700.000005065,46.13
14,2.6,0.109456124149,0.109456123413,9.55318076347e-12,3.78148520736e-19,3.82539524898e-10,4.6091000122e-18,700.000005527,700.000005527,20.02
