,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0106899206121,-0.301244227308,-0.45517946006,0.66633685792,-0.0684144704572
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00113619628701,0.0324255699598,0.0475110336145,-0.0703528814443,0.0051045347307
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00802797252813,-0.206962148494,-0.382906362256,-0.0593895810194,-0.0838413857956
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00165859637181,0.0471416733729,0.0697657420105,-0.0791554497552,0.00801039850359
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00903865521951,0.237965078298,0.420563317003,0.0860600427373,0.0811560970384
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.00545801172103,-0.14634517254,-0.248313129517,0.199110805867,-0.0396824390258
6,[H][H] + 2 [Pt] <=> 2 [Pt],-1.80010001162e-07,4.94216803867e-06,7.94314435997e-06,-5.83445783453e-06,7.27480027367e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000838453643349,-0.0253639327756,-0.0319977053192,-0.0751558162183,0.0298895520128
8,C=C + [Pt] <=> CC[Pt],-0.011515485692,0.325951843731,0.487253165529,-0.579797077729,0.0665058418531
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],5.16988969316e-05,-0.00134468263155,-0.00244054795014,0.000684601439266,-0.00047528875381
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-4.68585888733e-05,0.00127487301941,0.00209277297868,-0.0192453732344,0.000404018787214
11,C=C[Pt] + C=C <=> C=CCC[Pt],1.1377829117e-08,-4.43116476864e-07,-2.23316027948e-07,1.47431251503e-06,1.84582034356e-07
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00146463914437,0.0404762219687,0.0640649272091,-0.0645642299487,0.0123306880354
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00036354340135,-0.0104047399157,-0.0151382619892,0.00236302860923,-0.0135791725159
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00118952984617,0.0326225032841,0.0525668320976,-0.0840305581745,0.00865799628124
15,C=CCC[Pt] <=> C=CC(C)[Pt],-5.83567104145e-08,1.58814552532e-06,2.60499957218e-06,-2.80001649545e-06,-2.24444679122e-08
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000184222740924,-0.00527179359439,-0.00767274284063,0.00122459922227,-0.0068304713681
17,C=CC(C)[Pt] <=> C=C([Pt])CC,7.34009771568e-06,-0.000207096245174,-0.000312003442903,0.000147873537941,-6.72151105524e-05
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000365266605212,-0.0104296113585,-0.0152621373446,0.00198509593235,-0.013682803554
19,C=C([Pt])CC <=> CCC=C[Pt],-7.55800211866e-07,3.01102301975e-05,1.33933638994e-05,9.41086008308e-07,-7.09887887681e-06
20,C=C([Pt])CC <=> C=C(C)C[Pt],0.000225263876671,-0.0064156064645,-0.00944751177361,0.00825146109761,-0.00137789913749
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.00385060677402,-0.111648411346,-0.157267593384,0.0904325936818,-0.0244432250444
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00488989778751,-0.128449765942,-0.228141320716,0.0227465586007,-0.0441668171954
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.000288708948758,0.0100971281521,0.00811112513631,0.00790583477717,-0.00197173220397
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.000411727046515,-0.0101569975699,-0.0206138875087,0.0408854937713,-0.00462910276034
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000462261533133,-0.0117376763101,-0.0224292038447,-0.109841700662,-0.00538278608767
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000766751559777,0.0209657802151,0.034016677466,-0.0802138867533,0.00532886619983
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000462421871521,-0.0117420853663,-0.0224362640963,-0.109835893392,-0.00538322575621
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-6.65478806125e-09,1.71771167756e-07,3.16971368219e-07,-3.29219285582e-07,-8.88642311562e-09
29,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.47840238268e-07,4.04028962484e-06,6.56340178165e-06,-4.79219971832e-06,5.68517235776e-07
30,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.000362357406933,0.00920923118905,0.0175657694045,-0.015759930052,0.00463940183822
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],1.34371046379e-05,-0.000371510473924,-0.000587529566448,0.00866416800747,8.48695156514e-05
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],1.77483768382e-05,-0.000457211453407,-0.000847374682932,0.00625638161386,-0.00018856464749
33,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.000974319445609,0.0269096703388,0.0426522286538,-0.0282437331112,0.00627558645772
