,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0790588511335,-0.109657450227,0.398327870934,-0.129943428227,-0.10114746915,0.0358283212263
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00623733639354,0.0105573183492,-0.103133286109,0.0155854556162,0.00944664800739,-0.00426109183142
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0918282248565,-0.0938822731993,0.0769789113822,-0.0244154660335,-0.0926630424315,0.00772014343386
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00966433335484,0.0143595139287,-0.0778061246549,0.0205706356865,0.0131494302763,-0.00563299428172
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0901680543606,0.0979214299565,-0.0786914113117,0.0465045818544,0.0953582208744,-0.0136158494722
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0451185366388,-0.0558260851608,0.115096478825,-0.03572972898,-0.0532542857487,0.0101925461506
6,[H][H] + 2 [Pt] <=> 2 [Pt],9.06976903416e-07,1.52412484094e-06,-8.60923354672e-06,1.5187824426e-06,1.4049898916e-06,-4.21697863061e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0290513677147,-0.00279094328874,0.0280222312481,-0.0163043033572,-0.0021893595037,0.00434267779867
8,C=C + [Pt] <=> CC[Pt],0.0779919720322,0.114022208542,-0.469356199815,0.146614945108,0.104372446092,-0.0402937364207
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.000526786184821,-0.00056264281987,0.000304759221629,-0.000204810927669,-0.000551478557655,6.17286709209e-05
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000450683741989,0.000559451620461,-0.000987054409362,0.000471453275474,0.000529533895309,-0.000132170089489
11,C=C[Pt] + C=C <=> C=CCC[Pt],1.73158342376e-07,9.67601633927e-08,1.65116349732e-06,-6.84561353592e-07,1.30462864632e-07,1.79852435253e-07
12,C=CC=C + [Pt] <=> C=CCC[Pt],0.0137896938581,0.0169437842792,-0.0662126850073,0.0145710201363,0.0159265365252,-0.00407927317372
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0139410697292,-0.00437416634304,0.00763352383771,-0.00504906015265,-0.00404493935742,0.0013977762016
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00984315597967,0.0131177193509,-0.0629814060135,0.0111598582765,0.0122608877484,-0.00312499977225
15,C=CCC[Pt] <=> C=CC(C)[Pt],3.57438746121e-08,5.03552960889e-07,-3.04307896237e-06,3.94602860283e-07,4.69816941647e-07,-1.10858083495e-07
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0070138748443,-0.00221150883773,0.00389964558938,-0.0025547992829,-0.00204501592455,0.000707229982732
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-7.45320845716e-05,-6.73923313383e-05,0.000278058658817,-8.51331053195e-05,-6.2330921869e-05,2.34290441607e-05
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0140463950545,-0.00444464941497,0.00698257461895,-0.00494076210346,-0.00412308420785,0.00137009771778
19,C=C([Pt])CC <=> CCC=C[Pt],-6.34777234663e-06,1.37677688991e-05,-4.28614273131e-05,7.02106053622e-06,1.34041722088e-05,-2.03500068757e-06
20,C=C([Pt])CC <=> C=C(C)C[Pt],-0.00160263201311,-0.00160435943439,0.012239090514,-0.00319612843539,-0.00141255576141,0.000867046630986
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.0282833208434,-0.0282097280254,0.170254403741,-0.0467857235521,-0.0253380646633,0.0127548132144
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0490357566375,-0.0519291517678,0.0437482939281,-0.0237043149012,-0.0508912226314,0.0069705190399
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00168340816221,0.00182958865391,-0.043061277237,0.0104332310187,0.000975526502502,-0.0027809004982
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00503907056826,-0.00469607710406,-0.00729942348202,0.000486293822181,-0.00478268853943,-6.49115009802e-05
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.00584316113185,-0.00502331720348,-0.00419762710035,-0.000788379661018,-0.00510120631009,0.000277584716951
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00609302506803,0.00760862663875,-0.0208068347284,0.00665398885973,0.00721789552284,-0.00186188113564
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00584376073497,-0.00502450144193,-0.00418935413164,-0.000789804811551,-0.00510227813512,0.00027797710958
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-2.24100799867e-09,3.15456740512e-08,-3.97606506506e-07,3.34706535249e-08,2.55472930746e-08,-9.22233516357e-09
29,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],7.15946486593e-07,1.22013365321e-06,-7.03649487871e-06,1.17981017881e-06,1.12598279018e-06,-3.28038367937e-07
30,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00500011153969,0.00452859940259,0.00734030010786,6.4983855979e-05,0.00456870926898,-7.85963915491e-05
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],7.14850873256e-05,-0.00016524144587,0.00130825496558,-0.000198059427447,-0.000148332187116,5.44685257871e-05
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.000206240641448,-0.000198553000155,-5.29567342995e-05,-5.20279964008e-05,-0.000198522884785,1.64631227952e-05
33,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00724677737542,0.00931539933879,-0.0263776853601,0.00993479968207,0.00873119973295,-0.00275255264192
34,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00187180176872,0.0014726419793,-0.00370067908603,-0.000794917832029,0.00155756574572,0.00019002152478
35,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.00113524266088,0.001939217121,-0.01275647143,0.00343274681059,0.00173610291257,-0.000933862233335
36,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-1.3103181704e-06,-0.000148567581398,0.00284908681261,-0.000690927099774,-0.000113592381975,0.000184787220785
37,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,3.00369803783e-07,3.13407770522e-07,1.10623502796e-08,1.66990243697e-07,3.02940100628e-07,-4.83730375468e-08
38,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.00872325938985,0.0112253068998,-0.024319799529,0.00958657714934,0.0104909572975,-0.00268409782233
39,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-1.55755657605e-05,-0.000335461593098,0.00429720830226,-0.00126231479344,-0.000251902511078,0.000338240629171
40,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],1.10912665527e-05,1.42444591182e-05,-3.03804809249e-05,1.16210771252e-05,1.33394183761e-05,-3.2620661142e-06
41,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],2.75931190813e-07,2.65247887414e-07,3.95524521123e-07,-1.52257898475e-07,2.71599243589e-07,3.67473587706e-08
42,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-1.40580126071e-07,-2.64519828979e-07,1.98786753523e-06,-8.09782126057e-07,-2.19631420799e-07,2.17769178508e-07
43,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.000350175288559,-0.000260067705843,-0.0018402052591,0.000252617947993,-0.000277740517308,-6.32779888331e-05
44,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],0.000273656872382,0.00018070509229,-0.000139229266906,0.000164371296762,0.000174546916577,-4.59833605209e-05
45,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-0.00150819289926,-0.00188973950724,-0.000474135411983,-0.00154333917707,-0.00178969730558,0.000433431467275
