,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.017140216962293217,0.006645914974353679,0.010725296946435097,0.0002316680441792304,0.024201796385901534,0.013706753461472512,-0.010492503550067707,-0.05473539862840304,-0.06522215906482803,-0.028195567772917682,-0.007034157847807207,0.0,6.661338147754258e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.018300187097612934,0.0013478773729999468,-0.014201528490858437,0.005447341434235611,-0.02281201315474427,-0.003164835332892653,0.01965166076130428,0.04171254078791234,0.06137239875622994,0.023934566342425082,0.037931222513961804,0.34158838599488406,-5.551115123128548e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.019575915999315074,0.008959453215193385,0.012108617833137474,0.0014929476567811068,0.02779595910976269,0.01717862381861558,-0.010614384921042632,-0.06547642406899935,-0.07608385907034762,-0.032733061571538276,-0.00799213030930476,0.0,7.771561172379967e-13
3,[H] + [Pt] <=> [Pt],0.07591266429900018,-0.15201441233356744,0.05562860594302597,-0.1722522728983078,0.09824146789438327,-0.12973646352227905,-0.22775418236468872,-0.06994354723864118,-0.29753843024919185,-0.13617547040353434,-0.05592668843703332,0.0,2.986499936243159e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.008393422126564597,0.026156890028874356,0.003358736251778892,0.02112130989432974,0.013935632175930433,0.03170008448429647,0.0177619770646006,-0.058817286647051686,-0.04106575669540847,-0.01672500466723855,3.341890272083468e-07,0.0,4.329869796040268e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.008764825190540995,0.02864664735349871,0.0024721699052401317,0.022352741083284635,0.015691814922723778,0.035575014176745294,0.019880079708718006,-0.06333268436069239,-0.04346519524010509,-0.018440630903613572,0.0005375634522721903,0.0,4.55191440096541e-13
6,[OH] + [Pt] <=> O[Pt],-2.460298485686084e-05,-8.014497996051438e-06,-2.9661897212511686e-05,-1.3073411215173563e-05,-1.903410617672734e-05,-2.4456184111598397e-06,1.6588490941718103e-05,8.879912587059317e-06,2.5468405003257504e-05,-1.9771489862409446e-06,-3.936015728373703e-05,0.08539709649871721,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007074533039156398,0.02843526199792251,0.0028811025089811224,0.024240935783763063,0.011690684553600766,0.033052399486203414,0.02135921789383498,-0.05372988421887253,-0.03238214260807304,-0.012613098828097372,-0.0013982738081674561,0.08539709649871721,3.330669073877129e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0392191222470908,0.04831192967560703,0.023575054505145816,0.03266644000635759,0.056440198518547216,0.06553457121245673,0.009089242707302672,-0.17269443268085125,-0.16362088658967694,-0.06651791246172022,-0.01948318485705044,-0.17079419299743442,1.6209256159535361e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.008437804667178956,0.026186946008053623,0.0034086198103833072,0.021156868589419675,0.013973959165524425,0.031724083043360184,0.017747643829353246,-0.058874101452923114,-0.041136906389401685,-0.016733877933475097,-1.426828157688038e-05,0.0,4.329869796040268e-13
10,[CH3] + [Pt] <=> C[Pt],0.09254807302061,-0.1384575157641338,0.07367579775485347,-0.1572862353292701,0.11332277798407374,-0.1177307571567787,-0.23079199524046645,-0.09610757821673155,-0.3266777648598506,-0.14090085514159878,-0.06525650201472397,-0.08539709649871721,3.108624468951987e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.01714150635617948,0.00664692832442509,0.010726702246628805,0.00023279730611698333,0.024202958189497015,0.013707639215164859,-0.010492779411300644,-0.0547372311023442,-0.06522426705672306,-0.028195849600561616,-0.007034391026493536,0.0,6.661338147754258e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.07627042537420733,-0.15104585851455493,0.05581201881818869,-0.17145779522380575,0.09879115243225389,-0.12857628572080673,-0.2271430409252481,-0.07211657172216758,-0.2990958048733914,-0.13677031800652348,-0.05603460067693908,-0.08539709649871721,2.986499936243159e-12
