,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.153177351471655,-0.430265425603144,0.13419203167612292,-0.44914014633436017,0.1726860997651721,-0.41087032560900305,-0.5825504417371631,0.3887671573956803,-0.19604804913422125,-0.08359490346224567,-0.14339625308664716,-0.09469696969698448,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.10292702806571079,-0.32474994507721533,0.09817381716899645,-0.32948284848734116,0.10781128579582419,-0.31988655471458555,-0.42723723055873725,0.31206892398250285,-0.11650158120449518,-0.050139996072429964,-0.07756510038356977,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.15966370180382308,-0.4100533610756872,0.13856248301889018,-0.4310345542540474,0.18134668478198285,-0.3884937128305103,-0.5688088815630241,0.3481882773205799,-0.2226011300884167,-0.09132261324545658,-0.14410998035219166,-0.09469696969698448,0.0
3,[H] + [Pt] <=> [Pt],0.15891069666838356,-0.4128892394550182,0.13744834853469864,-0.4342290606042725,0.18096476539290315,-0.390961075804764,-0.5708927265144671,0.3534954629019444,-0.21941534349878905,-0.09066478546748623,-0.14348781530294097,-0.09469696969698448,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.766428063040609,-16.118406922822047,-3.1455292616764337,-13.785425563486925,-8.459585490424443,-18.515708975297777,-10.98544674365813,36.02475296450686,21.08182616939842,6.361903860276727,-0.07090143593321312,0.28409090909088613,-1.1102230246251565e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.011688962413238727,0.0407849500400007,-0.0003617136370280595,0.028730768136311716,0.02407187765318613,0.053171467790334624,0.029092587005202217,-0.0720399404198932,-0.04296831169703305,-0.01627573822108178,0.003149308365059058,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.00028295204324125123,0.00031687783550754306,0.0003476251769991605,0.00038155099121480986,0.00021649586016543156,0.00025042162989032574,3.392569627682539e-05,-0.00020764719226616795,-0.0001737215664339317,3.153389271181974e-05,-2.0669714749261873e-06,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.15667386956427803,-0.4204054014584343,0.1368972845987776,-0.44006803837842584,0.17699569834314333,-0.40020066229213813,-0.5761765529217356,0.3674629014392072,-0.21083088656130952,-0.08773028119060637,-0.14364682445877466,-0.09469696969698448,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1956587243753832,-0.2843950043967788,0.16625297906050396,-0.31365986199392715,0.22587519109331566,-0.254323309694954,-0.47911629593925353,0.09849894183468272,-0.38108927858623437,-0.13479910790286942,-0.17486514084560612,-0.09469696969698448,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.005687898404894133,0.01729680009819036,0.0032738935846986406,0.014882515054474396,0.008168457748835959,0.01977764739142923,0.01160824142830748,-0.03482798245182294,-0.02322378393981661,-0.007012051758950626,-8.101625266915757e-09,0.0,0.0
