,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220607714770649,3.135377330758394e-08,1.386899541018873e-13,6.375168007585423e-08,4.260331546760758e-10,700.0026204530183,700.002620453022,58.96000000000001,1.3643434774360492e-06
1,0.7000000000000002,0.04764223879568619,0.0476421950327566,4.264462281890248e-08,2.646513706806049e-13,8.676812997513285e-08,6.133304723881784e-10,700.0034675164036,700.0034675164095,20.960000000000004,1.919720745505499e-06
2,0.7999999999999998,0.05273657570711541,0.052736518562611356,5.56608440198007e-08,4.654055454927223e-13,1.1333209409488841e-07,8.460277731044281e-10,700.0044145187717,700.0044145187926,20.0,2.5895439116439522e-06
3,0.8999999999999999,0.057520372487514126,0.05752030017755361,7.039950788455401e-08,7.684553462186201e-13,1.4344723401141467e-07,1.1291737623531753e-09,700.0054582259856,700.0054582259971,23.060000000000002,3.381656125241687e-06
4,0.9999999999999999,0.06202118410625546,0.06202109484565282,8.68576378895967e-08,1.2068685070591509e-12,1.7711757873237678e-07,1.468018420348763e-09,700.0065961211874,700.0065961211935,54.18000000000001,4.303932829081941e-06
5,1.1000000000000005,0.06626339916140292,0.06626329116340904,1.0503220917052663e-07,1.8197417855269064e-12,2.143475017203347e-07,1.8680072933494906e-09,700.0078262341094,700.0078262341154,20.85,5.3642829149210375e-06
6,1.1999999999999995,0.07026868199272561,0.07026855346879037,1.2492014791286455e-07,2.6526706955182787e-12,2.5514170091008763e-07,2.3347762621720195e-09,700.0091470170511,700.0091470170579,61.510000000000005,6.5706498296940584e-06
7,1.2999999999999998,0.0740563427297203,0.07405619188927409,1.465183309698471e-07,3.758225050287962e-12,2.9950518129707394e-07,2.874146733868064e-09,700.0105572530374,700.0105572530424,62.45,7.931012673838096e-06
8,1.3999999999999995,0.07764364861664726,0.07764347366689514,1.6982358558241679e-07,5.1964305386110314e-12,3.4744323951253015e-07,3.4921212072734662e-09,700.012055989385,700.0120559893976,51.910000000000004,9.453387218225853e-06
9,1.6000000000000005,0.08427758988601222,0.08427736132943028,2.2154236961886694e-07,9.351110531449095e-12,4.5406565382264147e-07,4.9887733158017385e-09,700.015316167663,700.0153161677623,20.25,1.301642420192129e-05
10,1.7999999999999998,0.09027684884714632,0.09027655948132758,2.800501219568099e-07,1.5764734972509937e-11,5.750566657944583e-07,6.8762258587202495e-09,700.0189235027224,700.0189235027748,20.09,1.7324659678251612e-05
11,2.0,0.09572834938139431,0.09572799197998462,3.4531966763172404e-07,2.5236535577614882e-11,7.104679227895726e-07,9.208635726397867e-09,700.0228758562151,700.0228758562228,20.14,2.244364353680488e-05
12,2.2,0.10070383531597825,0.1007034026263658,4.1732303681770256e-07,3.873355170362212e-11,8.603547189867509e-07,1.2042727921508226e-08,700.0271724336458,700.0271724336509,64.12,2.8439606798918204e-05
13,2.4,0.10526304553491962,0.10526253027612022,4.960314680049777e-07,5.740771113766723e-11,1.0247757605622555e-06,1.5437711612688964e-08,700.0318134170852,700.0318134171233,21.310000000000002,3.537949058269401e-05
14,2.6000000000000005,0.10945612414928066,0.10945551900997626,5.814154118114761e-07,8.261341676285828e-11,1.2037929643487744e-06,1.9455205770918507e-08,700.036799721506,700.036799721507,69.9,4.33309740758412e-05
