,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.04458395927e-07,-1.01006293521e-07,2.96132526824e-07,-9.33214860985e-09,1.03713863399e-07,-2.01750821176e-07,-3.05464678647e-07,3.1865619947e-07,1.31915107913e-08,1.27081146625e-07,-6.07198132907e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0310430062348,-0.0544290079835,-0.0246519474213,-0.0480394442472,-0.0380664097186,-0.0614507684639,-0.023393263721,0.0981892384182,0.0747730050297,0.0268221477133,0.0305639352171,0.219619326501
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.50189397404e-05,3.08178998693e-05,-7.44983599442e-05,-9.86993684628e-05,0.000197350950827,0.00017314987652,-2.42010265454e-05,0.000177849935437,0.000153648865842,-4.10535886138e-06,-4.27042892516e-05,0.0
3,[H] + [Pt] <=> [Pt],0.00222286830953,0.00602716903871,0.000790630401847,0.0045948766456,0.00379681481887,0.00760117542439,0.00380421616647,-0.0109569600543,-0.00715316071423,-0.0033327103039,0.000156215809306,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000179966159033,0.00156742519534,-0.000226377778748,0.00152101276464,-0.00012896247697,0.00161842976866,0.00174739449911,-0.00118566529278,0.000561708488078,0.000297328016961,0.00022389652347,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0047768239153,-0.0118502582591,-0.0025183109725,-0.0095919050784,-0.00725879883266,-0.0143320576072,-0.00707377224547,0.0220047653751,0.0149294365626,0.00642799522358,0.00024305810024,0.0
6,[OH] + [Pt] <=> O[Pt],-0.000220351099577,0.00155732470685,-1.10712982294e-05,0.0017666082285,-0.000450337480327,0.00132733423769,0.00177767972356,-0.00159672324317,0.000180928095762,0.000292814619998,7.65379478061e-05,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00344119079894,-0.00926093876391,-0.00142071405956,-0.00724057961524,-0.00566157771514,-0.0114811964547,-0.00581994824048,0.0170896267963,0.0112686839484,0.00510895461586,-0.000100579540234,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0391692512928,0.076968844806,0.0567122382394,0.094518460334,0.0198905246793,0.0576828337656,0.0377847934926,-0.184839156504,-0.147124204105,-0.0393250881517,-0.00181560589326,-0.439238653001
9,CC + 2 [Pt] <=> 2 C[Pt],0.000120194788712,7.84422663487e-05,0.000133864239365,9.21117112803e-05,0.000105172854169,6.3420338081e-05,-4.17524721757e-05,-0.000101629972814,-0.000143382402557,-1.62549906613e-05,-4.0861454533e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0521360234968,0.0508161638906,0.0525294419036,0.0512095771076,0.0517036794535,0.0503838255507,-0.00131917184244,-0.0783936686675,-0.0797118063628,-0.0181709080726,-0.0120135034019,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.20277243969e-06,3.25811096696e-06,5.59507442742e-06,3.65041293623e-06,4.77165529013e-06,2.82699382377e-06,-1.94466136911e-06,-3.73839056243e-06,-5.68305186735e-06,-6.13665569367e-07,-3.0717273752e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],8.06957685402e-05,5.06743120306e-05,0.000109101384158,7.90799191204e-05,4.94796421646e-05,1.94581950284e-05,-3.00214322752e-05,-9.3815726144e-05,-0.000123837130256,-1.05451492633e-05,0.000384877230934,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.000272001595316,0.00240420116336,-0.000338015462515,0.00233818552949,-0.000199456178603,0.00247674852156,0.00267621003802,-0.00182666678534,0.000849494367241,0.000455326755688,0.000345573936709,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00917279962986,-0.0218334547738,-0.00426521371154,-0.0169264902451,-0.0145659523204,-0.0272259245933,-0.012661816587,0.0419416907112,0.0292745635442,0.0131216776699,0.000222833711178,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.10820234102e-07,-1.18300606199e-07,3.22274546522e-07,-6.84630255845e-09,8.83383998752e-08,-2.40782430778e-07,-3.29120837879e-07,3.34507003065e-07,5.38615700585e-09,1.38106539994e-07,3.13678281595e-09,0.0
