,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00738430609405,-0.010904211205,-0.00494513086036,-0.00846512183426,-0.0105285001521,-0.0140482945822,-0.00352016505067,0.0102893088231,0.00676878157179,0.00235353925265,4.36002049657e-06,0.0
1,[Pt],0.0159043758082,0.201118581602,-0.00977354104408,0.175393113162,0.0490042336934,0.234279735377,0.185184753314,-0.183095184575,0.00175050437377,0.00505146128489,0.0308278624829,0.0
2,O=[Pt],-4.98813932416e-06,-7.76685323392e-06,2.67180533998e-07,-2.51153351966e-06,-1.17624560044e-05,-1.45411697286e-05,-2.77871405064e-06,4.7577293607e-06,1.9790151903e-06,1.71837977971e-06,2.29151185911e-06,0.0
3,C[Pt],-3.580358235e-09,-9.1517720155e-10,-4.23659357668e-09,-1.57141926916e-09,-2.73442691411e-09,-6.92550303347e-11,2.66518013111e-09,-1.2401109203e-09,1.42507569317e-09,-5.03384299947e-10,-5.38411461558e-11,0.0
4,O[Pt],-7.7331722489e-07,-1.03105247453e-06,-8.44559296931e-07,-1.10229454697e-06,-6.81483337774e-07,-9.39218604727e-07,-2.57735255555e-07,1.12168487806e-06,8.63949631273e-07,2.08321281685e-07,8.88241531576e-08,0.0
5,O.[Pt],-0.00737094369831,-0.0108987433371,-0.00487082065099,-0.0083987084956,-0.0105937019165,-0.0141213878545,-0.00352805969007,0.0102447951598,0.00671637402727,0.00235382639525,-1.7190118229e-08,0.0
6,O=C=O.[Pt],-0.00737042609814,-0.0108984537703,-0.00486835491175,-0.00839647086423,-0.0105956955452,-0.0141236094206,-0.00352828772203,0.0102432491763,0.00671460004301,0.00235380905725,-1.34478590631e-07,0.0
7,O=C=[Pt],1.13906902485e-05,3.8432346937e-06,6.73546530217e-05,5.98071932254e-05,-6.0749087471e-05,-6.82965376054e-05,-7.54745469632e-06,-3.96609868036e-05,-4.7208438502e-05,5.06504496601e-07,-6.84126290205e-06,0.0
8,C~[Pt],-0.00737086762511,-0.0108987237265,-0.00487037525967,-0.00839831958137,-0.0105941019091,-0.0141218442911,-0.00352811615419,0.0102445421861,0.00671606459258,0.00235383067362,3.66707560877e-10,0.0
9,C=[Pt],-0.00737086009858,-0.0108987175976,-0.00487040403294,-0.008398349751,-0.0105940475906,-0.0141217913718,-0.00352811755163,0.0102445739354,0.00671609494314,0.00235383231321,4.95437536973e-08,0.0
10,C#[Pt],-0.000591094867624,0.177395417646,-0.0210035700284,0.156946610818,0.0257213988908,0.203754744371,0.177987564589,-0.161334697972,0.016365710917,0.010107817776,0.0308291318315,0.0
11,C.[Pt],4.06611128264e-06,5.79996895865e-06,2.43069857346e-06,4.16455620551e-06,6.1742234409e-06,7.90808111196e-06,1.73385760623e-06,-5.02037806149e-06,-3.28652053849e-06,-1.2328536131e-06,2.84934994864e-07,0.0
12,[H][H].[Pt],-0.00737043063763,-0.0108981061379,-0.00487009066212,-0.00839785437277,-0.0105934684849,-0.0141210302785,-0.00352793552429,0.0102439937973,0.00671569687148,0.00235369981561,2.98882340589e-09,0.0
13,[C-]#[O+].[Pt],-1.52072158e-08,-7.53308821393e-09,-1.59289708752e-08,-8.25485491169e-09,-1.42768091126e-08,-6.60270218381e-09,7.67413037288e-09,5.89728736277e-10,8.26386913233e-09,5.24090012836e-10,4.06346681016e-10,0.0
14,O=C[Pt],0.0148603226845,0.199362385171,-0.0103677927987,0.17408773021,0.0473803686838,0.23194242241,0.184474648958,-0.181298461255,0.00284173800323,0.00545344786643,0.0308291319774,0.0
