,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.29990308306e-08,-4.26777198155e-08,-9.60311841719e-09,-2.92818032743e-08,-4.29913378294e-08,-6.26700234674e-08,-1.96786767515e-08,3.60489953916e-08,1.63703121826e-08,6.76285405763e-09,5.8332958926e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0374863384462,0.0529862029396,-0.0420233088744,0.0484451262597,-0.0307152874391,0.0597633821859,0.0905064689471,-0.0566287001294,0.0338265161807,0.0132748803142,0.0226227849149,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.16749545685e-05,-1.80678456823e-05,-0.000157443738609,-0.000143836646836,0.000156024494925,0.000169631629373,1.36071132021e-05,6.99910529909e-05,8.3598175707e-05,4.87352202862e-07,-0.000124605041761,0.0
3,[H] + [Pt] <=> [Pt],0.0295773416061,0.0386139571406,0.0210317970534,0.0300676405883,0.0423308560857,0.0513686237656,0.00903394353419,-0.0264854511203,-0.0174539002668,-0.00560865175681,-8.75071680446e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.40249640272e-08,1.45304924553e-06,-7.8347928046e-06,-6.42576864417e-06,1.18025051508e-05,1.32115295976e-05,1.40902427957e-06,2.33264901193e-06,3.74167331644e-06,-3.33611529375e-07,4.31081733481e-08,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],7.31010457286e-06,0.000102905985302,-0.000642191177253,-0.000546595917416,0.000976636746201,0.00107223355358,9.55958737454e-05,0.000219970623052,0.00031556670708,-2.56047068905e-05,0.000385158939416,0.0
6,[OH] + [Pt] <=> O[Pt],0.0218943098252,0.0287773573641,0.0141800181878,0.0210625348645,0.0334072484673,0.0402910882737,0.00688154087294,-0.0191034589803,-0.0122232327197,-0.00419581060486,-5.1439550677e-05,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0816203950399,0.106729208301,0.0564611669799,0.0815636682093,0.119168450331,0.144286683775,0.0250883360621,-0.0724078497962,-0.0473376796588,-0.0155101118451,-0.000436543531448,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0896364041693,0.10281350661,0.145670539249,0.158855018753,0.00601011813339,0.0191762109216,0.013165301538,-0.105384931935,-0.0922335046412,-0.0135904416938,-0.0145224736122,-0.176056338028
9,CC + 2 [Pt] <=> 2 C[Pt],3.50134709462e-05,9.93130683664e-06,4.59855844951e-05,2.09034176298e-05,1.86385040447e-05,-6.4436559674e-06,-2.50821553321e-05,1.29689395923e-05,-1.21132190043e-05,1.74359931519e-06,-1.187120779e-06,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0226243901645,0.0294734681431,0.0148708352847,0.0217193823364,0.0341959259302,0.041045796273,0.00684752876697,-0.0194520721478,-0.0126058753671,-0.00427509595619,5.13154366392e-06,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.03235184805e-07,2.47152251939e-07,1.1288693969e-06,4.72786450623e-07,5.66494868196e-07,-8.95880599575e-08,-6.56082932177e-07,5.01488338031e-07,-1.54594593556e-07,3.6212895227e-08,-1.49630548016e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.26794260423e-05,7.88862436041e-06,6.12256627923e-05,5.64348587919e-05,-5.97717945331e-05,-6.45625927301e-05,-4.79080106383e-06,-2.78704629311e-05,-3.26612626591e-05,-2.30009002144e-07,-1.71563250425e-05,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.38850867143e-08,-1.93344269805e-08,1.57068278499e-07,1.23848747141e-07,-1.99803939849e-07,-2.3302344248e-07,-3.32195156211e-08,-3.88968497604e-08,-7.21163700677e-08,6.45544111617e-09,-5.61010065781e-08,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.43369850894e-09,-1.49284704796e-08,3.03112495989e-09,-7.46364881893e-09,-1.55743704793e-08,-2.606913314e-08,-1.04947713741e-08,1.69226134509e-08,6.42784256995e-09,4.22053140318e-09,3.03723983327e-12,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.84435795828e-08,-1.22366580973e-08,2.58409040385e-08,-4.83933696696e-09,7.40364427549e-09,-2.32765942335e-08,-3.06802398881e-08,2.34207822936e-08,-7.25946730146e-09,1.96779539711e-09,-2.060101428e-09,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0163447268717,-0.00505923829369,-0.013436189705,-0.0021503728307,-0.020685476679,-0.00940047805587,0.0112873334618,0.000368231610784,0.0116556066361,0.00430658645629,0.0028280303834,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.09044090188e-08,-5.20104547516e-08,-1.86420997078e-09,-3.29702539939e-08,-4.93203224527e-08,-8.04263831401e-08,-3.11060460278e-08,4.81965952319e-08,1.70905465361e-08,8.76119469261e-09,-5.49276594873e-10,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-1.54198920702e-08,-5.1815004701e-08,6.1860558946e-09,-3.02090478288e-08,-4.76649942697e-08,-8.40601106869e-08,-3.63951123489e-08,5.5145247352e-08,1.87501280318e-08,1.1033173869e-08,3.8888639284e-10,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.71589607213e-08,-3.69651402149e-08,-3.50939215329e-09,-2.33155814427e-08,-3.7529806523e-08,-5.73359962031e-08,-1.98061822858e-08,3.34055713196e-08,1.35993751796e-08,6.81519614e-09,1.19484715806e-10,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.043675194687,-0.057407570643,-0.0279685662071,-0.0417030999989,-0.0671160313135,-0.0808451868793,-0.0137383762186,0.0379438744653,0.0242002853745,0.00837055376037,-8.55155073451e-10,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.09488501941e-08,-3.24003195879e-08,1.75219294387e-10,-2.12762451195e-08,-2.75506424956e-08,-4.90021003069e-08,-2.14514612105e-08,3.0025625249e-08,8.5741633375e-09,4.62570887621e-09,-5.23856543263e-10,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0217836194221,0.0284663629219,0.0150938580272,0.0217761545649,0.0317675318911,0.0384509424449,0.00668128807349,-0.0193171548082,-0.0126371573695,-0.00413435350901,-0.000142111351211,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.43917199915e-06,1.8663599571e-06,8.36317596073e-07,1.26350553874e-06,2.33888203217e-06,2.7660699728e-06,4.27187948262e-07,-1.15771419481e-06,-7.30526264646e-07,-2.6652629533e-07,7.49393295454e-09,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00611555727492,0.0242337637181,0.00172533210748,0.0198427431692,0.0126676031857,0.0307869966695,0.0181170984816,-0.0192834454541,-0.00116984057329,2.58758679397e-05,0.00266880659344,0.0
25,O + [Pt] <=> O.[Pt],1.90363475165e-07,6.41394252255e-08,1.07315270028e-06,9.4692864694e-07,-1.12712604031e-06,-1.25335007567e-06,-1.26224043385e-07,-4.26609198302e-07,-5.52833244944e-07,6.62696564232e-09,-1.12516958469e-07,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0216850947653,-0.0286160647814,-0.0132793213716,-0.0202108741157,-0.0342300124155,-0.0411601127585,-0.00693247332948,0.0186618951862,0.0117281281258,0.00418290531849,-1.2816396093e-05,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.59120438921e-07,3.73157918179e-08,-1.52527457639e-06,-1.32883833305e-06,1.87975098306e-06,2.07618721979e-06,1.96436240421e-07,5.7749725824e-07,7.73933492606e-07,-2.65758397276e-08,1.00314548203e-06,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.0218228851518,-0.0286947226515,-0.0139706377929,-0.0208430150041,-0.0335417112339,-0.0404127432592,-0.00687333746026,0.0189698362408,0.0120951949197,0.00418472533792,-3.74567976483e-10,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0218229080552,-0.0286947477038,-0.013970655013,-0.0208430343737,-0.0335417426191,-0.0404127767924,-0.00687333961117,0.0189698500012,0.0120952065278,0.00418472909762,-1.3042177156e-10,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.98213510501e-08,-5.25170444028e-08,-1.42643480384e-08,-3.69600350925e-08,-5.30388841104e-08,-7.57345744602e-08,-2.26956960126e-08,3.99924249546e-08,1.72967249133e-08,7.86988003841e-09,-3.4518305514e-10,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],1.10516429108e-07,1.25856774665e-07,1.06699110315e-07,1.22039468392e-07,1.16213459906e-07,1.31553823985e-07,1.53403587655e-08,-8.29746749721e-08,-6.76343262799e-08,-1.47608461617e-08,2.95255620048e-10,0.0
