,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.00450312211114,0.0110036751529,0.00222331186332,0.00872371671149,0.00700629988804,0.0135070156429,0.00650026032711,-0.0198521076206,-0.0133531377322,-0.00571283224683,-2.20510997318e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0185669633534,-0.0246067802837,-0.0180659117605,-0.024105758959,-0.0191171061618,-0.0251568898583,-0.00604093854913,0.0429648316722,0.036921297644,0.0103878222483,0.0354199501395,0.152207001522
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00455321546453,0.0110241205041,0.00213024771936,0.00860099597812,0.0072135767905,0.0136846539717,0.00647061041874,-0.0196345167856,-0.0131651768399,-0.00571148480521,-5.1898824524e-05,0.0
3,[H] + [Pt] <=> [Pt],0.0101732492292,0.0252407389105,0.00476879386673,0.0198354693152,0.0161072135021,0.0311755971919,0.015065956984,-0.0454398467508,-0.0303807357146,-0.0131726817745,0.000177676197599,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00504233579467,-0.0122631212359,-0.00250997233082,-0.00973094063784,-0.00782281103452,-0.0150433956935,-0.00722114955589,0.0221240037765,0.0149012566132,0.00636833218137,1.13525793945e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00423563871032,0.0109032503698,0.00169160273699,0.00835904477725,0.00702893008979,0.0136967279872,0.00666732925553,-0.0194606443316,-0.0127946125813,-0.00572474903709,0.000277254695954,0.0
6,[OH] + [Pt] <=> O[Pt],-1.74825210088e-05,2.0770355727e-05,0.000213197268037,0.000251450233018,-0.000270763478055,-0.00023251069822,3.82528834263e-05,-0.000423319362367,-0.000385066640872,-1.83129280158e-05,-0.00017348827537,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00688720861734,0.0164952796508,0.00354555572118,0.0131533057084,0.0105562645292,0.0201646880639,0.00960740935112,-0.0297408712479,-0.020136319224,-0.00852880944038,-0.000126025739631,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0427647258991,0.0802248275629,0.0619275401376,0.0993948171426,0.0217244087105,0.0591766320192,0.0374440888019,-0.189597292251,-0.152224196427,-0.0389177944047,-0.00131277774606,-0.456621004566
9,CC + 2 [Pt] <=> 2 C[Pt],0.00464216789935,0.0110932252422,0.00237809863402,0.00882900992724,0.00712806244945,0.0135792801513,0.00645075788784,-0.0199638621038,-0.0135143920363,-0.00573030331647,-1.86798304717e-06,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0503220875196,0.0532050909921,0.0493070341512,0.0521900083744,0.0514365921309,0.0543196277185,0.00288155341471,-0.0827978674141,-0.0799186998642,-0.0195444182459,-0.0103054731429,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.27833328537e-06,2.45241612414e-06,4.65795855827e-06,2.8320413877e-06,3.86151373467e-06,2.03559657398e-06,-1.82591707506e-06,-2.51185671812e-06,-4.33777373478e-06,-3.45375360985e-07,4.80513438507e-07,0.0
