,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.87836412741e-09,-8.4325710017e-10,-6.2688125863e-09,-2.23373096203e-09,-3.27845442015e-09,7.56636346069e-10,4.03510120417e-09,-5.97962281201e-09,-1.94451718135e-09,-2.0646163278e-09,-1.52635997736e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0125699798643,-0.0182655534508,-0.0115111584662,-0.0172067923663,-0.0137882938799,-0.0194837980677,-0.00569628960894,0.0261931489526,0.020495367306,0.00605120436683,0.0177871396959,0.0830564784053
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0182322107923,0.212351080377,-0.0329853042571,0.19756396254,-0.00125682611206,0.229365614596,0.230625339267,-0.19659587909,0.0335760602643,0.018811424351,0.0308151670679,0.0
3,[H] + [Pt] <=> [Pt],0.0190885894251,0.0363881048529,0.0117341989284,0.0290324423251,0.0275507880866,0.0448517671544,0.0172962138246,-0.0517366754626,-0.034449410124,-0.0131764361651,0.000152300426147,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.97533355258e-07,1.27134242174e-06,-6.91029635778e-06,-4.94142071819e-06,6.45107192857e-06,8.41994783309e-06,1.96887578425e-06,3.89582019382e-06,5.86469605409e-06,-7.56200499263e-07,2.23954966084e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000121292906331,6.30384660841e-05,-0.000499526601807,-0.000315195926597,0.00031391497026,0.000498247144918,0.000184331596,0.00019016462708,0.000374496573622,-5.63003745002e-05,0.000648990437672,0.0
6,[OH] + [Pt] <=> O[Pt],0.00169296283391,0.0035212095489,0.00114304055355,0.00297127721477,0.00232572112801,0.0041539794112,0.00182821576398,-0.00531057974738,-0.00348246107226,-0.00125797560262,-0.000215819538997,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00998143751178,0.0182375800828,0.0065494497373,0.0148053089868,0.0139303932226,0.0221868617925,0.00825531857156,-0.0258469826959,-0.0175937978751,-0.00654400512883,-0.000224736425333,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0391039510112,0.0539653611917,0.0740130670163,0.0888796631558,-0.00106360262419,0.0137918404248,0.0148556010536,-0.120473293651,-0.10563558963,-0.0173506728096,-0.00733983306592,-0.249169435216
9,CC + 2 [Pt] <=> 2 C[Pt],0.000140167747005,9.25038953557e-05,0.000154026545214,0.000106362686951,0.000124221367261,7.65575232205e-05,-4.76637848385e-05,-7.87283364484e-05,-0.000126392083762,-1.36626320242e-05,-1.66711238299e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0234441209859,0.0235650577868,0.023343562358,0.0234644990372,0.0235598269832,0.023680763924,0.000120908454954,-0.0279569432091,-0.0278360685564,-0.00610077851438,-0.00389148445779,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.3607774821e-07,-1.52441635466e-06,1.40291432866e-06,-8.57579795789e-07,-3.12059065115e-08,-2.29169998455e-06,-2.26049409146e-06,3.32482461222e-06,1.06433044235e-06,8.89392010634e-07,-2.49068227008e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.1152767867e-05,1.58984958217e-05,6.17287284892e-05,4.64744517704e-05,-4.02891755713e-06,-1.92831842245e-05,-1.52542672883e-05,-4.11822402382e-05,-5.64365012467e-05,-2.2703827835e-06,-6.35697977798e-05,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],8.14901210256e-08,2.6274770785e-08,2.13752171711e-07,1.58536815293e-07,-7.06948410207e-08,-1.25910183774e-07,-5.5215351039e-08,-1.45514880067e-07,-2.00730228479e-07,-6.39035016012e-09,-3.22119920249e-07,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00160531493967,0.003361958451,0.000882316286342,0.00263894709735,0.00243722048497,0.00419387860968,0.00175661531212,-0.00484401098967,-0.00308748076819,-0.00120060886502,-4.26429109525e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.39026980119e-09,1.42731341912e-08,-5.68471310905e-09,1.29786894062e-08,-2.90084162463e-09,1.57625640673e-08,1.86634032603e-08,-3.9015800907e-08,-2.0352399422e-08,-1.00970797992e-08,3.74782900102e-09,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.39213310534e-10,8.43477494489e-09,-4.39623170021e-09,4.77774293849e-09,3.46868478719e-09,1.26426737998e-08,9.17398505438e-09,-1.6440139169e-08,-7.26614420197e-09,-4.90638079197e-09,-9.9303723433e-10,0.0
