,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00515244808338,-0.00856027193062,-0.00334042669411,-0.006748312295,-0.00736699730224,-0.0107747456776,-0.00340799944264,0.0096560408619,0.00624771234144,0.002244665142,1.63139380565e-06,0.0
1,[Pt],1.85416957498e-07,2.86723975675e-08,1.28438393467e-06,1.12763940261e-06,-1.1576778179e-06,-1.31442236693e-06,-1.5674455079e-07,-8.91912723305e-07,-1.04865728951e-06,2.26541962953e-08,6.23054268796e-08,0.0
2,O=[Pt],-0.00514196184474,-0.00855838217298,-0.00327560638146,-0.00669209047551,-0.00742291507068,-0.010839257468,-0.0034165960083,0.00961215596107,0.00619523154423,0.00224574399859,1.84773836994e-06,0.0
3,C[Pt],1.78770915654e-08,6.39104962001e-08,-1.4105003154e-09,4.46229232329e-08,4.1449286566e-08,8.74826905723e-08,4.60334057953e-08,-8.4923653117e-08,-3.88902508134e-08,-1.94258749681e-08,1.5671238936e-10,0.0
4,O[Pt],-0.0051401387098,-0.00855506282824,-0.00327713012532,-0.00669211786733,-0.00741700157135,-0.0108318479327,-0.00341509965929,0.00961068864732,0.00619526077343,0.00224482227384,7.75284951237e-08,0.0
5,O.[Pt],-0.0172061513871,-0.0273484792037,-0.0114083693208,-0.0215512852686,-0.0242918700338,-0.0344334790699,-0.0101440732212,0.0302036925918,0.020056555486,0.00718681449001,-2.31476996944e-08,0.0
6,O=C=O.[Pt],2.66936772299e-07,1.46621644878e-07,1.3776586026e-06,1.25734350721e-06,-1.0905241471e-06,-1.21083926964e-06,-1.20315123845e-07,-1.05251675908e-06,-1.17283188182e-06,-8.66915549072e-09,-6.93372916151e-08,0.0
7,O=C=[Pt],-0.00512742056957,-0.00854837729122,-0.00321712398665,-0.00663814606205,-0.00746207612637,-0.0108829529764,-0.00342113213748,0.00956633907291,0.00614487965832,0.00224449417349,-4.04673914241e-06,0.0
8,C~[Pt],-0.00513975111869,-0.00855449605898,-0.00327663784304,-0.00669144640716,-0.00741674192779,-0.0108314091107,-0.00341492045871,0.00960988865594,0.00619464002716,0.00224467809052,4.79128415213e-10,0.0
9,C=[Pt],-0.00513973154878,-0.00855447532552,-0.00327665480534,-0.00669146220462,-0.00741667771029,-0.0108313437312,-0.00341491929442,0.00960989984111,0.00619465237636,0.00224467238728,1.27374836805e-07,0.0
10,C#[Pt],-0.00513970890163,-0.0085544437767,-0.00327660418995,-0.00669140268836,-0.00741668924435,-0.0108313463626,-0.00341491039152,0.0096098368268,0.00619459826796,0.00224466558997,1.21602865457e-09,0.0
11,C.[Pt],-0.00513766761756,-0.00855130543411,-0.00327547002213,-0.0066891714106,-0.00741353933449,-0.010827099457,-0.00341381320692,0.0096066584018,0.00619251724149,0.00224384668728,3.85743030319e-07,0.0
12,[H][H].[Pt],-0.00513935565848,-0.00855387683349,-0.00327638841795,-0.00669097320763,-0.00741616799178,-0.0108306114206,-0.00341469666842,0.00960921926424,0.00619419447012,0.0022445130529,6.12875604001e-09,0.0
13,[C-]#[O+].[Pt],-0.00513972085504,-0.00855446710001,-0.00327660997076,-0.00669141983949,-0.00741670874155,-0.0108313772292,-0.00341492176242,0.00960986527883,0.00619461534703,0.00224467269349,1.17268238425e-10,0.0
14,O=C[Pt],-0.00513971303861,-0.00855446252771,-0.00327660260523,-0.00669141571812,-0.00741670037404,-0.0108313721057,-0.00341492500643,0.00960986185769,0.00619460868167,0.00224467099625,-2.68918787592e-11,0.0
