,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.10618505791e-05,-5.43093886384e-06,-5.01828500487e-05,-4.45519405457e-05,3.39520318909e-05,3.95829461368e-05,5.63091234327e-06,4.72955187673e-05,5.29264337758e-05,2.16179234017e-07,7.42720599329e-07,0.0
1,[Pt],-0.0101148118816,0.227473657776,-0.0277448234333,0.209801755112,0.0101708474429,0.247807518363,0.237612503715,-0.2180528663,0.01904151654,0.0133587766463,0.0309702301187,0.0
2,O=[Pt],-9.13718402536e-07,-1.63096544757e-06,6.16895210224e-07,-1.00351856406e-07,-2.67489174123e-06,-3.39213876142e-06,-7.17247046031e-07,8.2978688307e-07,1.12539830143e-07,5.74063851646e-07,1.20454976681e-06,0.0
3,C[Pt],2.63802503637e-09,1.69595418666e-08,-3.33546019095e-09,1.09860341686e-08,9.51132451328e-09,2.38328369985e-08,1.43215098171e-08,-2.98547572318e-08,-1.55332522308e-08,-8.77020305467e-09,-1.09729050071e-09,0.0
4,O[Pt],-1.75687029053e-07,-2.6356652251e-07,-2.7817587931e-07,-3.66055388819e-07,-5.77600259703e-08,-1.45639530777e-07,-8.78794915868e-08,5.17668207654e-07,4.29788710896e-07,8.52371800615e-08,4.51886856544e-08,0.0
5,O.[Pt],-0.00813719505864,-0.0150974659952,-0.00506829487636,-0.0120287794341,-0.0116683704873,-0.0186283956245,-0.00696083735351,0.021255412258,0.0142930953498,0.00544320200683,-6.36925146479e-08,0.0
6,O=C=O.[Pt],1.81931377845e-07,1.01337748388e-07,7.79364525994e-07,6.9877087667e-07,-5.054944366e-07,-5.86088058106e-07,-8.05936312933e-08,-7.53933750098e-07,-8.34527376902e-07,-1.21903366195e-08,-3.98275491377e-08,0.0
7,O=C=[Pt],1.06187058023e-05,5.10414523535e-06,4.79695302087e-05,4.24549675686e-05,-3.23583561757e-05,-3.78729143722e-05,-5.51455998631e-06,-4.49302676628e-05,-5.04448251678e-05,-1.6032848954e-07,-2.76543141208e-06,0.0
8,C~[Pt],-5.17979010648e-09,1.86648393505e-09,-9.23504114914e-09,-2.18879004594e-09,-5.13657776625e-10,6.53259754722e-09,7.04627135666e-09,-1.16057219015e-08,-4.55944969513e-09,-5.42456981437e-09,-1.65303738303e-09,0.0
9,C=[Pt],-2.71427590853e-08,-4.77116729964e-09,-6.28810546693e-08,-4.05094653713e-08,1.39788752895e-08,3.63504852274e-08,2.23715956347e-08,1.44914230125e-08,3.68630195386e-08,-8.34496023577e-09,7.16445490469e-08,0.0
10,C#[Pt],0.00160531243368,0.003361965197,0.000882312305346,0.00263895236825,0.00243721967619,0.004193887053,0.00175662456401,-0.00484402831743,-0.00308748884481,-0.00120061357272,-1.43150573726e-09,0.0
11,C.[Pt],9.47184312687e-07,1.51494845647e-06,5.24809466783e-07,1.09257360033e-06,1.43318244898e-06,2.00094659001e-06,5.6776413278e-07,-1.87156599984e-06,-1.30380187358e-06,-5.22634065063e-07,7.26848301334e-07,0.0
12,[H][H].[Pt],2.88790714529e-07,5.17299022094e-07,1.75639933515e-07,4.04148223533e-07,4.18985663755e-07,6.47493961309e-07,2.28508304315e-07,-7.1810083325e-07,-4.89592528782e-07,-1.88876784527e-07,1.27670063276e-08,0.0
13,[C-]#[O+].[Pt],7.19252748528e-09,-3.71746917287e-09,9.11224471114e-09,-1.79776952643e-09,4.98365390323e-09,-5.92635272805e-09,-1.09100001557e-08,7.01753753391e-09,-3.89246161786e-09,3.64218499187e-10,-1.51518063413e-09,0.0
14,O=C[Pt],1.12223423998e-08,1.81257121907e-08,6.62791052777e-09,1.35312819538e-08,1.65088437428e-08,2.34122116523e-08,6.90337183964e-09,-2.85350616315e-08,-2.16316816381e-08,-1.11554718377e-08,-6.92936012365e-10,0.0
