,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-6.0058584652e-06,1.25544686779e-06,-3.14360769154e-05,-2.41747734218e-05,2.26242520692e-05,2.98855595032e-05,7.26130577098e-06,2.77722369896e-05,3.50335447736e-05,-2.63227981574e-06,-9.12031759086e-06,0.0
1,[Pt],-1.96483375685e-07,-6.38799033228e-07,3.01681914107e-08,-4.12147460442e-07,-4.51654549388e-07,-8.9397018274e-07,-4.42315653369e-07,1.03953220969e-06,5.97216547476e-07,3.51589299681e-07,7.64279905763e-07,0.0
2,O=[Pt],-3.59980682587e-07,-1.93044925434e-07,-2.44868099076e-07,-7.79323277222e-08,-4.8957790298e-07,-3.2264213173e-07,1.66935761803e-07,-5.76445584884e-08,1.09291217685e-07,1.47054310525e-08,-2.04330678691e-07,0.0
3,C[Pt],2.43914864841e-08,-2.15762907492e-08,3.88342065167e-08,-7.13356936827e-09,8.1314489026e-09,-3.78363145504e-08,-4.59677723021e-08,5.7715361106e-08,1.17475922082e-08,2.14732780938e-08,1.95559165132e-10,0.0
4,O[Pt],-3.34907799733e-08,-8.58007604211e-08,-7.79428815438e-08,-1.30252853395e-07,1.65547429666e-08,-3.57552323719e-08,-5.23099700545e-08,2.4295388101e-07,1.90643914706e-07,4.52351213881e-08,3.06603199156e-08,0.0
5,O.[Pt],-4.18126989634e-08,-2.39192745893e-07,-1.3535200603e-07,-3.3273204589e-07,6.34967159213e-08,-1.33883323157e-07,-1.97380047469e-07,6.81664081524e-07,4.84284041584e-07,1.4177361574e-07,2.40837301505e-07,0.0
6,O=C=O.[Pt],4.21928373634e-08,-5.9477406635e-08,1.65667734568e-07,6.39974899597e-08,-9.68189291816e-08,-1.98489171982e-07,-1.01670244894e-07,8.58523544383e-09,-9.3085005054e-08,5.03810692954e-08,6.38708936801e-08,0.0
7,O=C=[Pt],6.67804826757e-06,-1.22678227193e-07,3.19040047042e-05,2.51032765097e-05,-2.17220978738e-05,-2.85228224249e-05,-6.80072603475e-06,-2.95770697136e-05,-3.6377793735e-05,2.10385424256e-06,7.15787843904e-06,0.0
8,C~[Pt],9.16655608007e-09,-3.43358520714e-08,2.23332535126e-08,-2.11691481771e-08,-5.65689659193e-09,-4.91592967202e-08,-4.35023983155e-08,6.94833331655e-08,2.59809471002e-08,2.18896358475e-08,-5.85728936787e-10,0.0
9,C=[Pt],-2.63164846162e-07,-6.80198218609e-07,-1.36247702851e-07,-5.53281069229e-07,-4.06051997681e-07,-8.23085361662e-07,-4.17033374578e-07,1.21794036267e-06,8.0090698088e-07,3.57011627347e-07,6.70735361218e-07,0.0
10,C#[Pt],1.35580591795e-08,-2.89225636173e-08,2.72407301881e-08,-1.52398874495e-08,-1.84627790351e-09,-4.43268759122e-08,-4.24806157605e-08,6.63343348333e-08,2.38537249011e-08,2.18482637317e-08,7.42733396986e-10,0.0
11,C.[Pt],2.40699906408e-07,3.11081847606e-07,1.51599464001e-07,2.2198139815e-07,3.41011912951e-07,4.11393863108e-07,7.03819389858e-08,-3.91505729642e-07,-3.21123776782e-07,-1.28557735125e-07,2.97053927573e-07,0.0
12,[H][H].[Pt],1.53172714112e-07,2.13969681698e-07,1.32768565629e-07,1.9356554066e-07,1.76144337039e-07,2.36941311541e-07,6.0796976247e-08,-3.39599968634e-07,-2.78802980445e-07,-9.25160448159e-08,7.88716636596e-08,0.0
13,[C-]#[O+].[Pt],1.17309020607e-08,-1.39706311137e-08,1.95345369786e-08,-6.16700696989e-09,2.94533340375e-09,-2.27562024282e-08,-2.5701534735e-08,3.38528024721e-08,8.15128097012e-09,1.18539947108e-08,7.94627957783e-11,0.0
14,O=C[Pt],1.72140522956e-08,-2.4993699237e-08,3.07912076661e-08,-1.14165480252e-08,1.92849363918e-09,-4.02792527002e-08,-4.22077509561e-08,6.1138528931e-08,1.89307738987e-08,2.13471702752e-08,3.49105588887e-10,0.0
