,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0156387957097,0.0312840829582,0.00922528599551,0.0248695699889,0.0229042120622,0.0385506358283,0.0156428408966,-0.0474276801385,-0.0317922582784,-0.0124503095916,2.08757273326e-06,0.0
1,[Pt],0.0143274791861,0.0283487783049,0.00857817807323,0.0225986711808,0.0208404600941,0.0348626722866,0.0140192905079,-0.0429409373228,-0.0289276668296,-0.0112905384914,-7.38524194665e-08,0.0
2,O=[Pt],0.0156457753492,0.0312822358233,0.00927050367411,0.0249059674374,0.022867874503,0.0385054640812,0.0156340144114,-0.0474654536871,-0.0318388600315,-0.0124477853856,1.07440241355e-06,0.0
3,C[Pt],0.0156464186685,0.0312833119391,0.00927001427969,0.0249059106347,0.0228698009945,0.0385078236009,0.0156344470395,-0.0474658091865,-0.0318387831638,-0.012448187237,3.35574998428e-10,0.0
4,O[Pt],0.0143271263913,0.0283483396807,0.00857731724749,0.0225977244593,0.0208406828119,0.0348628092501,0.0140192047402,-0.0429396436356,-0.028926458692,-0.0112903969916,3.32932237101e-08,0.0
5,O.[Pt],0.0143272460674,0.0283485219591,0.00857729083951,0.0225977606296,0.0208409679764,0.0348631570442,0.0140192673168,-0.0429397561041,-0.0289265086265,-0.0112904642577,-1.00789552161e-07,0.0
6,O=C=O.[Pt],0.0143274235941,0.0283486196371,0.00857818595517,0.0225985760018,0.0208403325967,0.0348624416967,0.0140191874547,-0.042940713797,-0.0289275462815,-0.0112904715973,-5.12041112383e-08,0.0
7,O=C=[Pt],0.00718052145469,0.0141872420049,0.0043389830396,0.0113455045055,0.0103995014808,0.0174064475598,0.00700621746729,-0.0215276289804,-0.0145229197856,-0.00564809519302,-3.81747015845e-06,0.0
8,C~[Pt],0.00717032332179,0.0141823374609,0.00429420288366,0.0113060153633,0.0104284789018,0.0174407214869,0.00701151139107,-0.0214823948613,-0.0144723897108,-0.00564792155241,-4.30584161088e-10,0.0
9,C=[Pt],0.0143272389403,0.0283485346352,0.00857749660056,0.0225979862227,0.0208407196831,0.0348629285217,0.0140192871182,-0.0429400601816,-0.0289267929537,-0.0112904696799,-3.77267520536e-08,0.0
10,C#[Pt],0.0143272783873,0.0283485750164,0.00857755913441,0.0225980496938,0.0208407329768,0.0348629427459,0.0140192880466,-0.0429401388006,-0.0289268706557,-0.0112904810605,1.52637459336e-10,0.0
11,C.[Pt],0.00717103558947,0.0141834575583,0.00429460414673,0.0113068244225,0.0104295434849,0.0174421939376,0.00701191914161,-0.0214838394788,-0.0144734267666,-0.00564833562533,8.54401674769e-07,0.0
12,[H][H].[Pt],0.0156466952038,0.0312837961694,0.00927019447591,0.0249062984976,0.0228701866656,0.0385084169991,0.0156346546588,-0.0474665191738,-0.0318392857413,-0.0124483751547,1.83623134926e-08,0.0
13,[C-]#[O+].[Pt],1.10622772484e-08,2.49175965859e-09,1.32889279389e-08,4.71842223067e-09,8.53984593094e-09,-3.06436721713e-11,-8.57050566811e-09,2.14964944356e-09,-6.42085906907e-09,9.54869793248e-10,-5.12969367278e-12,0.0
14,O=C[Pt],0.0143272713658,0.0283485454289,0.0085775596751,0.0225980276708,0.0208407173886,0.034862904589,0.0140192654848,-0.0429400910049,-0.0289268454054,-0.0112904689477,-1.48929091366e-10,0.0
