,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],7.02424380715e-10,-1.62913058725e-10,8.72857225457e-10,7.51498538148e-12,4.87467807309e-10,-3.77863414077e-10,-8.65339670353e-10,3.74337195567e-10,-4.90999261896e-10,4.13999693893e-11,-3.70153709277e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0242548523017,-0.0269355522038,-0.0244961205156,-0.0271768139484,-0.0239505094239,-0.0266312174865,-0.00268135025963,0.0315311789705,0.0288489832495,0.00568264354636,0.0367267780772,0.32195750161
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.22134690569e-05,6.15411062227e-05,-6.23937320585e-05,-5.30661055812e-05,0.000196782390278,0.000206110040943,9.32763229745e-06,4.70775311179e-05,5.64051678044e-05,-1.17486559385e-05,2.28426279211e-06,0.0
3,[H] + [Pt] <=> [Pt],0.000257075822287,0.000287589832256,0.00015525311492,0.000185767093828,0.000385518004094,0.000416032053275,3.0513931533e-05,-0.000227642458475,-0.000197128596404,-5.92051856216e-05,3.66463800584e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.22428284099e-06,-2.51857096797e-06,-4.41149056007e-07,-7.35437203548e-07,-4.47358064505e-06,-4.76786876232e-06,-2.94288136061e-07,1.07127025643e-06,7.76982115767e-07,5.07875597332e-07,-1.07778303094e-07,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000214860066021,-0.000245016863617,1.08899287035e-05,-1.92669369827e-05,-0.000499627802078,-0.000529784513783,-3.0156862393e-05,5.0466107772e-05,2.03092301612e-05,4.90525100393e-05,-7.86755181903e-06,0.0
6,[OH] + [Pt] <=> O[Pt],-0.000152323341228,-0.000181145978636,0.000230009499853,0.000201186752256,-0.000634609321834,-0.000663431820214,-2.88226813098e-05,-0.000184982622306,-0.000213805250296,3.41420496733e-05,-3.0802574263e-05,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000145185680436,0.000160475347799,0.000164023125936,0.000179312796196,0.000121423568247,0.000136713232005,1.52896451733e-05,-0.000205646087424,-0.000190356473687,-3.39814711104e-05,-7.06667676146e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00429168385321,-0.00383283509193,0.039705503682,0.0401645543325,-0.0597910405787,-0.0593324464865,0.000458868454467,0.00247934966491,0.00293822949634,0.0247773388943,0.0046727213284,-0.64391500322
9,CC + 2 [Pt] <=> 2 C[Pt],9.82572813221e-05,0.000108890276585,8.92112526766e-05,9.98442469835e-05,0.000109668210056,0.000120301206557,1.06329848218e-05,-0.000116615727501,-0.00010598275507,-2.27000851271e-05,-1.07748154479e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0682347819503,0.0757552267026,0.0617568397543,0.0692767976686,0.0764062502857,0.0839273091497,0.00751531669228,-0.0810443451408,-0.0735351191877,-0.0158440495695,-0.022470387421,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],8.01631651814e-06,8.89970116557e-06,6.9550211615e-06,7.83840580249e-06,9.35506594486e-06,1.0238450633e-05,8.83384582711e-07,-9.20216448133e-06,-8.31877998007e-06,-1.85346372519e-06,-1.42733417915e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000166538160199,0.000185477234161,0.000180867995697,0.000199807072391,0.000148462080871,0.000167401151435,1.89390424272e-05,-0.000231044618749,-0.000212105620074,-3.95722333232e-05,-0.000265264702052,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.79710982296e-07,3.2023270176e-07,6.26062469238e-07,6.66584196082e-07,-1.57187035255e-07,-1.16665308701e-07,4.05217183789e-08,-7.49662423198e-07,-7.09140704071e-07,-7.89274455419e-08,-2.64598370666e-06,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.86167443891e-08,1.92861933403e-08,1.64929217065e-08,1.71623769677e-08,2.129581352e-08,2.19652709088e-08,6.694541278e-10,-1.66802216075e-08,-1.60107571099e-08,-2.79505872527e-09,-7.28212139645e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.59690107883e-09,-6.04045258517e-09,1.80767161227e-08,1.66331590213e-08,-3.31980740134e-08,-3.46416184619e-08,-1.44355683749e-09,-1.65115245392e-08,-1.79550707819e-08,5.50758866369e-10,-3.51312288264e-10,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.09666763826e-10,2.7719750736e-11,9.91134398886e-11,2.36495684535e-10,-3.73028302423e-10,-2.35620085612e-10,1.37385434351e-10,1.25421889903e-09,1.39161327758e-09,2.54451434368e-10,2.5351020728e-10,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.09121158036e-11,-5.76573701281e-10,4.85168074728e-10,-8.04788968048e-11,-6.36666140393e-10,-1.20231344704e-09,-5.65653535275e-10,1.98858349267e-09,1.42293086045e-09,7.26699492457e-10,2.68709812299e-10,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],6.85524959266e-09,7.72466192752e-09,-1.76791941363e-08,-1.68097805796e-08,3.78037242761e-08,3.86731513858e-08,8.6941225084e-10,1.56425767784e-08,1.65119895293e-08,-2.17709115599e-09,8.43613208596e-10,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.18910382481e-10,-6.26255690757e-11,6.76625227278e-10,1.950921248e-10,9.38537065894e-11,-3.87669360442e-10,-4.81535222145e-10,1.06897057493e-09,5.87438187029e-10,1.48899383802e-10,1.84034662923e-10,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.95169085543e-07,3.2587667966e-07,2.58548431279e-07,2.89256016938e-07,3.41363480746e-07,3.72071085613e-07,3.07075916056e-08,-3.37664574094e-07,-3.06956980849e-07,-6.78590731363e-08,-1.55633369534e-07,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-5.78428285873e-10,4.63934256072e-10,-7.61890327818e-10,2.80473223773e-10,-3.47003827131e-10,6.95373757268e-10,1.04236860736e-09,-3.36792769841e-10,7.05579647656e-10,-3.29252391267e-10,1.83004181227e-10,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0002708813345,0.000280668185432,0.000809901953534,0.000819688857221,-0.000409055254499,-0.000399268470096,9.78682442811e-06,-0.000880249519535,-0.000870462781253,-6.38450200315e-05,4.61576381837e-05,0.0
