,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],6.77558492872e-08,-6.71678653236e-08,7.10638161257e-08,-6.38599101059e-08,6.40594953693e-08,-7.08642298189e-08,-1.34923719859e-07,1.20987961429e-07,-1.3935765692e-08,-4.63217216849e-09,-1.04281079371e-08,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00745026896147,-0.106175698404,-0.00186200233214,-0.100592949226,-0.0136946517678,-0.112413915957,-0.0987327853003,0.112349557949,0.0135058468013,-0.000142359850232,0.0140303399617,0.160642570281
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00711547648221,-0.0668323247137,0.0103312939837,-0.0636188850694,0.00352209111844,-0.0704230530371,-0.0739425398319,0.0607606117578,-0.0132268560136,-0.00737131423758,-0.012720294093,0.0
3,[H] + [Pt] <=> [Pt],0.0218112916013,-0.0544147289499,0.0202827441618,-0.0559421114926,0.0235193051916,-0.0527080170264,-0.0762093982971,0.0283751135961,-0.0478559092043,-0.0216704347659,-0.0111166598806,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.75784655388e-06,2.27616785934e-06,-7.09203273593e-06,-3.05801854692e-06,4.20262432019e-06,8.23663896039e-06,4.03401448286e-06,3.27077649786e-06,7.30479111293e-06,-2.71650769931e-07,2.3450888989e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00480329646965,0.0107659841154,0.00228135389601,0.00824389117341,0.00762133932438,0.0135841949931,0.00596240125394,-0.0172404149866,-0.0112790416754,-0.00475989554951,0.00052602742415,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00201843000365,-0.10551601599,0.00718327404098,-0.0963238356792,-0.0123005024845,-0.115787446559,-0.103499675055,0.111247547292,0.00763273138735,0.000839287965701,-0.0115359795427,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0104776145221,0.0222020527149,0.00611213351801,0.0178360599363,0.015355644926,0.0270806549806,0.0117232098801,-0.03599755864,-0.0242785688292,-0.00962875476737,-0.000145353903724,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.048507586054,-0.0198245751727,0.0804987650592,0.0121447541671,0.012760335362,-0.0555474108389,-0.0682990310155,-0.0731883297556,-0.141437373851,-0.0343297929216,-0.0164486888591,-0.321285140562
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0060217498549,-0.0163967003699,-0.00307330723577,-0.0134485636687,-0.009316367957,-0.0196909766364,-0.0103755753062,0.0246348096124,0.014256678303,0.00568473876182,-0.000405670746037,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0380517960908,0.0398536578148,0.0372523443115,0.039054191636,0.0389451111876,0.0407469890017,0.00180117634403,-0.0554389688472,-0.0536387910567,-0.0126611964489,-0.00628081485917,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00501752181441,0.0107009852626,0.00282331192683,0.00850665067415,0.00746935301789,0.013152955808,0.00568317829349,-0.01742891441,-0.0117467266328,-0.0047194939812,-6.96934472112e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00148615465161,0.074942164253,-0.00498330665254,0.0684679508113,0.00871519285129,0.0821765125367,0.0734549179477,-0.0789843950143,-0.00558749498918,-0.000627763169354,0.00801267148609,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00428325703018,-0.0922169894493,0.0105637829102,-0.0859425240327,-0.00273466291188,-0.0992281373714,-0.0964961133029,0.0899493880018,-0.00663352296454,-0.00499545359247,-0.0113197386479,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0102593422647,-0.0795411675801,0.0139583588778,-0.0758454723621,0.00612602557262,-0.0836707729136,-0.0897912978483,0.069349302662,-0.0205042648253,-0.0105581516351,-0.0113196384727,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00501209014067,0.0107554539947,0.00281371792867,0.00855695552855,0.00746857236546,0.0132120772972,0.00574307600594,-0.0174825229334,-0.011740450962,-0.00471647786872,7.47936576738e-09,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00428326241174,-0.092217025398,0.0105636680892,-0.0859426800705,-0.00273452321484,-0.0992280391313,-0.0964961546262,0.089949626878,-0.0066333256793,-0.0049954526112,-0.0113196347854,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0050120733901,0.0107554795542,0.00281368649963,0.00855696640782,0.00746857201673,0.0132121192605,0.00574311831485,-0.0174825450338,-0.0117404307622,-0.0047164804592,5.0959009941e-09,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.0102593424355,-0.0795411684513,0.0139583546802,-0.0758454775977,0.00612603062459,-0.0836707689078,-0.0897912988899,0.0693493153239,-0.020504253217,-0.0105581492066,-0.0113196377238,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.08998929858e-08,-5.87863916942e-09,-2.65678903175e-08,-1.15466509454e-08,-1.45664468854e-08,4.54804504604e-10,1.50212476509e-08,-7.35983526871e-09,7.66141414558e-09,-5.47576944346e-09,-2.09549519449e-10,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.59182674248e-08,1.19649437262e-07,5.27725908885e-08,1.16503746548e-07,5.94332480418e-08,1.23164415155e-07,6.37311701299e-08,-1.29387900379e-07,-6.56567309493e-08,-9.06132470401e-09,1.25321605978e-09,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.00428325633562,-0.092217027538,0.0105636605197,-0.0859426837022,-0.00273452762224,-0.0992280396044,-0.0964961506961,0.0899496258286,-0.00663332279398,-0.00499545471068,-0.0113196351816,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0103792594262,-0.0796194138054,0.0147703880055,-0.0752322367735,0.00547257017545,-0.0845216875593,-0.0899893330053,0.0687039206933,-0.021347238512,-0.0104855944153,-0.0113729981702,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00430176164938,-0.0921867796906,0.0105769141997,-0.085917681683,-0.00271015408252,-0.0991919300184,-0.0964843908115,0.0899034769475,-0.00666765668605,-0.0050076497369,-0.011316363428,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0104383219562,-0.0792847167403,0.0142668607943,-0.0754596126251,0.00616027588574,-0.0835589248184,-0.0897136740943,0.068740752359,-0.0210345915899,-0.0106565650222,-0.011372247883,0.0
25,O + [Pt] <=> O.[Pt],0.0102594756825,-0.0795410060152,0.0139590027823,-0.0758448007677,0.00612558856752,-0.0836711812604,-0.0897912695842,0.0693483493862,-0.0205051889614,-0.0105582097454,-0.0113195657169,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0103244791235,-0.07942460952,0.0143277366025,-0.0754249445572,0.00585120076559,-0.0838938735657,-0.0897398234741,0.0687192113705,-0.0210822806026,-0.010607357271,-0.0111841007029,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.45263023132e-06,-5.27853065626e-07,-2.10100651368e-06,-1.17622937371e-06,-7.28128360109e-07,1.96648813263e-07,9.24777178868e-07,7.38190126759e-07,1.6629673125e-06,-4.6165697628e-08,4.04640563321e-06,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0050120782131,0.0107554401002,0.00281369492682,0.00855693055918,0.00746857281239,0.0132120757778,0.00574307403978,-0.0174825050599,-0.0117404350533,-0.00471648171658,2.99256251834e-10,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0102593395921,-0.07954116741,0.0139583563268,-0.0758454720704,0.0061260227641,-0.0836707728793,-0.0897912950082,0.0693492922268,-0.020504272409,-0.0105581559777,-0.0113196357498,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.00501207206713,0.0107554328387,0.00281368738714,0.00855692190379,0.00746856822377,0.0132120700736,0.00574307292457,-0.0174825023314,-0.0117404334397,-0.00471648326197,-4.44006239403e-10,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],0.0102595849485,-0.0795406576711,0.0139585005595,-0.0758450633546,0.0061263811172,-0.0836701502561,-0.0897910304325,0.0693484702787,-0.0205048288599,-0.0105583762196,-0.0113196344574,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.00631875131666,-0.0133752038396,-0.00360148323577,-0.0106581275136,-0.00935505276933,-0.0164112910235,-0.00705689843078,0.0217051369935,0.0146467068532,0.0058718784997,4.02286359726e-09,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-4.38290086479e-09,-3.0600139979e-09,-8.90808440301e-09,-7.58520612258e-09,6.73568405398e-10,1.99644380234e-09,1.32288897288e-09,-1.21895367012e-08,-1.08666496743e-08,-8.4996694924e-09,-1.82384984337e-09,0.0
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.00501207731725,0.0107554255838,0.00281369428981,0.0085569163019,0.00746857162734,0.0132120609718,0.00574306041994,-0.0174824926633,-0.0117404362735,-0.00471648341748,-1.60422521466e-09,0.0
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.00501208539468,0.0107554245169,0.00281370444585,0.00855691731392,0.00746857738208,0.0132120575819,0.00574305127559,-0.0174824880152,-0.0117404407679,-0.00471648120109,-1.84405107512e-09,0.0
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-1.30814808504e-08,1.30473709729e-09,-1.72815370398e-08,-2.89531885515e-09,-8.38832628195e-09,5.99789639705e-09,1.43862206398e-08,-1.05643670138e-08,3.8218527109e-09,-4.26421281824e-09,3.71886311676e-11,0.0
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.00428326169636,-0.0922170306556,0.0105636686841,-0.0859426840194,-0.0027345253943,-0.0992280458512,-0.0964961591689,0.089949635539,-0.00663332157334,-0.00499545044675,-0.011319635083,0.0
38,O=C=O + [Pt] <=> O=C=O.[Pt],0.00499887254962,0.0107552439503,0.00275795896986,0.00851420138168,0.00750289090736,0.0132594064414,0.0057560836614,-0.0174284120825,-0.011673331615,-0.00471575807923,4.24262086033e-06,0.0
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.000124963019929,-0.0808948410473,-0.0382040048415,-0.118943126435,0.0424249240563,-0.0383793215059,-0.08076997896,0.119603484675,0.0387369020056,-0.0123367489495,-0.0118633901063,0.0
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.000915921900344,0.0169180776027,-0.00255814032039,0.0152755663067,0.000919108735506,0.0187534355009,0.01783416285,-0.0158515696532,0.00197976620207,0.000920668231076,0.00212655700978,0.0
