,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.026862889085787208,-0.03396414900952028,-0.017004792375544458,-0.02410675253646727,-0.036916191544180556,-0.044016737364951,-0.007103168039883762,0.4662663318180033,0.4591300440970595,0.08709637560131415,0.018877606762312094,0.11305822498586529,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0774710991153843,-0.26006243805477114,-0.029537171087548164,-0.21221610108569533,-0.12635419396076114,-0.30885620740131375,-0.18273290412866713,1.8697976706115789,1.6836480308980732,0.32034086053465377,0.11619209834646138,0.5087620124364038,-1.1102230246251565e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.01011606775070259,-0.04383870949377283,-0.005463660920170181,-0.03918787173647111,-0.014860599520029506,-0.04858164111977967,-0.03372605349348701,0.25007572437619247,0.2162653302101254,0.038488491185314486,-0.0032738254110010463,0.056529112492922605,0.0
3,[H] + [Pt] <=> [Pt],-0.042020686576452276,-0.17790083605620036,-0.014694354129519136,-0.15061165027993456,-0.06988812318637933,-0.20573039043323152,-0.13593727125444344,1.1014713577289712,0.9640367763671822,0.180610504339428,0.0018558458935101678,0.22611644997175068,-1.1102230246251565e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.043158648146055065,-0.10146560261623788,-0.022508740201595625,-0.08082774020289815,-0.06421745659612478,-0.1225121270148166,-0.05833212982885852,0.8936685068001311,0.8348150810976528,0.15784452189403625,0.018876588154349092,0.16958733747880797,-1.1102230246251565e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.03537792543596843,-0.12498150852044133,-0.019619750789977446,-0.10923745876065624,-0.0514481366100344,-0.14103731511344142,-0.08963529419201147,0.8636563357710102,0.773246900681621,0.13925258042405972,0.010510601450329669,0.22611644997175068,-1.1102230246251565e-14
6,[OH] + [Pt] <=> O[Pt],-0.0045337033558335415,-0.0008098719139370252,-0.0061148354970050455,-0.0023910629364712033,-0.002921262322949693,0.0008026291662786314,0.0037240002770271017,0.046188708097800915,0.04991442844244512,0.0068975175448831305,0.008656512005020038,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.03786358664641089,-0.11204476125821149,-0.015158021252480445,-0.08935604549927938,-0.06101875778168086,-0.13518274910933673,-0.07420927290415104,0.8830436489367336,0.808179075761284,0.15488850607995167,0.023523215182897964,0.22611644997175068,-1.1102230246251565e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.016265056788552872,-0.07689792507368434,0.006242077145985716,-0.054404440080027275,-0.03921786721085897,-0.09983681628471147,-0.06064273185990157,0.418426344261667,0.35752986723578123,0.08116575986955969,-0.09857047035804886,0.11305822498586529,-1.1102230246251565e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.04487679221214376,-0.0933836579456727,-0.024421130719997464,-0.07293792330865476,-0.06573750782604355,-0.11423425013718871,-0.04852864383218391,0.8958777100790138,0.846914308943741,0.1604847663914316,0.03860852640452746,0.16958733747880797,-1.1102230246251565e-14
