,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.97262213995e-05,-1.77694544758e-05,-0.000112896424587,-0.000111164270527,3.14099534925e-05,3.34899984846e-05,2.00432250401e-06,1.77371316254e-05,1.97842144518e-05,1.13880572924e-06,7.9750919863e-07,1.41998292058e-06,-9.69597497795e-07
1,[Pt],9.39174666189e-06,1.26525920221e-05,1.85082651315e-05,2.18044671148e-05,4.38817398613e-06,7.62961397417e-06,3.22442131863e-06,-3.62532542116e-06,-4.14964213879e-07,5.16671548011e-07,2.26372440874e-07,2.12997438087e-06,1.9996418232e-06
2,O=[Pt],6.05014652241e-06,5.61504129362e-06,2.62238241031e-05,2.57782374472e-05,-5.02211338133e-06,-5.45146591164e-06,-4.31961817332e-07,-3.86871557509e-06,-4.29866736427e-06,-1.69736983051e-07,-5.04686061542e-07,3.54995730145e-06,-3.8273214173e-07
3,C[Pt],1.27279673136e-05,1.59820025776e-05,2.10104192805e-05,2.42963826311e-05,8.18216943155e-06,1.14186810651e-05,3.20497012694e-06,-3.36286703633e-06,-1.70860450878e-07,6.12364063083e-07,8.56022922617e-08,0.0,3.87107077075e-06
4,O[Pt],-1.30751407771e-06,-1.94677246545e-06,-2.63813510259e-06,-3.27636877241e-06,-5.77206885974e-07,-1.21702768695e-06,-6.40265310893e-07,6.55906866661e-07,1.51364385993e-08,-7.85700917337e-08,-6.38924463311e-08,0.0,-1.37737128093e-07
5,O.[Pt],1.04783554677e-06,4.90765925583e-07,4.92699961392e-06,4.36733407697e-06,-1.08123153032e-06,-1.63687639125e-06,-5.56368415266e-07,-4.98970589349e-07,-1.05500509618e-06,-9.10134539169e-08,-2.73149476034e-07,7.0999146029e-07,-4.27838978463e-07
6,O=C=O.[Pt],9.53055652833e-07,1.06075449923e-06,4.49744413413e-06,4.60560159187e-06,-9.92270890029e-07,-8.84823751033e-07,1.07575529742e-07,-7.73574096238e-07,-6.66098659885e-07,-6.94309303328e-10,-1.55621280237e-08,1.41998292058e-06,-1.29628789831e-07
7,O=C=[Pt],3.37919453721e-05,3.32772771786e-05,0.000134442487364,0.000133867946176,-2.14497900991e-05,-2.19315971866e-05,-4.94566712515e-07,-2.01574484245e-05,-2.06400242746e-05,-6.41805244115e-07,-1.46589651666e-06,3.54995730145e-06,1.90689367473e-06
8,C~[Pt],9.28091044296e-07,2.44615742683e-06,1.77195506273e-06,3.29156055179e-06,4.64938914588e-07,1.98216056331e-06,1.51637365604e-06,-1.07717678518e-06,4.37232229893e-07,1.95720245753e-07,2.33522818615e-07,7.0999146029e-07,-4.50836913161e-07
9,C=[Pt],-5.55378380967e-08,-3.31031598356e-07,-1.00878201604e-07,-3.76356936819e-07,-3.06529212602e-08,-3.06154927968e-07,-2.75512164577e-07,1.71090889492e-07,-1.04477971767e-07,-3.70934895359e-08,-5.05223126877e-08,-7.0999146029e-07,1.37438922722e-07
10,C#[Pt],1.01696898596e-05,1.42362800654e-05,1.70998913465e-05,2.1199969319e-05,6.36607042828e-06,1.04142809779e-05,4.0174487482e-06,-3.61777089862e-06,3.82196241246e-07,6.70092329899e-07,3.36461665286e-07,2.12997438087e-06,2.32488883354e-06
11,C.[Pt],1.00181879622e-05,1.51142756648e-05,1.5588552028e-05,2.07183768951e-05,6.96091105034e-06,1.20384822157e-05,5.03541208948e-06,-3.80514068647e-06,1.20722539457e-06,7.83278081582e-07,8.05429563807e-07,-1.41998292058e-06,4.36766835552e-06
12,[H][H].[Pt],3.97161164089e-07,1.66638358586e-06,8.93051279569e-07,2.16303037001e-06,1.24993423709e-07,1.39380055024e-06,1.2686164016e-06,-8.48478609716e-07,4.1884311558e-07,1.66997262219e-07,2.21150724388e-07,1.41998292058e-06,-4.8795289216e-07
13,[C-]#[O+].[Pt],3.55871014142e-07,1.57400988154e-06,8.25768078821e-07,2.04459512877e-06,9.79694784737e-08,1.31573063903e-06,1.21761768044e-06,-8.15540206344e-07,4.00883083702e-07,1.60565540723e-07,2.08406087067e-07,2.83996584116e-06,-5.21165960652e-07
14,O=C[Pt],1.01574317036e-05,1.422954453e-05,1.70705089278e-05,2.11760726268e-05,6.36321087026e-06,1.04169642898e-05,4.02296323028e-06,-3.62437033552e-06,3.81055357362e-07,6.65796951362e-07,3.35406103874e-07,1.41998292058e-06,2.320282365e-06
15,[CH]C.[Pt],-4.54790086535e-08,-3.52449049296e-07,-5.9913659256e-08,-3.66878370036e-07,-3.75565957741e-08,-3.44529561695e-07,-3.0698683335e-07,2.01045664696e-07,-1.06015402923e-07,-2.78041533788e-08,-5.0421145729e-08,7.0999146029e-07,1.36136985603e-07
