,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.05184773880836232,-0.008201352996062311,-0.0865159365193153,-0.04288468997170405,-0.03486792482897025,0.008785875902920785,0.04366902721547043,-0.02310708173107086,0.020551854846594487,0.003832258010707877,0.007223861858576656,0.0,-0.008514892628287292
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.2648586811288596,1.3208811654661887,2.158976775530688,2.2154939104071274,0.8269368991795393,0.8827171132319165,0.05532272998448706,-0.17113952093839305,-0.11591147000897072,0.004889563212927684,0.006734804227935837,0.0,0.14384998364375748
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.050925292820584916,-0.0028243991052770657,-0.09041618461536552,-0.04233429605039632,-0.031583416379652396,0.016526785691392116,0.04812540171705073,-0.027435413381373792,0.020676784932779132,0.002745773034603235,0.007207296954622272,0.0,-0.008342912160656859
3,[H] + [Pt] <=> [Pt],-0.0032011017428601007,-0.002676034685611685,-0.006749867105844452,-0.006224818682602474,-0.001462984975949356,-0.0009379087921187637,0.000525083865715599,0.00014437664664430637,0.0006694612704595584,7.22705779970428e-06,0.0002458776745394695,0.0,-9.986730776383658e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.513230374856612e-05,8.94487925042465e-05,0.0002423208761655708,0.0002566373888372573,-6.75343150341869e-06,7.563045525177185e-06,1.4316477993836676e-05,-3.4397936296219575e-05,-2.0081463216449515e-05,-8.753345242370126e-07,3.80556421889444e-06,0.0,1.0784199889945866e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00979970140312566,-0.007970335481007736,-0.01809727477593328,-0.016268060661680163,-0.005735710147372724,-0.003906269872714648,0.0018295452120814437,-7.411066864790029e-05,0.0017554331875535782,2.4393105329258567e-06,0.0008239497770044579,0.0,-0.000255575810531735
6,[OH] + [Pt] <=> O[Pt],0.046012547753379006,0.042417116436849034,0.10783479713601662,0.10423714406525099,0.015733203466224838,0.01213886032202124,-0.0035937777278444135,-0.0064188736515033845,-0.010012420699296245,-0.00017545070519297865,-0.001974491154293883,0.0,0.0027340973467453226
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007925374571295616,0.005022982363029202,0.019011610629248627,0.016108896680421432,0.0024955501666511257,-0.0004066844593132125,-0.002902162201043797,0.0011582420905074473,-0.0017439537245953144,0.0003960139042076616,-0.0005007020087493833,0.0,0.0002499770641656204
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08962408717021772,0.08148357544677141,0.298336534461629,0.29017904769065556,-0.012599240380288052,-0.020731438053175306,-0.008133222397121786,-0.02485130212491582,-0.032982503310359526,-0.0016281780793399275,-0.0043067443972541475,-0.09276437847867869,0.0030923357211023505
9,CC + 2 [Pt] <=> 2 C[Pt],0.0004930308049218451,0.0017375920581252898,-0.0008696140452744659,0.0003749302490610435,0.0011604279470783943,0.0024049975064000285,0.001244555117158889,-0.0012337590037855642,1.0780758562574157e-05,-0.00031707436288331376,-4.766279362123385e-06,0.0,5.2790542220657873e-05
10,[CH3] + [Pt] <=> C[Pt],0.02359259985198966,0.017715985652525742,0.05110629761104687,0.04522806691906004,0.010116921833503883,0.004241099360860675,-0.005875228080417169,0.000864853784485108,-0.005010425108058614,0.0003618640734031868,-0.00034013000473906755,0.0,0.000597461430149838
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00011212109341542446,-0.0018827979234043014,0.0017002281499992615,-7.048077089089608e-05,-0.0009997747659757545,-0.002770435878474176,-0.0017706788152972407,0.0017072500516908365,-6.34589935131694e-05,0.0004174573848941924,1.0131841133024965e-07,0.0,-6.23463168377741e-05
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.004828352611223518,0.004693016262134664,0.011167302308777174,0.011031957381184404,0.0017236574209170872,0.0015883252734201557,-0.00013532981488886635,-0.0008242379276645558,-0.0009595666271062062,-1.470547957699591e-05,-0.00010383921339758082,0.0,0.0003779842442126947
13,O + [Pt] <=> O.[Pt],-4.871164444308696e-06,-4.304219215692398e-06,-1.0141850816474e-05,-9.57490561517653e-06,-2.289684025688377e-06,-1.7227387773812726e-06,5.669452562640199e-07,1.1404670399029631e-07,6.8099197129928e-07,-1.5481931720848585e-07,4.6230773216324243e-08,0.0,-4.6173108798121373e-07
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.06523797845417607,-0.017915024992039834,-0.11868994536343672,-0.07139230346348444,-0.039058236936640574,0.008277113640007563,0.04735384615408513,-0.024419339461767876,0.022922943195877264,0.002991189919072408,0.00755033434038492,0.0,-0.00942982302097411
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-4.438400194969232e-05,-3.475674385734243e-05,-8.087940015924315e-05,-7.12521456054971e-05,-2.6509260448361557e-05,-1.6882000647452668e-05,9.627262360300968e-06,-1.6820200068572961e-06,7.945242201353014e-06,-1.4172210803066053e-07,4.0092611554559855e-06,0.0,-8.928748983348417e-07
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.7976495558740636e-06,4.695228748806903e-06,5.161383277363708e-06,6.058962488152421e-06,3.129719088164654e-06,4.027298278662604e-06,8.975791606863686e-07,-1.1056234030900603e-06,-2.0804424311381223e-07,-1.3300265196432085e-07,3.01224283194248e-07,0.0,4.895341867845099e-07
