,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.36653077368e-05,-4.96825443332e-05,-0.000139444851907,-0.000144730461239,1.30110555306e-05,6.56088752903e-06,-6.35078098676e-06,2.57150145034e-05,1.91678052929e-05,-6.3020149514e-07,1.94590300094e-07,-3.4298679868e-06,-8.68852622067e-06
1,[Pt],-1.95515225159e-06,-2.09469585288e-06,-8.25175346971e-07,-9.64909052577e-07,-2.62380214009e-06,-2.76323324949e-06,-1.39872530917e-07,-2.26715887718e-07,-3.66550276555e-07,-1.03754026045e-07,4.99146577798e-08,6.8597359736e-07,-1.34361105829e-06
2,O=[Pt],-7.98812516923e-07,-4.26951012432e-06,1.38355379891e-05,1.030369021e-05,-9.4585088294e-06,-1.28930215773e-05,-3.47403547488e-06,-1.74025322499e-06,-5.20701698777e-06,-8.98959978882e-07,-8.7559548236e-07,-4.11584158416e-06,-1.63385679467e-06
3,C[Pt],2.62154033428e-07,1.12748110453e-06,5.78837903305e-07,1.44449447735e-06,7.4760261558e-08,9.39892353366e-07,8.6505430532e-07,-5.67873792113e-07,2.96589652407e-07,1.26310418445e-07,1.45361596167e-07,-2.05792079208e-06,-4.46466204978e-07
4,O[Pt],-1.20526273648e-06,-6.78174957038e-07,-2.18176358608e-06,-1.65529578366e-06,-6.27430409529e-07,-9.99757663276e-08,5.27852996607e-07,-9.32707848906e-08,4.34522994416e-07,4.90025322847e-08,1.34674549078e-07,-2.05792079208e-06,-8.70240005308e-07
5,O.[Pt],1.85290781401e-05,2.30870794041e-05,3.2153963065e-05,3.67850318876e-05,1.04667206276e-05,1.49814850656e-05,4.45863348885e-06,-5.44868752911e-06,-1.01927427202e-06,1.06218135448e-06,-2.77958167011e-09,0.0,5.40710648203e-06
6,O=C=O.[Pt],2.5223857204e-07,-4.29095754791e-07,2.39584179834e-06,1.71275131624e-06,-1.01621218336e-06,-1.69650732698e-06,-6.81127679401e-07,-1.61478787833e-07,-8.42474175109e-07,-1.57912773195e-07,-1.4598577733e-07,-2.05792079208e-06,2.21559871024e-07
7,O=C=[Pt],2.54425929114e-05,2.40049858046e-05,0.000105899717446,0.000104327119695,-2.21669176275e-05,-2.35246456861e-05,-1.39491962515e-06,-1.83152209201e-05,-1.96794113402e-05,-9.24532728518e-07,-1.27620457628e-06,4.11584158416e-06,1.11436392671e-06
8,C~[Pt],-7.93572256799e-07,-1.07570099162e-06,-1.26807327515e-06,-1.55004083812e-06,-5.12792134909e-07,-7.95016241179e-07,-2.82398284307e-07,2.40785185869e-07,-4.16948849702e-08,-7.00695817233e-08,-3.31009140532e-08,-6.8597359736e-07,-2.9415911155e-07
9,C=[Pt],2.1736752573e-07,1.00043037667e-06,4.86729709457e-07,1.2700461957e-06,5.79757776522e-08,8.40888543035e-07,7.82858174558e-07,-5.11025949248e-07,2.71351035941e-07,1.12601113419e-07,1.31349627693e-07,-2.05792079208e-06,-4.01791980393e-07
10,C#[Pt],-9.0236063043e-07,-4.36443862335e-07,-1.24572201041e-06,-7.79997871187e-07,-6.99180771179e-07,-2.33150017325e-07,4.66423000658e-07,-1.89534882496e-07,2.76781787361e-07,5.18492425629e-08,1.20080929239e-07,0.0,-8.09631827922e-07
11,C.[Pt],1.13234189738e-05,1.72845239276e-05,1.74939003321e-05,2.34986529242e-05,7.67211277865e-06,1.36073897812e-05,5.88100739465e-06,-4.35601465004e-06,1.49417995369e-06,1.20045147248e-06,9.53554460729e-07,-1.37194719472e-06,4.3562496652e-06
12,[H][H].[Pt],3.04851667868e-07,1.15130382587e-06,6.26501928894e-07,1.47328144047e-06,1.14519095324e-07,9.60777545888e-07,8.46141900882e-07,-5.53219671046e-07,2.92359200796e-07,1.24797812657e-07,1.4948736054e-07,-2.05792079208e-06,-3.40640407719e-07
13,[C-]#[O+].[Pt],-1.63890401756e-06,-2.10143427307e-06,-2.60884058012e-06,-3.07083016794e-06,-1.06495602646e-06,-1.52780621539e-06,-4.63443822912e-07,4.46446402773e-07,-1.72462808888e-08,-1.19675904315e-07,-3.08616891314e-08,-1.37194719472e-06,-5.32101234915e-07
14,O=C[Pt],-3.78695364917e-07,-1.11134037045e-06,-8.81441460362e-07,-1.61364323488e-06,-8.12015672228e-08,-8.14108849241e-07,-7.32978870945e-07,4.9094180063e-07,-2.42469894426e-07,-1.40697665218e-07,-1.30790917547e-07,-2.74389438944e-06,3.69937179624e-07
15,[CH]C.[Pt],2.36429729391e-07,9.87457463067e-07,5.30484609099e-07,1.28177789556e-06,6.2426383194e-08,8.13296979287e-07,7.50814220562e-07,-4.86256318125e-07,2.64118777878e-07,1.177219429e-07,1.29465501036e-07,-6.8597359736e-07,-3.96631529691e-07
