,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.740919024230128,-2.7786217906286095,-4.554137289488687,-4.591137156538364,-1.8162793596523692,-1.854340565313584,-0.03876529165218111,0.3851870867184929,0.3462724761687477,0.0053936323176912845,-0.015167532897310258,-0.09225092250920675,-0.2781411605035556
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.9779941225117387,-0.9616079971719353,-1.6405176382308078,-1.624241147040247,-0.6401442711801292,-0.6237022385704221,0.01654796344973,0.11746667368707828,0.13403407547903454,0.0008411599713536822,0.014384265070646848,0.0,-0.07957798970861209
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00018899774358300975,0.00018662421181522365,0.0003385769608309066,0.0003362034255153046,0.00011272072832020438,0.0001103471983514924,-2.373527278368604e-06,-2.6626526976890065e-05,-2.9000053615634647e-05,-6.133314455467717e-08,-1.1016461521640697e-07,0.0,1.2828676243731986e-05
3,[H] + [Pt] <=> [Pt],-2.7451343145815628,-2.782282532842117,-4.56232323257452,-4.598777343346763,-1.818469839707758,-1.8559720138750304,-0.03819677092631211,0.3855333699337867,0.34718933770932636,0.00541862653075771,-0.014869624174875487,-0.09225092250920675,-0.2783309154955577
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.7407405134227165,-2.7769452432228348,-4.555113347013869,-4.590642677077837,-1.8155120837215108,-1.852061229523536,-0.03722496962370592,0.3837391107180444,0.3463712943269404,0.005047823985401056,-0.015160770139058265,-0.09225092250920675,-0.2779919817773053
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.752315366017677,-2.7882013634507645,-4.5741298792919505,-4.609343597161856,-1.8232920968655786,-1.85952091918728,-0.03690164713756674,0.385534742165176,0.3484908263574638,0.005436414197570226,-0.01421846347562493,-0.09225092250920675,-0.2785640263402431
6,[OH] + [Pt] <=> O[Pt],-2.675835155299591,-2.7166800964009665,-4.420137625543055,-4.460250518937937,-1.786338682695908,-1.827556927088328,-0.04196793382871642,0.37456250488767545,0.33243737491476705,0.004884884346553361,-0.016776233240710262,-0.09225092250920675,-0.273263762245458
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.7335205450564812,-2.7719158472212255,-4.539478387158028,-4.577160799358693,-1.8125832892627163,-1.8513421253438747,-0.03947434139685187,0.38432230678100904,0.3446962566847173,0.005344084584941664,-0.015477869569015961,-0.09225092250920675,-0.2777062759784477
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.18532647258403,-2.218325002775284,-3.5136124876634356,-3.546162910381755,-1.5079750698442032,-1.5412021097253308,-0.03373576683462211,0.28905170634003297,0.2552184256957425,0.002436786371586895,-0.011660989935445907,-0.18450184501842987,-0.22235136485331589
9,CC + 2 [Pt] <=> 2 C[Pt],-2.7406859118774816,-2.778423705784245,-4.553692031023936,-4.590726356559391,-1.816154429923787,-1.8542509532628346,-0.038801213293131805,0.385172330568348,0.3462216657376891,0.0053923194187471876,-0.015172415073043437,-0.09225092250920675,-0.2781322722591823
10,[CH3] + [Pt] <=> C[Pt],-2.696624126433456,-2.743158330916128,-4.468135685419616,-4.513822685163623,-1.7932525439378288,-1.8402187753421588,-0.047823833515440846,0.38436391693650507,0.33635626586133904,0.005543724402899756,-0.015946836920797413,-0.09225092250920675,-0.2767739708470584
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.5245323655029974e-05,1.3062089310999424e-05,3.09759667082757e-05,2.8792732026683348e-05,7.223577555811258e-06,5.040343373805273e-06,-2.1832340105667807e-06,-1.4952711803868228e-06,-3.6785051559171687e-06,-1.9413843634013093e-07,1.1202457332846885e-06,0.0,8.101350217590409e-07
