,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.76323901003e-05,-3.03937143483e-05,-9.60961761373e-05,-9.86222946987e-05,1.9046533754e-05,1.61248451884e-05,-2.85625465801e-06,2.17664105183e-05,1.88353778817e-05,-1.61455584481e-08,2.74454663859e-07,1.30518053375e-06,-5.24095453969e-06
1,[Pt],-1.41660813152e-07,-2.8143035784e-07,1.2562806709e-06,1.11627607335e-06,-1.09478373936e-06,-1.23439302393e-06,-1.39793363839e-07,-3.11465202726e-07,-4.51206196144e-07,-4.73346565277e-08,6.63026242766e-09,3.91554160126e-06,-1.90901583706e-07
2,O=[Pt],-3.58255919092e-05,-4.68948024008e-05,-3.99390286371e-05,-5.09510068994e-05,-3.30210318503e-05,-4.41292635388e-05,-1.15676692327e-05,6.05858943691e-06,-5.59337587299e-06,-4.36546138012e-06,-1.479837367e-06,-1.37043956044e-05,-1.46920966226e-05
3,C[Pt],-3.24942012391e-08,-2.96281186324e-09,-4.87857651622e-08,-1.92549544864e-08,-2.13865381103e-08,8.14524582593e-09,2.95325436174e-08,1.70537679723e-08,4.65869173645e-08,2.2839392872e-08,1.53756908976e-08,1.95777080063e-06,-7.02510506914e-08
4,O[Pt],-1.37795065251e-06,-1.59940176256e-06,-2.25684421832e-06,-2.47806083828e-06,-7.7871698155e-07,-1.00032796804e-06,-2.21818749327e-07,4.13603723841e-07,1.91674624429e-07,-5.58337179867e-08,2.04541949213e-08,3.91554160126e-06,-5.38114543976e-07
5,O.[Pt],-3.19651673174e-06,-4.23428882841e-06,-2.12062316667e-06,-3.15974340102e-06,-3.93006590724e-06,-4.96691883745e-06,-1.04177746001e-06,1.43956636336e-07,-8.98001207099e-07,-4.08730749053e-07,-1.97799087895e-07,1.95777080063e-06,-1.50578310242e-06
6,O=C=O.[Pt],1.79447566312e-07,1.88154294646e-07,1.81759900615e-06,1.82632288611e-06,-9.37451611313e-07,-9.28756577037e-07,8.7048494979e-09,-4.69680611619e-07,-4.60980679729e-07,-1.73214411335e-08,4.7202200336e-09,1.95777080063e-06,-2.38119622851e-07
7,O=C=[Pt],1.5862568048e-05,1.42093219142e-05,7.29613329282e-05,7.11966711414e-05,-2.30676321687e-05,-2.46449145985e-05,-1.62229382894e-06,-1.65774363454e-05,-1.81673829616e-05,-1.29686586148e-06,-9.45118513139e-07,4.56813186813e-06,-3.15665443691e-07
8,C~[Pt],4.55758428377e-06,5.58827788761e-06,6.76371553583e-06,7.79712918841e-06,3.05343386077e-06,4.08227292289e-06,1.02507433193e-06,-1.1112124043e-06,-8.75081413053e-08,3.92563106896e-07,2.25157085143e-08,1.95777080063e-06,1.45455230019e-06
9,C=[Pt],-7.15692784807e-08,-6.33949901107e-08,-1.03022051537e-07,-9.48480724356e-08,-5.01246333119e-08,-4.1950134081e-08,8.17499209649e-09,3.79458082988e-08,4.61211735089e-08,2.11939861741e-08,1.32864117647e-08,2.6103610675e-06,-5.87523523587e-08
10,C#[Pt],3.3327682641e-06,4.13074246879e-06,4.97219026983e-06,5.77173170241e-06,2.21500280881e-06,3.01190847033e-06,7.94788199294e-07,-8.20252734009e-07,-2.6248666533e-08,3.08368146559e-07,3.65225063174e-08,1.95777080063e-06,1.09673902276e-06
11,C.[Pt],-3.7200982368e-05,-4.42442682966e-05,-5.51554829083e-05,-6.20395408876e-05,-2.49595214135e-05,-3.21113696896e-05,-7.37319965282e-06,8.80986934725e-06,1.35854012309e-06,-2.84338245029e-06,6.70640840045e-08,6.52590266876e-07,-1.34572214889e-05
12,[H][H].[Pt],1.09977749862e-07,2.51313221432e-07,1.85832162477e-07,3.2718052736e-07,5.82598628535e-08,1.99586543702e-07,1.41316778159e-07,-4.19477028784e-08,9.93619452418e-08,6.14177061563e-08,5.29332959885e-08,2.6103610675e-06,3.5412888251e-08
13,[C-]#[O+].[Pt],-3.20716584082e-08,-2.68042166398e-09,-4.8208600252e-08,-1.88179339948e-08,-2.10694173235e-08,8.32220838156e-09,2.93923705692e-08,1.70380005263e-08,4.64309734375e-08,2.28116539468e-08,1.5323811471e-08,1.95777080063e-06,-7.02915806626e-08
14,O=C[Pt],-4.17239971235e-09,-1.04202581628e-08,-3.37816627552e-09,-9.62603069458e-09,-4.71391171842e-09,-1.09617660995e-08,-6.24788980568e-09,9.59261067396e-09,3.34464878075e-09,3.28726593492e-09,9.24903213296e-10,6.52590266876e-07,-5.41710451291e-09
15,[CH]C.[Pt],1.93446804378e-10,-2.52718832861e-09,3.58213698707e-09,8.61490765143e-10,-2.11697773064e-09,-4.83760530313e-09,-2.72063450005e-09,7.5808373669e-09,4.86017805973e-09,4.34465738033e-09,2.01585767376e-09,6.52590266876e-07,-2.09975053173e-09
