,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.20786015588e-05,-5.50249979075e-05,-0.000191179157492,-0.000193599653525,1.8641586756e-05,1.5427817145e-05,-3.14329098271e-06,2.39718488867e-05,2.07379270447e-05,1.88360742904e-07,1.27974216027e-06,1.46760812004e-06,-5.56529897455e-06
1,[Pt],2.18464730013e-06,3.81924423639e-06,8.23853196975e-06,9.88500011953e-06,-8.93211454624e-07,7.35350031595e-07,1.63031300685e-06,-2.05945647872e-06,-4.33181911468e-07,1.08016230707e-07,1.93875663689e-07,2.20141218005e-06,-3.2268969065e-07
2,O=[Pt],-2.23257309317e-06,-6.01542980983e-06,1.22168589986e-05,8.36808057604e-06,-9.57881661974e-06,-1.33281580465e-05,-3.79304223994e-06,8.2836750446e-08,-3.71058341022e-06,-4.36504563885e-07,-7.16924952208e-07,7.33804060018e-06,-1.97845634421e-06
3,C[Pt],3.68889674405e-07,2.26314251151e-06,7.27381621631e-07,2.6224508807e-06,1.86628591069e-07,2.08046635065e-06,1.89341273558e-06,-1.32161187684e-06,5.68791047877e-07,1.51679883633e-07,3.15982386674e-07,2.93521624007e-06,-4.1038209578e-07
4,O[Pt],-1.35683831503e-06,-1.84406916528e-06,-3.1557213301e-06,-3.64189624574e-06,-4.42267235652e-07,-9.30034934181e-07,-4.88027307007e-07,6.23708040365e-07,1.35314620109e-07,-2.78586738376e-08,-2.46103540254e-08,2.20141218005e-06,-1.42832905306e-07
5,O.[Pt],-3.56842432347e-06,-5.96483398842e-06,-2.97957275451e-06,-5.37768702898e-06,-3.86780266575e-06,-6.26334568926e-06,-2.40673955183e-06,1.37963029604e-06,-1.03110301427e-06,-2.55927953716e-07,-3.90400618687e-07,0.0,-1.35130390818e-06
6,O=C=O.[Pt],3.37315782961e-06,5.24540823789e-06,1.0434384467e-05,1.23224719735e-05,-2.16844195762e-07,1.64735446493e-06,1.86468500435e-06,-2.36055558897e-06,-5.0116489856e-07,1.34249649647e-07,1.86581998365e-07,1.46760812004e-06,-3.996060061e-08
7,O=C=[Pt],4.97246322073e-05,4.58298996783e-05,0.000190998806985,0.000186479616684,-2.21006468306e-05,-2.56778984489e-05,-3.67494053195e-06,-2.00046486463e-05,-2.35911649611e-05,-7.14904453069e-07,-2.69400916726e-06,2.93521624007e-06,3.07768930173e-06
8,C~[Pt],1.44125923743e-06,1.66609511445e-06,2.574977695e-06,2.80011963345e-06,8.64864827805e-07,1.08954509998e-06,2.24446791136e-07,-2.85186533996e-07,-6.08167325191e-08,4.83631241578e-08,-8.32658662157e-09,7.33804060018e-07,3.39148896881e-07
9,C=[Pt],-6.08304533271e-08,-4.11712699013e-07,-5.86578260225e-08,-4.09540988706e-07,-6.19350399416e-08,-4.12816819416e-07,-3.50907920316e-07,2.59927498721e-07,-9.10901288575e-08,-9.69729851772e-09,-5.07828742091e-08,2.20141218005e-06,6.56381741247e-08
10,C#[Pt],3.72990125028e-07,2.26863257427e-06,7.33058898777e-07,2.62952195853e-06,1.89927366473e-07,2.08515260869e-06,1.89479239049e-06,-1.32268309812e-06,5.6909484701e-07,1.51843692316e-07,3.16293633615e-07,2.93521624007e-06,-4.09213534002e-07
11,C.[Pt],6.64656858429e-06,1.29208390663e-05,9.85921207379e-06,1.61575349115e-05,5.01322678317e-06,1.1275268794e-05,6.22450908369e-06,-4.39290715297e-06,1.7987132003e-06,5.56485594838e-07,1.04619989628e-06,7.33804060018e-07,2.09340128643e-06
12,[H][H].[Pt],-4.84193955992e-08,-4.08689790736e-07,-1.42488783623e-08,-3.74534081465e-07,-6.57920466113e-08,-4.26054913223e-07,-3.60291377926e-07,2.75036966557e-07,-8.53736000238e-08,-1.08706419197e-09,-4.62103233751e-08,2.93521624007e-06,7.60258335735e-08
13,[C-]#[O+].[Pt],2.57102454374e-06,4.88590967412e-06,4.59131293458e-06,6.91180585638e-06,1.54388863842e-06,3.85592270855e-06,2.30774863965e-06,-1.81524774031e-06,4.87462247059e-07,2.14483688007e-07,3.06462244789e-07,2.93521624007e-06,1.11188498244e-07
14,O=C[Pt],-8.3603876706e-10,-2.70539393642e-08,2.57213239795e-08,-4.97414095501e-10,-1.43380818179e-08,-4.05555566324e-08,-2.62179269614e-08,2.62114399334e-08,-7.31359701916e-12,7.27487552762e-09,1.35362082838e-14,1.46760812004e-06,-5.8525837092e-11
15,[CH]C.[Pt],-8.12461315185e-10,-2.70007883851e-08,2.57581184481e-08,-4.31045571108e-10,-1.43212240366e-08,-4.05091255925e-08,-2.61883526617e-08,2.61914480802e-08,2.2704114619e-12,7.27735755367e-09,6.64538649658e-12,7.33804060018e-07,-4.18351836353e-11
