,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.51098708907e-05,-2.70226644557e-05,-0.000115791517931,-0.000117489183883,2.6504738252e-05,2.44694973338e-05,-1.97236269245e-06,2.09460323961e-05,1.89239786129e-05,5.23608817407e-07,3.12359296074e-07,-6.98655462185e-07,-1.73435049572e-06
1,[Pt],6.40072815361e-07,1.12624225219e-06,3.5502354818e-06,4.03810535613e-06,-1.01634734762e-06,-5.31145773862e-07,4.857954358e-07,-9.33785385497e-07,-4.48535569949e-07,3.36249680054e-08,6.48718529059e-08,0.0,-3.96406399599e-07
2,O=[Pt],-1.32570813618e-05,-2.0517445964e-05,-5.71117646155e-06,-1.30385049396e-05,-1.75520952347e-05,-2.4774345021e-05,-7.37801060517e-06,2.22149461315e-06,-5.17622998145e-06,-1.54836500297e-06,-1.12876014483e-06,-2.09596638655e-06,-5.91733728513e-06
3,C[Pt],-3.55621072374e-07,-1.49237793277e-06,-7.81553108436e-07,-1.91772735114e-06,-1.13187059757e-07,-1.25027553726e-06,-1.13724330216e-06,7.57260055077e-07,-3.81019076922e-07,-1.55555968853e-07,-1.92185332964e-07,0.0,5.37121193172e-07
4,O[Pt],-1.53347085577e-05,-1.92226278378e-05,-2.5081206985e-05,-2.89226917463e-05,-9.7871504436e-06,-1.3701499543e-05,-3.96097729364e-06,4.15618459611e-06,1.75406300769e-07,-8.43718977488e-07,-1.81358316028e-07,-6.98655462185e-07,-5.21956879014e-06
5,O.[Pt],1.60662173743e-05,1.97503294613e-05,2.88808330107e-05,3.26206528999e-05,8.77233378286e-06,1.24247378393e-05,3.61426889515e-06,-4.70968773066e-06,-1.11589282862e-06,7.50693049345e-07,-9.62622337829e-08,-1.39731092437e-06,4.37454325807e-06
6,O=C=O.[Pt],6.69151472759e-07,5.76144857836e-07,3.58811291928e-06,3.49478003012e-06,-9.9227682152e-07,-1.08509772613e-06,-9.29318188407e-08,-5.88508958369e-07,-6.81374995146e-07,-3.79275821812e-08,-4.36569539992e-08,6.98655462185e-07,-7.09143227283e-08
7,O=C=[Pt],2.73314208677e-05,2.39678174851e-05,0.000115840144283,0.000112129857136,-2.30463933195e-05,-2.6212669596e-05,-3.25654772185e-06,-1.76393890182e-05,-2.08268442308e-05,-1.13796288282e-06,-1.71409288137e-06,6.98655462185e-07,1.92323804111e-06
8,C~[Pt],9.18447773784e-07,1.86427336421e-06,1.60734886643e-06,2.5539573066e-06,5.26335788667e-07,1.47171579297e-06,9.44781889656e-07,-7.08713631565e-07,2.35262893881e-07,1.31429085371e-07,1.26950676371e-07,-1.39731092437e-06,-1.73601789034e-07
9,C=[Pt],-4.23888144249e-07,-1.61671674022e-06,-9.48305336613e-07,-2.14038115544e-06,-1.25397884147e-07,-1.31865494938e-06,-1.19343706822e-06,7.917440908e-07,-4.02829490224e-07,-1.78505084379e-07,-2.06788384481e-07,-2.09596638655e-06,5.75561563786e-07
10,C#[Pt],2.49148409447e-07,1.01119914451e-06,5.57559026853e-07,1.3198923625e-06,7.36057942386e-08,8.35495677362e-07,7.61822437195e-07,-5.05558310693e-07,2.55800876966e-07,1.09237032679e-07,1.29904892184e-07,6.98655462185e-07,-3.55171364642e-07
11,C.[Pt],1.04217245937e-05,1.4842744697e-05,1.5917242959e-05,2.03671240389e-05,7.29375943521e-06,1.16983523111e-05,4.3662880233e-06,-3.41010751646e-06,9.38271544118e-07,8.07434277175e-07,6.74035562853e-07,-2.09596638655e-06,4.96612535936e-06
12,[H][H].[Pt],2.64965942174e-07,1.01638311859e-06,5.61067849403e-07,1.31275255669e-06,9.64292568922e-08,8.47694158813e-07,7.51177777174e-07,-4.99572698976e-07,2.51153709531e-07,1.0368521821e-07,1.31978385982e-07,0.0,-2.79253172569e-07
13,[C-]#[O+].[Pt],2.68309909259e-11,4.37620812856e-11,4.30122049494e-11,5.99432955035e-11,1.76208909909e-11,3.45519810725e-11,1.69310897201e-11,-1.18883503899e-11,5.04273916868e-12,3.0813653105e-12,3.5208273073e-12,0.0,1.39623785594e-11
14,O=C[Pt],2.08634293857e-07,9.19187632737e-07,4.50842590682e-07,1.16160288017e-06,7.0773028874e-08,7.81208574626e-07,7.10375074985e-07,-4.81723987153e-07,2.28239487262e-07,8.72420331497e-08,1.15644944594e-07,-1.39731092437e-06,-3.22875763738e-07
15,[CH]C.[Pt],-1.22592891363e-05,-1.59936549832e-05,-1.97511050178e-05,-2.34513165601e-05,-7.9950619071e-06,-1.17488678628e-05,-3.79025449961e-06,3.62924763878e-06,-1.77552172583e-07,-7.58662988715e-07,-2.50924764784e-07,0.0,-3.85629138927e-06
