,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.9012751646e-05,-2.01887146882e-05,-7.37488779847e-05,-7.48456082943e-05,2.2594412121e-05,2.13582210447e-05,-1.20348476083e-06,1.97312159463e-05,1.8499169461e-05,5.08264474366e-07,3.87696143925e-07,1.87533834586e-06,-2.28659416837e-06
1,[Pt],-1.26255676567e-07,-1.04472205751e-07,1.02356790544e-06,1.0453815073e-06,-1.00028351302e-06,-9.78522946045e-07,2.1786779338e-08,-3.57483735076e-07,-3.35706323574e-07,-1.51763386845e-08,6.91611066325e-08,1.87533834586e-06,-3.59718478258e-08
2,O=[Pt],-5.76883933145e-05,-7.17950966286e-05,-7.03424327517e-05,-8.42184211863e-05,-4.80695414447e-05,-6.23516205556e-05,-1.51585074257e-05,9.1978954197e-06,-6.12831271089e-06,-7.82895835768e-06,-2.10379237333e-06,-2.31291729323e-05,-2.2954031976e-05
3,C[Pt],2.1663290566e-09,-2.66406680262e-08,1.99807108922e-08,-8.82690343542e-09,-1.13751096973e-08,-4.01816375871e-08,-2.88069220223e-08,2.9540481486e-08,7.32535924671e-10,7.97990382616e-09,9.02802221352e-10,2.50045112782e-06,-1.32584498693e-09
4,O[Pt],-1.65623106425e-06,-2.50736886762e-06,-2.88930008543e-06,-3.73917302645e-06,-7.18924971684e-07,-1.57102424856e-06,-8.52836738542e-07,6.17464598338e-07,-2.36005525451e-07,-3.78052370542e-07,-1.54555823184e-07,-1.25022556391e-06,1.91667571224e-07
5,O.[Pt],-2.18915863363e-05,-2.6830404365e-05,-2.88852274675e-05,-3.37813772294e-05,-1.65754342567e-05,-2.15466861764e-05,-5.0723787915e-06,4.17735361545e-06,-9.20511247595e-07,-2.61727151884e-06,-4.99241156042e-07,0.0,-7.59363481803e-06
6,O=C=O.[Pt],-7.85577413132e-06,-9.37244203531e-06,-9.81677512203e-06,-1.13298315779e-05,-6.3651372371e-06,-7.88455035023e-06,-1.5311353729e-06,1.27784176739e-06,-2.55646923691e-07,-8.35217389367e-07,-4.92427986831e-09,1.25022556391e-06,-2.81714643407e-06
7,O=C=[Pt],1.16069318229e-05,1.00817646661e-05,5.73300086993e-05,5.57221194053e-05,-2.31490451668e-05,-2.46113318505e-05,-1.50416790922e-06,-1.58923799498e-05,-1.73677953838e-05,-1.55639266043e-06,-7.65284828622e-07,5.00090225564e-06,-5.03398078075e-07
8,C~[Pt],-4.60470932569e-05,-5.59682353958e-05,-6.55284130671e-05,-7.52034531782e-05,-3.12385469099e-05,-4.13467612451e-05,-1.05028421025e-05,1.04128033932e-05,-2.21580722592e-07,-5.251597473e-06,-9.32366702947e-07,-6.25112781955e-07,-1.6990151313e-05
9,C=[Pt],-4.77947396974e-05,-5.85701747734e-05,-6.83097760136e-05,-7.88031067533e-05,-3.22004232415e-05,-4.31902973381e-05,-1.14326653687e-05,1.10365824887e-05,-5.4784804048e-07,-5.63731377859e-06,-1.10748333179e-06,-1.87533834586e-06,-1.68371493893e-05
10,C#[Pt],9.61470404413e-08,2.07482449103e-07,1.91522196456e-07,3.02870375631e-07,2.36484914743e-08,1.34974192748e-07,1.11322534796e-07,-3.56306696436e-08,7.56870942878e-08,5.59917875398e-08,4.50659711062e-08,1.25022556391e-06,9.54313419152e-09
11,C.[Pt],-3.38237690489e-05,-4.06080928026e-05,-4.83843920037e-05,-5.50448605367e-05,-2.27556452272e-05,-2.96341163897e-05,-7.07203468456e-06,7.64111617279e-06,5.04084809613e-07,-3.62598672496e-06,-2.56644795655e-07,-2.50045112782e-06,-1.06146697081e-05
12,[H][H].[Pt],-2.86359418554e-05,-3.5119753274e-05,-4.09158315783e-05,-4.73004600695e-05,-1.9301496455e-05,-2.58607008649e-05,-6.71509985864e-06,6.53900617787e-06,-2.28908306056e-07,-3.3624340023e-06,-5.5216571114e-07,-1.87533834586e-06,-9.42507348478e-06
13,[C-]#[O+].[Pt],4.11022063968e-10,-7.20626016399e-09,4.69010107814e-09,-2.92722035454e-09,-2.84168055184e-09,-1.04589329787e-08,-7.61727846211e-09,7.45773355838e-09,-1.59613231495e-10,1.82176564358e-09,5.43083677584e-12,6.25112781955e-07,-7.75906118589e-10
14,O=C[Pt],-4.77557904654e-05,-5.85367020856e-05,-6.8258582252e-05,-7.87574286395e-05,-3.21707815763e-05,-4.31661024927e-05,-1.14379074227e-05,1.10310492752e-05,-5.58616771915e-07,-5.63825509153e-06,-1.10951114025e-06,-1.87533834586e-06,-1.68349564665e-05
15,[CH]C.[Pt],-4.77476900844e-05,-5.85246547813e-05,-6.8239636268e-05,-7.8734791063e-05,-3.21709253807e-05,-4.31621052865e-05,-1.14336017844e-05,1.10340941401e-05,-5.51251015062e-07,-5.63158630397e-06,-1.10579395134e-06,-1.25022556391e-06,-1.6837619329e-05
