,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.03842140788e-05,1.38196618514e-05,-2.4233554649e-05,-2.09393871884e-05,4.08766437806e-05,4.44365357373e-05,3.39306823577e-06,1.49676446937e-05,1.84217981349e-05,4.30365174141e-06,1.0809679714e-06,5.31812366738e-06,8.06916178176e-06
1,[Pt],-2.07860869039e-05,-2.34995899291e-05,-2.67308901523e-05,-2.9424493147e-05,-1.55497154737e-05,-1.82807470776e-05,-2.78308375753e-06,2.92972692161e-06,1.36836000965e-07,-2.49860505569e-06,-2.65188468488e-07,2.36361051883e-06,-8.99079448963e-06
2,O=[Pt],-5.31394819503e-05,-6.22506769132e-05,-6.16101181197e-05,-7.06221462666e-05,-4.56782766959e-05,-5.48768209386e-05,-9.73330564308e-06,3.368293966e-06,-6.40444472335e-06,-8.60033153915e-06,-2.34729800792e-06,-3.30905472637e-05,-2.30206493204e-05
3,C[Pt],-6.51104300385e-06,-7.01071915214e-06,-8.31015198478e-06,-8.80873832355e-06,-4.92633069733e-06,-5.42696678445e-06,-5.03620209927e-07,1.07414128552e-06,5.69870414947e-07,-5.16416254427e-07,8.97735498959e-08,1.77270788913e-06,-3.25822983455e-06
4,O[Pt],-2.18760467126e-05,-2.49955064181e-05,-2.95009212186e-05,-3.25909988549e-05,-1.51598151817e-05,-1.83051555465e-05,-3.20375794761e-06,3.50280547698e-06,2.85549645221e-07,-2.77655476939e-06,-4.29824378755e-07,1.18180525942e-06,-8.91136265831e-06
5,O.[Pt],4.57023916766e-06,5.38709613568e-06,8.39372582716e-06,9.21431886325e-06,1.20239073418e-06,2.01595685483e-06,8.12391220874e-07,-1.50967425749e-06,-6.98758194317e-07,6.22792716445e-07,5.68061072192e-08,1.77270788913e-06,1.57997786053e-06
6,O=C=O.[Pt],-2.05742152704e-05,-2.33629015612e-05,-2.64764192754e-05,-2.92448060201e-05,-1.53753666062e-05,-1.81819333816e-05,-2.85944752353e-06,2.84807412074e-06,-2.11688303704e-08,-2.55123114848e-06,-3.31846461397e-07,1.77270788913e-06,-8.89366583892e-06
7,O=C=[Pt],2.98660605363e-05,3.24804517454e-05,7.29827865706e-05,7.57280595067e-05,-8.11252057649e-06,-5.6134141478e-06,2.52373215522e-06,-1.88053537862e-05,-1.63387056772e-05,1.27508819023e-06,-2.0070637673e-07,7.0908315565e-06,6.28213199841e-06
8,C~[Pt],-1.8974478733e-05,-2.18241065979e-05,-2.55787723745e-05,-2.84052353107e-05,-1.31572072279e-05,-1.60272394972e-05,-2.91618190816e-06,2.93776802106e-06,1.12817275895e-08,-2.52156173773e-06,-4.4196652823e-07,1.77270788913e-06,-7.87507896965e-06
9,C=[Pt],-2.07740494026e-05,-2.37954715909e-05,-2.79219242931e-05,-3.09167044182e-05,-1.44779742763e-05,-1.75228636396e-05,-3.09885268966e-06,3.25424200451e-06,1.43259874643e-07,-2.68587462951e-06,-4.32608732541e-07,5.90902629709e-07,-8.38769262458e-06
10,C#[Pt],-6.47587898706e-06,-6.95437124628e-06,-8.26290547709e-06,-8.74036118237e-06,-4.90180932211e-06,-5.38121461095e-06,-4.82248553755e-07,1.06051107519e-06,5.77647378382e-07,-5.09380797583e-07,9.54556965943e-08,5.90902629709e-07,-3.23533835721e-06
11,C.[Pt],-2.46968361035e-05,-2.76528872999e-05,-3.2895362808e-05,-3.58213716471e-05,-1.74753135045e-05,-2.04578269629e-05,-3.04654930666e-06,4.09069518417e-06,1.02915609573e-06,-2.73988385637e-06,-7.37846952344e-08,1.77270788913e-06,-9.79568057551e-06
12,[H][H].[Pt],-2.060393452e-05,-2.3791665622e-05,-2.78533846678e-05,-3.10126137843e-05,-1.42183886824e-05,-1.74312252381e-05,-3.26873766542e-06,3.20972943658e-06,-7.16276220386e-08,-2.79441350769e-06,-4.90343497407e-07,5.90902629709e-07,-7.86789143642e-06
13,[C-]#[O+].[Pt],-2.05231454751e-05,-2.32230456158e-05,-2.73195766671e-05,-2.99968473722e-05,-1.45366331157e-05,-1.72564659817e-05,-2.76823412142e-06,3.24154434254e-06,4.62517156829e-07,-2.45376840379e-06,-2.93457722062e-07,1.18180525942e-06,-8.75114243326e-06
14,O=C[Pt],-6.92929636775e-06,-7.79911680533e-06,-9.14637748503e-06,-1.00138588917e-05,-4.97642093422e-06,-5.8483016645e-06,-8.7713087757e-07,1.10988611422e-06,2.31584301624e-07,-7.80507211296e-07,-5.95502667327e-08,2.36361051883e-06,-2.99479438535e-06
15,[CH]C.[Pt],-2.08703344604e-05,-2.4148119504e-05,-2.82671932197e-05,-3.15150653384e-05,-1.43549464379e-05,-1.76590797354e-05,-3.36218475538e-06,3.23892986675e-06,-1.36353133304e-07,-2.86877802141e-06,-5.45711438614e-07,0.0,-8.08191519763e-06
